"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","349118","0.0-26.0-1.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"876.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","350002","0.0-26.0-0.1","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","353012","0.0-26.0-1.1","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"794.3999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","353814","0.0-26.0-0.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","356837","0.0-26.0-1.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1041.6000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","357886","0.0-26.0-0.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","360902","0.0-26.0-1.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1781.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","362692","0.0-26.0-0.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","365708","0.0-26.0-1.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1156.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","366869","0.0-26.0-0.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","369893","0.0-26.0-1.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1982.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","371879","0.0-27.0","","","delaylearn","instructions","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4380","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.14072036771908672","lmdlab-html-vas-response","86","377803","0.0-28.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3692","","{""Q0"":""Very good""}","lmdlab-evan-quiz","87","382279","0.0-29.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[0]","sleep1","","","","",""
"4685","","{""Q0"":""Much more sleep""}","lmdlab-evan-quiz","88","387738","0.0-30.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[0]","sleep2","","","","",""
"3526","","{""Q0"":""Very good""}","lmdlab-evan-quiz","89","392045","0.0-31.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[0]","sleep3","","","","",""
"4998.89999961853","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","397052","0.0-32.0","","","delaylearn","instructions","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10743","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","408572","0.0-33.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"13798","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.825539995252789","lmdlab-html-vas-response","92","423910","0.0-34.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"11630","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5694618697229663","lmdlab-html-vas-response","93","437084","0.0-35.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4667","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7734486266531028","lmdlab-html-vas-response","94","443281","0.0-36.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"9192","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","453257","0.0-37.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"9608.199999809265","","{""Q0"":""Nothing""}","lmdlab-survey-text","96","463654","0.0-38.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"67422","","{""Q0"":""I enjoyed the short feedback\n\nI liked the ones that are most recognisable""}","lmdlab-survey-text","97","531854","0.0-39.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"2443.800000190735","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","534308","0.0-40.0-0.0","","","survey","introduction","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"155034.69999980927","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","689349","0.0-40.0-1.0","","","survey","introduction","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"62284.900000572205","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","751639","0.0-40.0-2.0-0.0-0.0","","","survey","AES","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","922152","0.0-40.0-2.0-0.0-1.0","","","survey","AES","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":2,""AES3"":2,""AES4"":3,""AES5"":3,""AES6"":1,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":3,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":2,""AES16"":1,""AES17"":2,""AES18"":1,""FSS9"":1}","{""trialStart"":3900205.599999428,""AES1"":4269.60000038147,""AES2"":9435.900000572205,""AES3"":18769.60000038147,""AES4"":20830.10000038147,""AES5"":24443.5,""AES6"":28188.70000076294,""AES7"":33195.400000572205,""AES8"":36354.800000190735,""Catch"":43313.300000190735,""AES9"":103422,""AES10"":106412.30000019073,""AES11"":112217.60000038147,""AES12"":113343.10000038147,""AES13"":118149.10000038147,""AES14"":130386.60000038147,""AES15"":157125.30000019073,""AES16"":159575.4000005722,""AES17"":162462.9000005722,""AES18"":163575,""FSS9"":168422.30000019073}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"8653.60000038147","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","930815","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1017830","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":1,""hps3"":0,""hps4"":0,""hps5"":0,""hps6"":1,""hps7"":0,""hps8"":0,""hps9"":3,""hps10"":0,""hps11"":3,""hps12"":4}","{""trialStart"":4079375.5,""hps1"":7017.599999427795,""hps2"":10353.800000190735,""hps3"":25090.699999809265,""hps4"":30542.800000190735,""hps5"":43600.300000190735,""hps6"":59423.099999427795,""hps7"":63379.39999961853,""hps8"":66928.89999961853,""hps9"":69278,""hps10"":73787.80000019073,""hps11"":79529.5,""hps12"":84963.89999961853}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"202218.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1220058","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1407712","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":0,""GAD2"":0,""GAD3"":0,""GAD4"":0,""GAD5"":0,""GAD6"":0,""GAD7"":1}","{""trialStart"":4368619.599999428,""GAD1"":30552.800000190735,""GAD2"":34005.800000190735,""GAD3"":171182,""GAD4"":172543.60000038147,""GAD5"":174904.4000005722,""GAD6"":176030.60000038147,""GAD7"":184311.4000005722}","[0,1,2,3,4,5,6]"
"165641.0999994278","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1573363","0.0-40.0-2.0-3.0-0.0","","","survey","STICSA","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1629416","0.0-40.0-2.0-3.0-1.0","","","survey","STICSA","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":1,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":4721923.699999809,""STICSA2"":2949.5,""STICSA6"":8881.39999961853,""STICSA7"":10343.800000190735,""STICSA8"":14797.300000190735,""STICSA12"":15997.5,""STICSA14"":18564.5,""Catch"":25794.199999809265,""STICSA15"":21526.60000038147,""STICSA18"":44242,""STICSA20"":45341,""STICSA21"":52096.10000038147}","[0,1,2,3,4,5,6,7,8,9,10]"
"5141.099999427795","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1634566","0.0-40.0-2.0-4.0-0.0","","","survey","MASQ_7","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1711365","0.0-40.0-2.0-4.0-1.0","","","survey","MASQ_7","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":4,""MASQ5"":0,""MASQ9"":4,""MASQ11"":0,""MASQ15"":4,""MASQ19"":4,""MASQ23"":3,""MASQ25"":4,""HADS2"":0,""HADS6"":0}","{""trialStart"":4783127.800000191,""MASQ1"":2107.7999992370605,""MASQ5"":5322,""MASQ9"":10697.5,""MASQ11"":39525.79999923706,""MASQ19"":46775,""MASQ15"":53833,""MASQ23"":64573.29999923706,""MASQ25"":67276.39999961853,""HADS2"":70037.5999994278,""HADS6"":74651.0999994278}","[0,1,2,3,4,5,6,7,8,9]"
"2730.300000190735","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1715626","0.0-40.0-3.0","","0","survey","rest","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"226398","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1942032","0.0-40.0-4.0-0.0-0.0","","","survey","STAI","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","2185246","0.0-40.0-4.0-0.0-1.0","","","survey","STAI","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":3,""STAI3"":3,""STAI4"":3,""STAI6"":3,""STAI7"":3,""STAI8"":1,""STAI9"":2,""STAI10"":3,""STAI11"":0,""STAI12"":0,""STAI13"":2,""STAI14"":2,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":1,""STAI18"":0,""STAI19"":3,""STAI20"":2,""BDI5"":0,""LOTR1"":2,""RRQ3"":0}","{""trialStart"":5090594.199999809,""STAI1"":3760.300000190735,""STAI3"":9678.300000190735,""STAI4"":37460.39999961853,""STAI6"":39875.300000190735,""STAI7"":44822.199999809265,""STAI8"":49611.89999961853,""STAI9"":72601.60000038147,""STAI10"":76752.19999980927,""STAI11"":87425.69999980927,""STAI12"":91227.69999980927,""STAI13"":92691.80000019073,""STAI14"":97233.30000019073,""Catch"":100394.19999980927,""STAI15"":104735.5,""STAI16"":105851.60000038147,""STAI17"":203428.5,""STAI18"":206904.69999980927,""STAI19"":208491,""STAI20"":213481,""BDI5"":215394.80000019073,""LOTR1"":227776.30000019073,""RRQ3"":238421.39999961853}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"16012.60000038147","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","2201264","0.0-40.0-4.0-1.0-0.0","","","survey","PVSS","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","2728863","0.0-40.0-4.0-1.0-1.0","","","survey","PVSS","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":2,""PVSS2"":8,""PVSS3"":7,""PVSS4"":8,""PVSS5"":7,""PVSS6"":8,""PVSS7"":7,""PVSS8"":0,""Catch"":8,""PVSS9"":8,""PVSS10"":7,""PVSS11"":8,""PVSS12"":7,""PVSS13"":8,""PVSS14"":7,""PVSS15"":8,""PVSS16"":7,""PVSS17"":7,""PVSS18"":8,""PVSS19"":5,""PVSS20"":7,""PVSS21"":7}","{""trialStart"":5349833.800000191,""PVSS1"":9577.29999923706,""PVSS2"":128207.79999923706,""PVSS3"":209721.39999961853,""PVSS4"":213312.89999961853,""PVSS5"":328741.79999923706,""PVSS6"":380827.69999980927,""PVSS7"":398416.39999961853,""PVSS8"":407979.79999923706,""Catch"":414220,""PVSS9"":415494.5999994278,""PVSS10"":440073.19999980927,""PVSS11"":445842.79999923706,""PVSS12"":447793.89999961853,""PVSS13"":453338.19999980927,""PVSS14"":457431.19999980927,""PVSS15"":461384.69999980927,""PVSS16"":462550.79999923706,""PVSS17"":480500.5,""PVSS18"":484794.5,""PVSS19"":506513.5999994278,""PVSS20"":521647.29999923706,""PVSS21"":525352.0999994278}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5383.700000762939","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","2734254","0.0-40.0-4.0-2.0-0.0","","","survey","SDS","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","2845882","0.0-40.0-4.0-2.0-1.0","","","survey","SDS","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":3,""SDS12"":3,""SDS14"":3,""SDS16"":3,""SDS17"":3,""SDS18"":3,""SDS20"":3}","{""trialStart"":5882815.8999996185,""SDS2"":12925.300000190735,""SDS3"":18810.199999809265,""SDS5"":23842.699999809265,""SDS6"":25055.800000190735,""SDS7"":31087.699999809265,""SDS8"":32667.10000038147,""Catch"":62661.5,""SDS9"":84461.69999980927,""SDS10"":85749.60000038147,""SDS11"":91833.9000005722,""SDS12"":93361.4000005722,""SDS14"":98143.69999980927,""SDS16"":99368.80000019073,""SDS17"":104237.4000005722,""SDS18"":105138.60000038147,""SDS20"":109596.69999980927}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"22803","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","2868694","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","2919345","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":6017254.699999809,""PHQ1"":5977.10000038147,""PHQ2"":17156.5,""PHQ3"":19134.699999809265,""PHQ4"":24866.699999809265,""Catch"":26996.199999809265,""PHQ5"":33075.89999961853,""PHQ6"":35281.60000038147,""PHQ7"":40348.699999809265,""PHQ8"":44169.39999961853,""PHQ9"":48271.60000038147}","[0,1,2,3,4,5,6,7,8,9]"
"22760.5","","{""Q0"":""Nope it would be good""}","lmdlab-survey-text","119","2942878","0.0-40.0-5.0","","","survey","feedback","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1992.3000001907349","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","2944878","0.0-40.0-6.0","","","survey","resources","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1321.2999992370605","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","2946203","0.0-40.0-7.0","","","survey","finish","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6618.099999427795","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","2952827","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
