"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","439657","0.0-26.0-1.0","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1813","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","441473","0.0-26.0-0.1","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","memory_time","5","13","7","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","444482","0.0-26.0-1.1","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"984","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","445468","0.0-26.0-0.2","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","memory_time","5","16","2","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","448485","0.0-26.0-1.2","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1201","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","449688","0.0-26.0-0.3","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","memory_time","5","9","14","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","452700","0.0-26.0-1.3","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1846","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","454549","0.0-26.0-0.4","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","memory_time","5","8","10","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","457559","0.0-26.0-1.4","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1246","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","458807","0.0-26.0-0.5","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","memory_time","5","4","11","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","461816","0.0-26.0-1.5","","","delaylearn","test","63ed0a8a65ddbf9edae99a16","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12812","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","474628","0.0-27.0","","","delaylearn","instructions","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25128","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.3353908976197022","lmdlab-html-vas-response","86","501275","0.0-28.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"17221","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","519255","0.0-29.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"12424","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","532507","0.0-30.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"8987","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","542315","0.0-31.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"7025","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","549344","0.0-32.0","","","delaylearn","instructions","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"38237","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","588337","0.0-33.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"34576","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.23148148148148148","lmdlab-html-vas-response","92","624435","0.0-34.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"19614","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.09259259259259259","lmdlab-html-vas-response","93","645561","0.0-35.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"18247","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9953703703703703","lmdlab-html-vas-response","94","665333","0.0-36.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"8102","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","674192","0.0-37.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"22461","","{""Q0"":""I did not experience any instances of inattention or distraction. ""}","lmdlab-survey-text","96","697407","0.0-38.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"300422","","{""Q0"":""I appreciated that the instructions included the time that was allotted for each page. I also appreciate that the background was not a bright white too. \n\nI do not know if this is part of the study but something to improve could be including the maximum potential points. I am aware though that this gives the participant a greater understanding of how \""lucky\"" they have been so far.""}","lmdlab-survey-text","97","998589","0.0-39.0","","","delaylearn","survey","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3468","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","1002060","0.0-40.0-0.0","","","survey","introduction","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5796","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","1007859","0.0-40.0-1.0","","","survey","introduction","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13972","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","1021833","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","1149964","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":3,""STAI4"":1,""STAI6"":2,""STAI7"":3,""STAI8"":0,""STAI9"":1,""STAI10"":2,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":3,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":0,""STAI19"":3,""STAI20"":0,""BDI5"":2,""LOTR1"":1,""RRQ3"":0}","{""trialStart"":2931086,""STAI1"":2516,""STAI4"":8386,""STAI3"":9148,""STAI6"":11459,""STAI7"":12556,""STAI8"":15471,""STAI9"":18373,""STAI10"":20233,""STAI11"":21627,""STAI12"":24156,""STAI13"":26689,""STAI14"":93797,""Catch"":116391,""STAI15"":33692,""STAI16"":86533,""STAI17"":38603,""STAI18"":78134,""STAI19"":43163,""STAI20"":51209,""BDI5"":55285,""LOTR1"":59203,""RRQ3"":69739}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5478","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","1155444","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1258102","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":0,""GAD3"":0,""GAD4"":0,""GAD5"":0,""GAD6"":0,""GAD7"":0}","{""trialStart"":3064696,""GAD2"":8465,""GAD1"":9368,""GAD3"":11572,""GAD4"":34537,""GAD5"":17198,""GAD6"":21109,""GAD7"":23294}","[0,1,2,3,4,5,6]"
"6441","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1264547","0.0-40.0-2.0-2.0-0.0","","","survey","HPS","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1390014","0.0-40.0-2.0-2.0-1.0","","","survey","HPS","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":3,""hps3"":1,""hps4"":4,""hps5"":1,""hps6"":1,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":1,""hps11"":2,""hps12"":4}","{""trialStart"":3173800,""hps1"":4355,""hps2"":8163,""hps3"":13010,""hps4"":15202,""hps5"":17500,""hps6"":25935,""hps7"":28596,""hps8"":34049,""hps9"":70868,""hps10"":76941,""hps11"":110719,""hps12"":98249}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"7648","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1397663","0.0-40.0-2.0-3.0-0.0","","","survey","AES","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1545285","0.0-40.0-2.0-3.0-1.0","","","survey","AES","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":2,""AES4"":3,""AES5"":2,""AES6"":0,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":1,""AES12"":3,""AES13"":2,""AES14"":2,""AES15"":3,""AES16"":2,""AES17"":3,""AES18"":2,""FSS9"":1}","{""trialStart"":3306916,""AES1"":4163,""AES2"":4933,""AES3"":7947,""AES4"":14532,""AES5"":16379,""AES6"":20959,""AES7"":22540,""AES8"":25294,""Catch"":26924,""AES9"":37049,""AES10"":40231,""AES11"":46706,""AES12"":48314,""AES13"":50839,""AES14"":55189,""AES15"":58178,""AES16"":75599,""AES17"":76967,""AES18"":78479,""FSS9"":81343}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"9569","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1554856","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1729507","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":1,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":3464109,""STICSA2"":79326,""STICSA6"":83694,""STICSA7"":78537,""STICSA8"":13902,""STICSA12"":156936,""STICSA14"":19712,""Catch"":21932,""STICSA18"":27062,""STICSA20"":123526,""STICSA21"":30501,""STICSA15"":39635}","[0,1,2,3,4,5,6,7,8,9,10]"
"9425","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1740444","0.0-40.0-3.0","","0","survey","rest","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18622","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1759067","0.0-40.0-4.0-0.0-0.0","","","survey","PVSS","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1993519","0.0-40.0-4.0-0.0-1.0","","","survey","PVSS","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":7,""PVSS3"":6,""PVSS4"":6,""PVSS5"":6,""PVSS6"":8,""PVSS7"":6,""PVSS8"":5,""Catch"":8,""PVSS9"":8,""PVSS10"":7,""PVSS11"":6,""PVSS12"":6,""PVSS13"":8,""PVSS14"":6,""PVSS15"":6,""PVSS16"":8,""PVSS17"":6,""PVSS18"":8,""PVSS19"":5,""PVSS20"":7,""PVSS21"":5}","{""trialStart"":3668321,""PVSS1"":8816,""PVSS2"":10517,""PVSS3"":140610,""PVSS4"":20109,""PVSS5"":155235,""PVSS6"":30274,""PVSS7"":163468,""PVSS8"":45483,""Catch"":48034,""PVSS9"":70600,""PVSS10"":177984,""PVSS11"":177378,""PVSS12"":77236,""PVSS13"":79984,""PVSS14"":186028,""PVSS16"":94850,""PVSS18"":101611,""PVSS19"":105973,""PVSS20"":114159,""PVSS21"":120281,""PVSS15"":196309,""PVSS17"":209862}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"6081","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1999604","0.0-40.0-4.0-1.0-0.0","","","survey","SDS","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","2136558","0.0-40.0-4.0-1.0-1.0","","","survey","SDS","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":2,""SDS12"":2,""SDS14"":2,""SDS16"":3,""SDS17"":2,""SDS18"":2,""SDS20"":3}","{""trialStart"":3908857,""SDS3"":7116,""SDS5"":8868,""SDS6"":10459,""SDS7"":13334,""SDS8"":18592,""Catch"":21870,""SDS9"":23880,""SDS10"":26073,""SDS11"":29061,""SDS12"":33577,""SDS14"":36084,""SDS16"":37311,""SDS17"":39378,""SDS20"":43029,""SDS2"":50413,""SDS18"":111880}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"9429","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","2145988","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","2269355","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":0,""MASQ15"":3,""MASQ19"":2,""MASQ23"":3,""MASQ25"":3,""HADS2"":1,""HADS6"":0}","{""trialStart"":4055241,""MASQ1"":2571,""MASQ5"":5087,""MASQ9"":8467,""MASQ11"":11261,""MASQ23"":25326,""HADS6"":35357,""MASQ15"":56595,""MASQ19"":63503,""HADS2"":80333,""MASQ25"":104648}","[0,1,2,3,4,5,6,7,8,9]"
"3048","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","2272406","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","2365660","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","63ed0a8a65ddbf9edae99a16","QvOLaMPUoOOt8WAwTW3maZEstqH3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":4181658,""PHQ1"":2620,""PHQ2"":4230,""PHQ3"":9383,""PHQ4"":12401,""Catch"":14499,""PHQ5"":19257,""PHQ6"":22640,""PHQ7"":25234,""PHQ8"":27486,""PHQ9"":31582}","[0,1,2,3,4,5,6,7,8,9]"
"115665","","{""Q0"":""Everything was clear and well laid out in the questionnaires. In some of the instructions in this part, there were a couple of times where spaces were missing in between words. ""}","lmdlab-survey-text","119","2482087","0.0-40.0-5.0","","","survey","feedback","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5366","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","2487456","0.0-40.0-6.0","","","survey","resources","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1510","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","2488967","0.0-40.0-7.0","","","survey","finish","63ed0a8a65ddbf9edae99a16","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13243","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","2502212","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
