"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1862","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","425140","0.0-26.0-0.1","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","10","9","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","428157","0.0-26.0-1.1","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2459","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","430619","0.0-26.0-0.2","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","433631","0.0-26.0-1.2","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","435732","0.0-26.0-0.3","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","438738","0.0-26.0-1.3","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2664","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","441405","0.0-26.0-0.4","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","13","14","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","444421","0.0-26.0-1.4","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2249","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","446673","0.0-26.0-0.5","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","8","7","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","449684","0.0-26.0-1.5","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2799","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","452484","0.0-27.0","","","delaylearn","instructions","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13183","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.613350473117501","lmdlab-html-vas-response","86","467176","0.0-28.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"10997","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","478935","0.0-29.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"11049","","{""Q0"":""Much less sleep""}","lmdlab-evan-quiz","88","490754","0.0-30.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[4]","sleep2","","","","",""
"9091","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","500605","0.0-31.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"5983","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","506592","0.0-32.0","","","delaylearn","instructions","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15335","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","522683","0.0-33.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"11683","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5607638904985822","lmdlab-html-vas-response","92","535886","0.0-34.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"11791","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.15277776857952988","lmdlab-html-vas-response","93","549194","0.0-35.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"11534","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7994790554253636","lmdlab-html-vas-response","94","562241","0.0-36.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"7744","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","570740","0.0-37.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"45365","","{""Q0"":""I don't recall any distractions.""}","lmdlab-survey-text","96","616875","0.0-38.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"262167","","{""Q0"":""I found it difficult to get a clear memory of some of the images during the task, which made differentiating between similar looking images a bit tricky. ""}","lmdlab-survey-text","97","879797","0.0-39.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"23963","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","903764","0.0-40.0-0.0","","","survey","introduction","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16928","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","920693","0.0-40.0-1.0","","","survey","introduction","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30983","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","951678","0.0-40.0-2.0-0.0-0.0","","","survey","PHQ9","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","1008695","0.0-40.0-2.0-0.0-1.0","","","survey","PHQ9","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":2,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":0,""PHQ6"":3,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":3044401,""PHQ1"":4892,""PHQ2"":11634,""PHQ3"":14034,""PHQ4"":19979,""Catch"":22855,""PHQ5"":28359,""PHQ6"":35143,""PHQ7"":41125,""PHQ8"":48953,""PHQ9"":53437}","[0,1,2,3,4,5,6,7,8,9]"
"7312","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","1016008","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1099965","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":3,""hps3"":4,""hps4"":3,""hps5"":1,""hps6"":3,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":1,""hps11"":3,""hps12"":4}","{""trialStart"":3108730,""hps1"":6004,""hps2"":21861,""hps3"":31446,""hps4"":36923,""hps5"":39582,""hps6"":46641,""hps7"":52230,""hps8"":56095,""hps9"":63402,""hps10"":67964,""hps11"":70867,""hps12"":77741}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"23730","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1123698","0.0-40.0-2.0-2.0-0.0","","","survey","MASQ_7","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1179440","0.0-40.0-2.0-2.0-1.0","","","survey","MASQ_7","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":3,""MASQ9"":1,""MASQ11"":1,""MASQ15"":2,""MASQ19"":1,""MASQ23"":1,""MASQ25"":2,""HADS2"":2,""HADS6"":0}","{""trialStart"":3216420,""MASQ1"":4722,""MASQ5"":10130,""MASQ9"":16446,""MASQ11"":24734,""MASQ15"":27261,""MASQ19"":33488,""MASQ23"":37432,""MASQ25"":44603,""HADS2"":47875,""HADS6"":53301}","[0,1,2,3,4,5,6,7,8,9]"
"7939","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1187382","0.0-40.0-2.0-3.0-0.0","","","survey","AES","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1287516","0.0-40.0-2.0-3.0-1.0","","","survey","AES","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":3,""AES6"":1,""AES7"":0,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":3,""AES12"":2,""AES13"":1,""AES14"":3,""AES15"":2,""AES16"":2,""AES17"":2,""AES18"":1,""FSS9"":2}","{""trialStart"":3280104,""AES1"":3386,""AES2"":6142,""AES3"":16596,""AES4"":18974,""AES5"":24489,""AES6"":27415,""AES7"":33159,""AES8"":36646,""Catch"":40998,""AES9"":46286,""AES10"":51259,""AES11"":55711,""AES12"":61888,""AES13"":65185,""AES14"":71380,""AES15"":75906,""AES16"":80931,""AES17"":86095,""AES18"":90704,""FSS9"":96793}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"14821","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1302340","0.0-40.0-2.0-4.0-0.0","","","survey","STAI","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1403913","0.0-40.0-2.0-4.0-1.0","","","survey","STAI","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":2,""STAI6"":0,""STAI7"":2,""STAI8"":1,""STAI9"":2,""STAI10"":1,""STAI11"":0,""STAI12"":3,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":2,""STAI16"":0,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":3,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":3395063,""STAI1"":2992,""STAI3"":8410,""STAI4"":11058,""STAI6"":16031,""STAI7"":22330,""STAI8"":28930,""STAI9"":31801,""STAI10"":35108,""STAI11"":37528,""STAI12"":42890,""STAI13"":46652,""STAI14"":52077,""Catch"":53847,""STAI15"":58434,""STAI16"":61487,""STAI17"":68056,""STAI18"":73692,""STAI19"":79186,""STAI20"":83298,""BDI5"":87808,""LOTR1"":92744,""RRQ3"":95960}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"27066","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1432491","0.0-40.0-3.0","","0","survey","rest","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17551","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1450046","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1507826","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":3542768,""STICSA2"":5804,""STICSA6"":10523,""STICSA7"":13418,""STICSA8"":20707,""STICSA12"":23273,""STICSA14"":28401,""Catch"":29840,""STICSA15"":35404,""STICSA18"":39130,""STICSA20"":45636,""STICSA21"":48292}","[0,1,2,3,4,5,6,7,8,9,10]"
"23952","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1531783","0.0-40.0-4.0-1.0-0.0","","","survey","PVSS","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1661305","0.0-40.0-4.0-1.0-1.0","","","survey","PVSS","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":6,""PVSS3"":5,""PVSS4"":6,""PVSS5"":3,""PVSS6"":6,""PVSS7"":6,""PVSS8"":2,""Catch"":8,""PVSS9"":7,""PVSS10"":7,""PVSS11"":6,""PVSS12"":8,""PVSS13"":5,""PVSS14"":5,""PVSS15"":6,""PVSS16"":8,""PVSS17"":7,""PVSS18"":7,""PVSS19"":3,""PVSS20"":7,""PVSS21"":5}","{""trialStart"":3624506,""PVSS1"":10545,""PVSS2"":14968,""PVSS3"":17788,""PVSS4"":23225,""PVSS5"":31363,""PVSS6"":35678,""PVSS7"":46742,""PVSS8"":54416,""Catch"":59126,""PVSS9"":62295,""PVSS10"":68823,""PVSS11"":72955,""PVSS12"":79081,""PVSS13"":82335,""PVSS14"":88652,""PVSS15"":92885,""PVSS16"":97623,""PVSS17"":100235,""PVSS18"":107825,""PVSS19"":113416,""PVSS20"":119901,""PVSS21"":124726}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"6683","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1667991","0.0-40.0-4.0-2.0-0.0","","","survey","GAD7","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1706643","0.0-40.0-4.0-2.0-1.0","","","survey","GAD7","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":2,""GAD4"":2,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":3760713,""GAD1"":5552,""GAD2"":10498,""GAD3"":15842,""GAD4"":17872,""GAD5"":23900,""GAD6"":27929,""GAD7"":33478}","[0,1,2,3,4,5,6]"
"8103","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1714748","0.0-40.0-4.0-3.0-0.0","","","survey","SDS","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1790112","0.0-40.0-4.0-3.0-1.0","","","survey","SDS","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":2,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":2,""SDS12"":3,""SDS14"":1,""SDS16"":1,""SDS17"":1,""SDS18"":0,""SDS20"":3}","{""trialStart"":3807472,""SDS2"":4186,""SDS3"":9590,""SDS5"":12146,""SDS6"":17578,""SDS7"":19997,""SDS8"":25418,""Catch"":29419,""SDS9"":34716,""SDS10"":38440,""SDS11"":43161,""SDS12"":49287,""SDS14"":51424,""SDS16"":57091,""SDS17"":60591,""SDS18"":66466,""SDS20"":70198}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"34291","","{""Q0"":""I had no issues with this part.""}","lmdlab-survey-text","119","1825157","0.0-40.0-5.0","","","survey","feedback","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6999","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1832158","0.0-40.0-6.0","","","survey","resources","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1791","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1833952","0.0-40.0-7.0","","","survey","finish","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10619","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1844574","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
