"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1455.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","290814","0.0-26.0-0.1","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","9","2","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","293816","0.0-26.0-1.1","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1042.199999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","294861","0.0-26.0-0.2","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","12","14","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","297863","0.0-26.0-1.2","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1004.3999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","298871","0.0-26.0-0.3","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","5","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","301873","0.0-26.0-1.3","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"931.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","302808","0.0-26.0-0.4","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","8","15","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","305810","0.0-26.0-1.4","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1229","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","307041","0.0-26.0-0.5","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","16","4","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","310043","0.0-26.0-1.5","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2863.4000000003725","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","312909","0.0-27.0","","","delaylearn","instructions","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6350","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.8922676224371008","lmdlab-html-vas-response","86","320769","0.0-28.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"9981","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","331507","0.0-29.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4615","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","336879","0.0-30.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"3428","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","341063","0.0-31.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"4795.200000000186","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","345861","0.0-32.0","","","delaylearn","instructions","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8584","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","355199","0.0-33.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"6495","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.9745369558199208","lmdlab-html-vas-response","92","363203","0.0-34.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"11172","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.41319438966377214","lmdlab-html-vas-response","93","375884","0.0-35.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5230","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.980360225741771","lmdlab-html-vas-response","94","382620","0.0-36.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3525","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","386900","0.0-37.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"20654.900000000373","","{""Q0"":""No I didn't""}","lmdlab-survey-text","96","408308","0.0-38.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"119728.59999999963","","{""Q0"":""I enjoyed the task, however I could not work out a pattern of which picture was lucky or not. If the result had been given quicker it would have been a lot easier I think. By the time the result came through I'd forgotten what picture it was.""}","lmdlab-survey-text","97","528789","0.0-39.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"6505.299999999814","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","535298","0.0-40.0-0.0","","","survey","introduction","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8597.699999999255","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","543898","0.0-40.0-1.0","","","survey","introduction","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3997.399999999441","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","547898","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","572493","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":3,""GAD2"":3,""GAD3"":1,""GAD4"":3,""GAD5"":0,""GAD6"":3,""GAD7"":3}","{""trialStart"":2811885.6000000006,""GAD1"":4182.199999999255,""GAD2"":5524.399999999441,""GAD3"":9752.799999999814,""GAD4"":12182.5,""GAD5"":16843.699999999255,""GAD6"":19449.39999999944,""GAD7"":21907.699999999255}","[0,1,2,3,4,5,6]"
"8058.899999999441","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","580555","0.0-40.0-2.0-1.0-0.0","","","survey","STAI","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","663341","0.0-40.0-2.0-1.0-1.0","","","survey","STAI","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":0,""STAI3"":2,""STAI4"":3,""STAI6"":1,""STAI7"":2,""STAI8"":2,""STAI9"":0,""STAI10"":1,""STAI11"":0,""STAI12"":0,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":0,""STAI18"":2,""STAI19"":2,""STAI20"":1,""BDI5"":2,""LOTR1"":2,""RRQ3"":2}","{""trialStart"":2844543,""STAI1"":3632.600000000559,""STAI3"":8768.100000000559,""STAI4"":10841.900000000373,""STAI6"":13974.100000000559,""STAI7"":17745.200000000186,""STAI8"":21410.900000000373,""STAI9"":24966.799999999814,""STAI10"":27908.700000000186,""STAI11"":31594.200000000186,""STAI12"":35141.60000000056,""STAI13"":39340.10000000056,""STAI14"":41809.299999999814,""Catch"":45019.5,""STAI15"":50105.60000000056,""STAI16"":51849.5,""STAI17"":56185.60000000056,""STAI18"":59669.5,""STAI19"":61080.5,""STAI20"":66732.5,""BDI5"":72694.70000000019,""LOTR1"":75292.70000000019,""RRQ3"":79909.79999999981}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4255.200000000186","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","667600","0.0-40.0-2.0-2.0-0.0","","","survey","AES","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","727189","0.0-40.0-2.0-2.0-1.0","","","survey","AES","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":1,""AES6"":2,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":1,""AES14"":3,""AES15"":2,""AES16"":3,""AES17"":3,""AES18"":1,""FSS9"":0}","{""trialStart"":2931590.1000000006,""AES1"":3616.7999999998137,""AES2"":4989.0999999996275,""AES3"":7920.799999999814,""AES4"":9759.799999999814,""AES5"":11526.199999999255,""AES6"":13303.699999999255,""AES7"":15377.599999999627,""AES8"":19002.799999999814,""Catch"":21775.699999999255,""AES9"":25794.799999999814,""AES10"":28105.599999999627,""AES11"":32885.59999999963,""AES12"":34426.09999999963,""AES13"":38365.89999999944,""AES14"":42817.299999999814,""AES15"":44990.299999999814,""AES16"":48150,""AES17"":50746.89999999944,""AES18"":52060,""FSS9"":57017.09999999963}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3820.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","731012","0.0-40.0-2.0-3.0-0.0","","","survey","PHQ9","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","759041","0.0-40.0-2.0-3.0-1.0","","","survey","PHQ9","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":2,""PHQ3"":0,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2995000.2,""PHQ1"":1843.5,""PHQ2"":3884.5999999996275,""PHQ3"":6157.200000000186,""PHQ4"":9929.099999999627,""Catch"":13502,""PHQ5"":16079.700000000186,""PHQ6"":18281.900000000373,""PHQ7"":21155.5,""PHQ8"":23731.400000000373,""PHQ9"":25342}","[0,1,2,3,4,5,6,7,8,9]"
"6149.0999999996275","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","765193","0.0-40.0-2.0-4.0-0.0","","","survey","SDS","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","813934","0.0-40.0-2.0-4.0-1.0","","","survey","SDS","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":1,""SDS5"":0,""SDS6"":3,""SDS7"":3,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":1,""SDS12"":1,""SDS14"":1,""SDS16"":2,""SDS17"":3,""SDS18"":3,""SDS20"":1}","{""trialStart"":3029181.8,""SDS2"":2425,""SDS3"":5743.800000000745,""SDS5"":8896.400000000373,""SDS6"":13160.100000000559,""SDS7"":15825.800000000745,""SDS8"":17592.800000000745,""Catch"":23220.300000000745,""SDS9"":25361.700000000186,""SDS10"":26596.700000000186,""SDS11"":31099.60000000056,""SDS12"":35200.200000000186,""SDS14"":36671.90000000037,""SDS16"":39832.700000000186,""SDS17"":42004.800000000745,""SDS18"":44582.300000000745,""SDS20"":46270.200000000186}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"4651.5","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","820089","0.0-40.0-3.0","","0","survey","rest","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29973.39999999944","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","850065","0.0-40.0-4.0-0.0-0.0","","","survey","PVSS","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","937246","0.0-40.0-4.0-0.0-1.0","","","survey","PVSS","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":6,""PVSS3"":6,""PVSS4"":6,""PVSS5"":7,""PVSS6"":8,""PVSS7"":8,""PVSS8"":5,""Catch"":8,""PVSS9"":0,""PVSS10"":7,""PVSS11"":7,""PVSS12"":8,""PVSS13"":7,""PVSS14"":5,""PVSS15"":6,""PVSS16"":0,""PVSS17"":7,""PVSS18"":7,""PVSS19"":5,""PVSS20"":7,""PVSS21"":6}","{""trialStart"":3114054.1000000006,""PVSS1"":10653.899999999441,""PVSS2"":14562.799999999814,""PVSS3"":17248.5,""PVSS4"":19083.599999999627,""PVSS5"":24089.599999999627,""PVSS6"":27752.199999999255,""PVSS7"":29666.099999999627,""PVSS8"":32647.099999999627,""Catch"":35084.39999999944,""PVSS9"":40209.199999999255,""PVSS10"":43804.09999999963,""PVSS11"":45790,""PVSS12"":50321.199999999255,""PVSS13"":51654.5,""PVSS14"":56711.699999999255,""PVSS15"":59220,""PVSS16"":63723.799999999814,""PVSS17"":73196,""PVSS18"":74969.19999999925,""PVSS19"":78347.09999999963,""PVSS20"":82593.59999999963,""PVSS21"":85102.29999999981}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2720.4000000003725","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","939970","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","993731","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":3,""hps3"":1,""hps4"":4,""hps5"":1,""hps6"":3,""hps7"":2,""hps8"":0,""hps9"":1,""hps10"":3,""hps11"":1,""hps12"":4}","{""trialStart"":3203956.9000000004,""hps1"":6119.899999999441,""hps2"":15132,""hps3"":18756.299999999814,""hps4"":20878.799999999814,""hps5"":27132.39999999944,""hps6"":29718.599999999627,""hps7"":32502,""hps8"":34899,""hps9"":38234.5,""hps10"":43645.299999999814,""hps11"":46084.5,""hps12"":51630.200000000186}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"8239.700000000186","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1001974","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1032127","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":3,""STICSA6"":2,""STICSA7"":1,""STICSA8"":1,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":1,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":3265961.3,""STICSA2"":4223.100000000559,""STICSA6"":5574.800000000745,""STICSA7"":10641.100000000559,""STICSA8"":12694.200000000186,""STICSA12"":14543.300000000745,""STICSA14"":17377.5,""Catch"":20091.400000000373,""STICSA15"":22885.700000000186,""STICSA18"":24039.700000000186,""STICSA20"":26223.900000000373,""STICSA21"":28002}","[0,1,2,3,4,5,6,7,8,9,10]"
"6242.0999999996275","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1038372","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1069463","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":0,""MASQ5"":1,""MASQ9"":2,""MASQ11"":3,""MASQ15"":2,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":0,""HADS6"":2}","{""trialStart"":3302359.7,""MASQ1"":4606.4000000003725,""MASQ5"":7013.4000000003725,""MASQ9"":10746.099999999627,""MASQ11"":14687.799999999814,""MASQ15"":16860,""MASQ19"":20611.700000000186,""MASQ23"":21619.799999999814,""MASQ25"":24285.700000000186,""HADS2"":25816.799999999814,""HADS6"":28878.200000000186}","[0,1,2,3,4,5,6,7,8,9]"
"15150.600000000559","","{""Q0"":""No it was fine""}","lmdlab-survey-text","119","1085367","0.0-40.0-5.0","","","survey","feedback","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3719.5999999996275","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1089090","0.0-40.0-6.0","","","survey","resources","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2277.2999999998137","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1091369","0.0-40.0-7.0","","","survey","finish","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18017.299999999814","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1109389","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
