"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1638.3999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","272888","0.0-26.0-0.1","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","10","9","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","275905","0.0-26.0-1.1","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1799.3999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","277707","0.0-26.0-0.2","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","280720","0.0-26.0-1.2","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1642.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","282364","0.0-26.0-0.3","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","285370","0.0-26.0-1.3","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1457.8000000044703","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","286831","0.0-26.0-0.4","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","289834","0.0-26.0-1.4","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1755","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","291591","0.0-26.0-0.5","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","294607","0.0-26.0-1.5","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1546.6000000014901","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","296155","0.0-27.0","","","delaylearn","instructions","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7674","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5514413506012515","lmdlab-html-vas-response","86","305373","0.0-28.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3560","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","309693","0.0-29.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"3052","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","313503","0.0-30.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3013","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","317286","0.0-31.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"2714.1999999955297","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","320002","0.0-32.0","","","delaylearn","instructions","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10197","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","330959","0.0-33.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"3781","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8564814814814815","lmdlab-html-vas-response","92","336261","0.0-34.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4815","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.8981481481481481","lmdlab-html-vas-response","93","342621","0.0-35.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5722","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9930916892157661","lmdlab-html-vas-response","94","349866","0.0-36.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3998","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","354635","0.0-37.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"21561.60000000149","","{""Q0"":""N/A - Was home alone during the experiment. No background noise either.""}","lmdlab-survey-text","96","376952","0.0-38.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"21535.40000000596","","{""Q0"":""No improvements, instructions were clear and it was good you could go back a page to re read the instruction after moving on.""}","lmdlab-survey-text","97","399255","0.0-39.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3769.5","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","403027","0.0-40.0-0.0","","","survey","introduction","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3056.10000000149","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","406086","0.0-40.0-1.0","","","survey","introduction","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7184.39999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","413272","0.0-40.0-2.0-0.0-0.0","","","survey","STICSA","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","449482","0.0-40.0-2.0-0.0-1.0","","","survey","STICSA","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":2,""STICSA8"":0,""STICSA12"":1,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2371159.1000000015,""STICSA2"":4518.5,""STICSA6"":7034.0999999940395,""STICSA7"":14607.59999999404,""STICSA8"":16717.09999999404,""STICSA12"":23654.29999999702,""STICSA14"":24655.69999999553,""Catch"":26243,""STICSA15"":28396.79999999702,""STICSA18"":29864.79999999702,""STICSA20"":32220.19999999553,""STICSA21"":33660.69999999553}","[0,1,2,3,4,5,6,7,8,9,10]"
"2804.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","452292","0.0-40.0-2.0-1.0-0.0","","","survey","AES","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","494511","0.0-40.0-2.0-1.0-1.0","","","survey","AES","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":3,""AES3"":1,""AES4"":2,""AES5"":3,""AES6"":0,""AES7"":0,""AES8"":3,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":2,""AES14"":3,""AES15"":3,""AES16"":3,""AES17"":3,""AES18"":3,""FSS9"":1}","{""trialStart"":2410177.299999997,""AES1"":2062.10000000149,""AES2"":3726.2000000029802,""AES3"":6841.89999999851,""AES4"":8859.89999999851,""AES5"":11054.30000000447,""AES6"":12627.20000000298,""AES7"":14908.30000000447,""AES8"":17790,""Catch"":19201,""AES9"":21510,""AES10"":23943.80000000447,""AES11"":25503,""AES12"":28530.5,""AES13"":30195.70000000298,""AES14"":31733.20000000298,""AES15"":34062.20000000298,""AES16"":34929.30000000447,""AES17"":36965.30000000447,""AES18"":37662.39999999851,""FSS9"":40231.20000000298}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2184.39999999851","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","496698","0.0-40.0-2.0-2.0-0.0","","","survey","HPS","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","529372","0.0-40.0-2.0-2.0-1.0","","","survey","HPS","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":3,""hps3"":3,""hps4"":4,""hps5"":3,""hps6"":4,""hps7"":1,""hps8"":0,""hps9"":0,""hps10"":4,""hps11"":0,""hps12"":4}","{""trialStart"":2454581.8999999985,""hps1"":4147.60000000149,""hps2"":6959.60000000149,""hps3"":10408.29999999702,""hps4"":12326.20000000298,""hps5"":15078.70000000298,""hps6"":17313.89999999851,""hps7"":20635.89999999851,""hps8"":23230.20000000298,""hps9"":24706.89999999851,""hps10"":26189.5,""hps11"":27892.39999999851,""hps12"":30794.79999999702}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"1910.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","531286","0.0-40.0-2.0-3.0-0.0","","","survey","GAD7","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","545268","0.0-40.0-2.0-3.0-1.0","","","survey","GAD7","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":1,""GAD7"":1}","{""trialStart"":2489169.799999997,""GAD1"":1458.3000000044703,""GAD2"":3389.5,""GAD3"":4592.20000000298,""GAD4"":5976.5,""GAD5"":7260.89999999851,""GAD6"":9578.20000000298,""GAD7"":11600.5}","[0,1,2,3,4,5,6]"
"6682.70000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","551953","0.0-40.0-2.0-4.0-0.0","","","survey","STAI","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","597676","0.0-40.0-2.0-4.0-1.0","","","survey","STAI","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":0,""STAI6"":1,""STAI7"":1,""STAI8"":0,""STAI9"":1,""STAI10"":2,""STAI11"":2,""STAI12"":3,""STAI13"":0,""STAI14"":2,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":0,""STAI18"":1,""STAI19"":1,""STAI20"":0,""BDI5"":3,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":2509839.799999997,""STAI1"":3331.8000000044703,""STAI3"":4456.39999999851,""STAI4"":7225,""STAI6"":8582.70000000298,""STAI7"":9848.30000000447,""STAI8"":11912.30000000447,""STAI9"":13730.89999999851,""STAI10"":15311.10000000149,""STAI11"":16560,""STAI12"":18135.39999999851,""STAI13"":19483.89999999851,""STAI14"":21065.80000000447,""Catch"":22317.60000000149,""STAI15"":24485.10000000149,""STAI16"":26332.60000000149,""STAI17"":28863.80000000447,""STAI18"":31214.20000000298,""STAI19"":32297.89999999851,""STAI20"":35173.70000000298,""BDI5"":37229,""LOTR1"":40991.5,""RRQ3"":43977.60000000149}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3448.39999999851","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","602630","0.0-40.0-3.0","","0","survey","rest","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3943.0999999940395","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","606574","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","645942","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":3,""SDS3"":1,""SDS5"":1,""SDS6"":3,""SDS7"":3,""SDS8"":2,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":2,""SDS12"":2,""SDS14"":2,""SDS16"":2,""SDS17"":3,""SDS18"":2,""SDS20"":2}","{""trialStart"":2564458.299999997,""SDS2"":1821.5,""SDS3"":3745.5,""SDS5"":8858.39999999851,""SDS6"":10348,""SDS7"":12426,""SDS8"":16594,""Catch"":18636.70000000298,""SDS9"":21916.70000000298,""SDS10"":24050.70000000298,""SDS11"":26583.10000000149,""SDS12"":28798.5,""SDS14"":30297.80000000447,""SDS16"":31658.89999999851,""SDS17"":33633.20000000298,""SDS18"":34849,""SDS20"":37115.30000000447}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2777.2000000029802","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","648723","0.0-40.0-4.0-1.0-0.0","","","survey","MASQ_7","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","670988","0.0-40.0-4.0-1.0-1.0","","","survey","MASQ_7","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":3,""MASQ9"":4,""MASQ11"":0,""MASQ15"":4,""MASQ19"":2,""MASQ23"":1,""MASQ25"":1,""HADS2"":0,""HADS6"":0}","{""trialStart"":2606607.8999999985,""MASQ1"":3051.2999999970198,""MASQ5"":4553.79999999702,""MASQ9"":6342.70000000298,""MASQ11"":8696.79999999702,""MASQ15"":9895.60000000149,""MASQ19"":12968.70000000298,""MASQ23"":14235,""MASQ25"":15785.60000000149,""HADS2"":18606.29999999702,""HADS6"":20311.79999999702}","[0,1,2,3,4,5,6,7,8,9]"
"22654.29999999702","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","693646","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","765835","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":8,""PVSS3"":7,""PVSS4"":7,""PVSS5"":3,""PVSS6"":8,""PVSS7"":8,""PVSS8"":8,""Catch"":8,""PVSS9"":7,""PVSS10"":7,""PVSS11"":6,""PVSS12"":8,""PVSS13"":8,""PVSS14"":8,""PVSS15"":8,""PVSS16"":6,""PVSS17"":8,""PVSS18"":6,""PVSS19"":6,""PVSS20"":8,""PVSS21"":8}","{""trialStart"":2651537.1000000015,""PVSS1"":4154.0999999940395,""PVSS2"":12209.89999999851,""PVSS3"":16882,""PVSS4"":18358.89999999851,""PVSS5"":28394.19999999553,""PVSS6"":33592.89999999851,""PVSS7"":36144.09999999404,""PVSS8"":37649.39999999851,""Catch"":38928.69999999553,""PVSS9"":40571.89999999851,""PVSS10"":43620.69999999553,""PVSS11"":47202.5,""PVSS12"":49560.29999999702,""PVSS13"":54136,""PVSS14"":56394.39999999851,""PVSS15"":57889.19999999553,""PVSS16"":59925.39999999851,""PVSS17"":61625.39999999851,""PVSS18"":64615.89999999851,""PVSS19"":66500.59999999404,""PVSS20"":68562.89999999851,""PVSS21"":70020.89999999851}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2141.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","767980","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","788802","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":1,""PHQ3"":1,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2725865.1000000015,""PHQ1"":2157.2999999970198,""PHQ2"":3444.89999999851,""PHQ3"":4535.79999999702,""PHQ4"":6066.79999999702,""Catch"":7950.39999999851,""PHQ5"":9593.19999999553,""PHQ6"":12974.59999999404,""PHQ7"":14802.5,""PHQ8"":16326.19999999553,""PHQ9"":18410.39999999851}","[0,1,2,3,4,5,6,7,8,9]"
"25950.29999999702","","{""Q0"":""No, everything was very easy to understand and to navigate. Having the instructions at the top of the questions was really good in case I needed to scroll up and confirm something.""}","lmdlab-survey-text","119","815519","0.0-40.0-5.0","","","survey","feedback","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2393.5","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","817915","0.0-40.0-6.0","","","survey","resources","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1261.6000000014901","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","819179","0.0-40.0-7.0","","","survey","finish","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10074.20000000298","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","829257","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
