"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","221122","0.0-26.0-0.1","","","delaylearn","test","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","224127","0.0-26.0-1.1","","","delaylearn","test","5c6e7cc242fe6b000190936a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1467.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","225597","0.0-26.0-0.2","","","delaylearn","test","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","228601","0.0-26.0-1.2","","","delaylearn","test","5c6e7cc242fe6b000190936a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","229752","0.0-26.0-0.3","","","delaylearn","test","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","232756","0.0-26.0-1.3","","","delaylearn","test","5c6e7cc242fe6b000190936a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","234067","0.0-26.0-0.4","","","delaylearn","test","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","memory_time","3","6","12","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","237071","0.0-26.0-1.4","","","delaylearn","test","5c6e7cc242fe6b000190936a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1903","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","238978","0.0-26.0-0.5","","","delaylearn","test","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","memory_time","3","9","15","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","241983","0.0-26.0-1.5","","","delaylearn","test","5c6e7cc242fe6b000190936a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1876","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","243862","0.0-27.0","","","delaylearn","instructions","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4090","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5162398726851852","lmdlab-html-vas-response","86","249463","0.0-28.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4063","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","254282","0.0-29.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"10688","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","265726","0.0-30.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3468","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","269950","0.0-31.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"2666.999999999767","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","272619","0.0-32.0","","","delaylearn","instructions","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4860","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","278231","0.0-33.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"5363","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.42086588541666664","lmdlab-html-vas-response","92","285103","0.0-34.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"3806","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.51669921875","lmdlab-html-vas-response","93","290418","0.0-35.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3288","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.915673828125","lmdlab-html-vas-response","94","295213","0.0-36.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3679","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","299647","0.0-37.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"10967","","{""Q0"":""No I didn't""}","lmdlab-survey-text","96","311369","0.0-38.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"7779","","{""Q0"":""Less parts""}","lmdlab-survey-text","97","319901","0.0-39.0","","","delaylearn","survey","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4906","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","324811","0.0-40.0-0.0","","","survey","introduction","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5373.999999999534","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","330186","0.0-40.0-1.0","","","survey","introduction","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26828","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","357015","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","407491","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":1,""STAI6"":2,""STAI7"":2,""STAI8"":1,""STAI9"":2,""STAI10"":2,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":2,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":2,""STAI18"":2,""STAI19"":2,""STAI20"":2,""BDI5"":3,""LOTR1"":2,""RRQ3"":2}","{""trialStart"":2149213,""STAI1"":3266.0000000004657,""STAI3"":4319,""STAI4"":6551,""STAI6"":8357,""STAI7"":9642,""STAI8"":15001,""STAI9"":19297,""STAI10"":23071,""STAI11"":23922,""STAI12"":25922,""STAI13"":27320,""STAI14"":28452,""Catch"":30580,""STAI15"":33455,""STAI16"":35061,""STAI17"":36546,""STAI18"":38691,""STAI19"":39830,""STAI20"":41686,""BDI5"":44286.000000000466,""LOTR1"":47170.000000000466,""RRQ3"":48559}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4940","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","412435","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","440483","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":1,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2204631,""STICSA2"":2383,""STICSA6"":4222,""STICSA7"":9867,""STICSA8"":11184,""STICSA12"":12782,""STICSA14"":14332,""Catch"":16813,""STICSA15"":21784,""STICSA18"":23494,""STICSA20"":24860,""STICSA21"":26288}","[0,1,2,3,4,5,6,7,8,9,10]"
"1946","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","442431","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","490300","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":0,""SDS5"":2,""SDS6"":2,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":1,""SDS12"":2,""SDS14"":2,""SDS16"":2,""SDS17"":2,""SDS18"":3,""SDS20"":2}","{""trialStart"":2234628,""SDS2"":3171,""SDS3"":4808,""SDS5"":7297,""SDS6"":9008,""SDS7"":11449,""SDS8"":12951,""Catch"":16106,""SDS9"":19890,""SDS10"":22612.000000000466,""SDS11"":25864,""SDS12"":28418,""SDS14"":29469,""SDS16"":31654,""SDS17"":34593,""SDS18"":40286,""SDS20"":44534.000000000466}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"4106","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","494408","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","530481","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":1,""MASQ15"":2,""MASQ19"":2,""MASQ23"":2,""MASQ25"":2,""HADS2"":1,""HADS6"":1}","{""trialStart"":2286604.0000000005,""MASQ1"":2358.9999999995343,""MASQ5"":6092.999999999534,""MASQ9"":7400.999999999534,""MASQ11"":9096,""MASQ15"":13021.999999999534,""MASQ19"":26580.999999999534,""MASQ23"":28186.999999999534,""MASQ25"":29302.999999999534,""HADS2"":32120.999999999534,""HADS6"":33750.999999999534}","[0,1,2,3,4,5,6,7,8,9]"
"1703","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","532184","0.0-40.0-2.0-4.0-0.0","","","survey","GAD7","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","547254","0.0-40.0-2.0-4.0-1.0","","","survey","GAD7","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":0,""GAD6"":2,""GAD7"":0}","{""trialStart"":2324379,""GAD1"":3493,""GAD2"":4304,""GAD3"":5338,""GAD4"":6727,""GAD5"":8141,""GAD6"":10855,""GAD7"":13424}","[0,1,2,3,4,5,6]"
"2457.9999999995343","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","551214","0.0-40.0-3.0","","0","survey","rest","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5301.000000000466","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","556515","0.0-40.0-4.0-0.0-0.0","","","survey","AES","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","605165","0.0-40.0-4.0-0.0-1.0","","","survey","AES","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":3,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":0,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":2,""AES15"":2,""AES16"":3,""AES17"":3,""AES18"":2,""FSS9"":1}","{""trialStart"":2348711.0000000005,""AES1"":4222.999999999534,""AES2"":5467.999999999534,""AES3"":6872.999999999534,""AES4"":9995.999999999534,""AES5"":11201.999999999534,""AES6"":14590.999999999534,""AES7"":15890.999999999534,""AES8"":18275.999999999534,""Catch"":21407.999999999534,""AES9"":27527.999999999534,""AES10"":29768,""AES11"":32127.999999999534,""AES12"":34288,""AES13"":36961.999999999534,""AES14"":38346,""AES15"":39420.999999999534,""AES16"":41708.999999999534,""AES17"":42993.999999999534,""AES18"":44462.999999999534,""FSS9"":46831.999999999534}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3720","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","608889","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","646522","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":3,""hps4"":1,""hps5"":3,""hps6"":3,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":1,""hps11"":0,""hps12"":3}","{""trialStart"":2401085,""hps1"":9606.000000000466,""hps2"":11919,""hps3"":15211.000000000466,""hps4"":17773,""hps5"":20768,""hps6"":22920,""hps7"":25008,""hps8"":26711.000000000466,""hps9"":29488,""hps10"":31657,""hps11"":33689,""hps12"":35311}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"14523","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","661048","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","763003","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":7,""PVSS3"":7,""PVSS4"":6,""PVSS5"":7,""PVSS6"":7,""PVSS7"":7,""PVSS8"":5,""Catch"":8,""PVSS9"":7,""PVSS10"":7,""PVSS11"":7,""PVSS12"":7,""PVSS13"":7,""PVSS14"":7,""PVSS15"":7,""PVSS16"":8,""PVSS17"":8,""PVSS18"":5,""PVSS19"":6,""PVSS20"":6,""PVSS21"":3}","{""trialStart"":2453244,""PVSS1"":6186,""PVSS2"":8402,""PVSS3"":10385,""PVSS4"":13012,""PVSS5"":25474,""PVSS6"":30971,""PVSS7"":32570,""PVSS8"":39348,""Catch"":41082,""PVSS9"":43442,""PVSS10"":47720,""PVSS11"":50411,""PVSS12"":51808,""PVSS13"":58047,""PVSS14"":59357,""PVSS15"":60634,""PVSS16"":62111,""PVSS17"":64995,""PVSS18"":68166,""PVSS20"":71836,""PVSS21"":74590,""PVSS19"":99211}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2410","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","765417","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","793692","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","5c6e7cc242fe6b000190936a","pdtGdRU46vg5MJQUklD9KU0PiYJ2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":1,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":2,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2557611,""PHQ1"":2818,""PHQ2"":3926.0000000004657,""PHQ3"":5331,""PHQ4"":6777,""Catch"":9354,""PHQ5"":11265,""PHQ6"":15193,""PHQ7"":22581,""PHQ8"":24252,""PHQ9"":25883}","[0,1,2,3,4,5,6,7,8,9]"
"7619","","{""Q0"":""Not really""}","lmdlab-survey-text","119","802065","0.0-40.0-5.0","","","survey","feedback","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1604","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","803673","0.0-40.0-6.0","","","survey","resources","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1067","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","804740","0.0-40.0-7.0","","","survey","finish","5c6e7cc242fe6b000190936a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10102.000000000466","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","814844","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
