"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1269.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","294388","0.0-26.0-0.1","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","297389","0.0-26.0-1.1","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1627.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","299018","0.0-26.0-0.2","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","302021","0.0-26.0-1.2","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"930.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","302952","0.0-26.0-0.3","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","305954","0.0-26.0-1.3","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"935.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","306890","0.0-26.0-0.4","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","309895","0.0-26.0-1.4","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"732.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","310629","0.0-26.0-0.5","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","313635","0.0-26.0-1.5","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2048","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","315684","0.0-27.0","","","delaylearn","instructions","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4579","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.733227949844604","lmdlab-html-vas-response","86","321782","0.0-28.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5689","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","328232","0.0-29.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"3765","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","332752","0.0-30.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3022","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","336539","0.0-31.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1245.1000000238419","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","337785","0.0-32.0","","","delaylearn","instructions","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4815","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","343362","0.0-33.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"4077","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.6605179398148148","lmdlab-html-vas-response","92","348959","0.0-34.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4049","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.2901475694444444","lmdlab-html-vas-response","93","354524","0.0-35.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2605","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8148509837962963","lmdlab-html-vas-response","94","358644","0.0-36.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"7743","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","367148","0.0-37.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"8982.699999928474","","{""Q0"":""none""}","lmdlab-survey-text","96","376891","0.0-38.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"17619.299999952316","","{""Q0"":""very enjoyable""}","lmdlab-survey-text","97","395270","0.0-39.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"5957.899999976158","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","401233","0.0-40.0-0.0","","","survey","introduction","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2660.7000000476837","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","403895","0.0-40.0-1.0","","","survey","introduction","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2770.600000023842","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","406666","0.0-40.0-2.0-0.0-0.0","","","survey","HPS","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","439647","0.0-40.0-2.0-0.0-1.0","","","survey","HPS","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":3,""hps4"":4,""hps5"":3,""hps6"":3,""hps7"":4,""hps8"":3,""hps9"":3,""hps10"":3,""hps11"":2,""hps12"":3}","{""trialStart"":2245754.6999999285,""hps1"":3428.9000000953674,""hps2"":8131.100000023842,""hps3"":9970.5,""hps4"":13426.5,""hps5"":14381.100000023842,""hps6"":16088.100000023842,""hps7"":19345.5,""hps8"":21115.100000023842,""hps9"":22980.700000047684,""hps10"":24757.5,""hps11"":26575.100000023842,""hps12"":28228.400000095367}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3769.7000000476837","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","443417","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","468899","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":2,""STICSA7"":1,""STICSA8"":3,""STICSA12"":2,""STICSA14"":2,""Catch"":3,""STICSA15"":2,""STICSA18"":1,""STICSA20"":3,""STICSA21"":0}","{""trialStart"":2282502.899999976,""STICSA2"":4093.600000023842,""STICSA6"":5081.399999976158,""STICSA7"":7935.399999976158,""STICSA8"":9705.200000047684,""STICSA12"":10795.799999952316,""STICSA14"":12373.100000023842,""Catch"":14348.399999976158,""STICSA15"":18121.200000047684,""STICSA18"":19268,""STICSA20"":21063.600000023842,""STICSA21"":23458.600000023842}","[0,1,2,3,4,5,6,7,8,9,10]"
"1495.1000000238419","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","470396","0.0-40.0-2.0-2.0-0.0","","","survey","STAI","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","526139","0.0-40.0-2.0-2.0-1.0","","","survey","STAI","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":1,""STAI6"":0,""STAI7"":1,""STAI8"":3,""STAI9"":2,""STAI10"":2,""STAI11"":1,""STAI12"":2,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":1,""LOTR1"":0,""RRQ3"":1}","{""trialStart"":2309481.600000024,""STAI1"":4139.899999976158,""STAI3"":9461.699999928474,""STAI4"":10418,""STAI6"":11931.099999904633,""STAI7"":13426.599999904633,""STAI8"":15984.799999952316,""STAI9"":18605.599999904633,""STAI10"":19386.699999928474,""STAI11"":21801.5,""STAI12"":22589.699999928474,""STAI13"":24427.799999952316,""STAI14"":25353.699999928474,""Catch"":28939.799999952316,""STAI15"":32288,""STAI16"":34736.299999952316,""STAI17"":37850.09999990463,""STAI18"":40813,""STAI19"":42033.799999952316,""STAI20"":44291.299999952316,""BDI5"":45504.699999928474,""LOTR1"":52226.199999928474,""RRQ3"":53756.799999952316}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1744","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","527885","0.0-40.0-2.0-3.0-0.0","","","survey","PHQ9","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","557098","0.0-40.0-2.0-3.0-1.0","","","survey","PHQ9","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":1,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":2,""PHQ6"":2,""PHQ7"":1,""PHQ8"":2,""PHQ9"":1}","{""trialStart"":2366970,""PHQ1"":6206.899999976158,""PHQ2"":8010,""PHQ3"":9780.100000023842,""PHQ4"":12674.799999952316,""Catch"":15055.5,""PHQ5"":17959,""PHQ6"":19926.600000023842,""PHQ7"":21854.600000023842,""PHQ8"":24215.299999952316,""PHQ9"":27303}","[0,1,2,3,4,5,6,7,8,9]"
"6579.200000047684","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","563679","0.0-40.0-2.0-4.0-0.0","","","survey","PVSS","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","661426","0.0-40.0-2.0-4.0-1.0","","","survey","PVSS","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":1,""PVSS2"":5,""PVSS3"":6,""PVSS4"":7,""PVSS5"":6,""PVSS6"":5,""PVSS7"":2,""PVSS8"":1,""Catch"":8,""PVSS9"":6,""PVSS10"":5,""PVSS11"":7,""PVSS12"":6,""PVSS13"":5,""PVSS14"":7,""PVSS15"":0,""PVSS16"":2,""PVSS17"":3,""PVSS18"":6,""PVSS19"":3,""PVSS20"":5,""PVSS21"":4}","{""trialStart"":2402766.7999999523,""PVSS1"":26056.5,""PVSS2"":31695.100000023842,""PVSS3"":33815,""PVSS4"":36633.700000047684,""PVSS5"":38767.300000071526,""PVSS6"":41426.60000002384,""PVSS7"":45240.300000071526,""PVSS8"":48525,""Catch"":51790,""PVSS9"":54404.10000002384,""PVSS10"":58162.200000047684,""PVSS11"":61392.5,""PVSS12"":63848.39999997616,""PVSS13"":68293.30000007153,""PVSS14"":71524.39999997616,""PVSS15"":74097.10000002384,""PVSS16"":77115.70000004768,""PVSS17"":80731.10000002384,""PVSS18"":82460.30000007153,""PVSS19"":90240.10000002384,""PVSS20"":93793.60000002384,""PVSS21"":95385.20000004768}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"83673.19999992847","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","746607","0.0-40.0-3.0","","0","survey","rest","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3990.7999999523163","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","750599","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","797965","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":3,""SDS5"":1,""SDS6"":1,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":3,""SDS11"":1,""SDS12"":0,""SDS14"":1,""SDS16"":0,""SDS17"":0,""SDS18"":1,""SDS20"":0}","{""trialStart"":2589685.399999976,""SDS2"":3387.7999999523163,""SDS3"":5767.200000047684,""SDS5"":8271.5,""SDS6"":11139.5,""SDS7"":14151.200000047684,""SDS8"":16778.200000047684,""Catch"":21238.399999976158,""SDS9"":26506.899999976158,""SDS10"":28290.899999976158,""SDS11"":29999.100000023842,""SDS12"":35839.60000002384,""SDS14"":39577.200000047684,""SDS16"":40530.39999997616,""SDS17"":42389,""SDS18"":43774.700000047684,""SDS20"":45586.299999952316}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3584.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","801551","0.0-40.0-4.0-1.0-0.0","","","survey","AES","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","852214","0.0-40.0-4.0-1.0-1.0","","","survey","AES","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":2,""AES3"":1,""AES4"":3,""AES5"":2,""AES6"":1,""AES7"":2,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":3,""AES11"":2,""AES12"":1,""AES13"":2,""AES14"":3,""AES15"":0,""AES16"":1,""AES17"":1,""AES18"":1,""FSS9"":2}","{""trialStart"":2640636.5,""AES1"":5501.100000023842,""AES2"":7614.100000023842,""AES3"":9144.5,""AES4"":11696.899999976158,""AES5"":12478.699999928474,""AES6"":14399.600000023842,""AES7"":17136.199999928474,""AES8"":18569.899999976158,""Catch"":21259,""AES9"":22481.100000023842,""AES10"":26061.899999976158,""AES11"":27550.399999976158,""AES12"":30795.399999976158,""AES13"":32325.899999976158,""AES14"":34801.60000002384,""AES15"":37455.799999952316,""AES16"":40151.699999928474,""AES17"":42977.699999928474,""AES18"":46010.39999997616,""FSS9"":48527.39999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3859.899999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","856076","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","884675","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":4,""MASQ9"":0,""MASQ11"":3,""MASQ15"":2,""MASQ19"":1,""MASQ23"":2,""MASQ25"":1,""HADS2"":2,""HADS6"":4}","{""trialStart"":2695161.6999999285,""MASQ1"":3537.8000000715256,""MASQ5"":5403.400000095367,""MASQ9"":8367.600000023842,""MASQ11"":10012.700000047684,""MASQ15"":14285.300000071526,""MASQ19"":17426.100000023842,""MASQ23"":18743.100000023842,""MASQ25"":21137.200000047684,""HADS2"":23016,""HADS6"":26877.600000023842}","[0,1,2,3,4,5,6,7,8,9]"
"6508.100000023842","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","891185","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","905626","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":3,""GAD3"":3,""GAD4"":2,""GAD5"":2,""GAD6"":3,""GAD7"":2}","{""trialStart"":2730271.1999999285,""GAD1"":2845.100000023842,""GAD2"":3921.4000000953674,""GAD3"":6247,""GAD4"":8359.400000095367,""GAD5"":9209.900000095367,""GAD6"":11315.300000071526,""GAD7"":12309.200000047684}","[0,1,2,3,4,5,6]"
"6299.800000071526","","{""Q0"":""none""}","lmdlab-survey-text","119","912686","0.0-40.0-5.0","","","survey","feedback","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2862.600000023842","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","915550","0.0-40.0-6.0","","","survey","resources","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1693.5","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","917244","0.0-40.0-7.0","","","survey","finish","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11643.600000023842","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","928891","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
