"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","247202","0.0-26.0-1.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3125.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","250330","0.0-26.0-0.1","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","9","2","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","253333","0.0-26.0-1.1","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","255484","0.0-26.0-0.2","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","12","14","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","258487","0.0-26.0-1.2","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1127.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","259617","0.0-26.0-0.3","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","5","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","262620","0.0-26.0-1.3","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2236.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","264859","0.0-26.0-0.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","267862","0.0-26.0-1.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2348.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","270213","0.0-26.0-0.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","16","4","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","273215","0.0-26.0-1.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1644.199999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","274861","0.0-27.0","","","delaylearn","instructions","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3945","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5596868569958847","lmdlab-html-vas-response","86","280317","0.0-28.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4213","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","285286","0.0-29.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"3401","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","289442","0.0-30.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"2479","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","292677","0.0-31.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"3833.7999999523163","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","296512","0.0-32.0","","","delaylearn","instructions","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11034","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","308301","0.0-33.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"5052","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.7518663194444445","lmdlab-html-vas-response","92","314862","0.0-34.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5152","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.24816261574074075","lmdlab-html-vas-response","93","321523","0.0-35.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4385","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7027777777777777","lmdlab-html-vas-response","94","327418","0.0-36.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3992","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","332164","0.0-37.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"12923.5","","{""Q0"":""Nope""}","lmdlab-survey-text","96","345841","0.0-38.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"28309.200000047684","","{""Q0"":""Feedback delays were annoying due to not understanding they were apart of the study ""}","lmdlab-survey-text","97","374904","0.0-39.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3164.199999988079","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","378072","0.0-40.0-0.0","","","survey","introduction","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3401.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","381475","0.0-40.0-1.0","","","survey","introduction","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12462.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","393939","0.0-40.0-2.0-0.0-0.0","","","survey","PVSS","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","473677","0.0-40.0-2.0-0.0-1.0","","","survey","PVSS","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":5,""PVSS2"":5,""PVSS3"":7,""PVSS4"":6,""PVSS5"":8,""PVSS6"":8,""PVSS7"":7,""PVSS8"":6,""Catch"":8,""PVSS9"":5,""PVSS10"":4,""PVSS11"":6,""PVSS12"":6,""PVSS13"":8,""PVSS14"":5,""PVSS15"":5,""PVSS16"":6,""PVSS17"":6,""PVSS18"":8,""PVSS19"":5,""PVSS20"":6,""PVSS21"":4}","{""trialStart"":1985839.199999988,""PVSS1"":5706,""PVSS2"":7843.600000023842,""PVSS3"":10380.600000023842,""PVSS4"":12850.300000011921,""PVSS5"":16481.600000023842,""PVSS6"":19672.30000001192,""PVSS7"":22692.30000001192,""PVSS8"":25189.100000023842,""Catch"":27834.19999998808,""PVSS9"":33311.5,""PVSS10"":36597.69999998808,""PVSS11"":39307,""PVSS12"":45315,""PVSS13"":47682.40000003576,""PVSS14"":55665.69999998808,""PVSS15"":57622.10000002384,""PVSS16"":59688.69999998808,""PVSS17"":61883.69999998808,""PVSS18"":64596.90000003576,""PVSS19"":69380.80000001192,""PVSS20"":71360.90000003576,""PVSS21"":73956.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4370.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","478050","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","508990","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":1,""PHQ3"":0,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":2,""PHQ8"":2,""PHQ9"":0}","{""trialStart"":2069945.5,""PHQ1"":2734.5,""PHQ2"":5729.899999976158,""PHQ3"":7828.600000023842,""PHQ4"":10702.300000011921,""Catch"":14862.800000011921,""PHQ5"":16965,""PHQ6"":20038.899999976158,""PHQ7"":22181.69999998808,""PHQ8"":25812.19999998808,""PHQ9"":28148.600000023842}","[0,1,2,3,4,5,6,7,8,9]"
"2115.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","511108","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","525818","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":2,""GAD4"":1,""GAD5"":1,""GAD6"":1,""GAD7"":2}","{""trialStart"":2103001.800000012,""GAD1"":1998.8999999761581,""GAD2"":3931.699999988079,""GAD3"":5511.300000011921,""GAD4"":7212,""GAD5"":8802.5,""GAD6"":10613.5,""GAD7"":12331.399999976158}","[0,1,2,3,4,5,6]"
"4029.199999988079","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","529849","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","586713","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":2,""STAI9"":0,""STAI10"":1,""STAI11"":0,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":1,""LOTR1"":2,""RRQ3"":3}","{""trialStart"":2121743.800000012,""STAI1"":1709.199999988079,""STAI3"":3988.099999964237,""STAI4"":5432,""STAI6"":7269.300000011921,""STAI7"":8922.300000011921,""STAI8"":11275.300000011921,""STAI9"":14104.699999988079,""STAI10"":16111.099999964237,""STAI11"":18411.30000001192,""STAI12"":20373,""STAI13"":21837.5,""STAI14"":23523.69999998808,""Catch"":25975.399999976158,""STAI15"":29281.80000001192,""STAI16"":31140.5,""STAI17"":36023,""STAI18"":39160.5,""STAI19"":41018.5,""STAI20"":43853.69999998808,""BDI5"":49814.39999997616,""LOTR1"":52613.5,""RRQ3"":54657.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3831.899999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","590547","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","612797","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":1,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2182440.199999988,""STICSA2"":2330.300000011921,""STICSA6"":3461.5,""STICSA7"":4753,""STICSA8"":5861.100000023842,""STICSA12"":7588.199999988079,""STICSA14"":9055.199999988079,""Catch"":11227.800000011921,""STICSA15"":13662,""STICSA18"":16753.100000023842,""STICSA20"":18580.600000023842,""STICSA21"":19868.80000001192}","[0,1,2,3,4,5,6,7,8,9,10]"
"3310.399999976158","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","617611","0.0-40.0-3.0","","0","survey","rest","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2477.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","620090","0.0-40.0-4.0-0.0-0.0","","","survey","MASQ_7","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","643868","0.0-40.0-4.0-0.0-1.0","","","survey","MASQ_7","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":1,""MASQ9"":2,""MASQ11"":1,""MASQ15"":3,""MASQ19"":1,""MASQ23"":1,""MASQ25"":2,""HADS2"":1,""HADS6"":0}","{""trialStart"":2211983.5,""MASQ1"":1959.3999999761581,""MASQ5"":4777.800000011921,""MASQ9"":7105.899999976158,""MASQ11"":8860,""MASQ15"":11332.300000011921,""MASQ19"":13385.5,""MASQ23"":15708.300000011921,""MASQ25"":17563.100000023842,""HADS2"":19459.899999976158,""HADS6"":21350.80000001192}","[0,1,2,3,4,5,6,7,8,9]"
"1656.1000000238419","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","645526","0.0-40.0-4.0-1.0-0.0","","","survey","AES","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","699325","0.0-40.0-4.0-1.0-1.0","","","survey","AES","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":1,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":2,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":2,""AES15"":1,""AES16"":3,""AES17"":2,""AES18"":2,""FSS9"":3}","{""trialStart"":2237420,""AES1"":1674.300000011921,""AES2"":3969.600000023842,""AES3"":6116.300000011921,""AES4"":8153.399999976158,""AES5"":9917.199999988079,""AES6"":11850.5,""AES7"":17313.100000023842,""AES8"":19275.69999998808,""Catch"":21375.69999998808,""AES9"":27897,""AES10"":29914.399999976158,""AES11"":34312,""AES12"":36657.10000002384,""AES13"":38760.89999997616,""AES14"":40245.19999998808,""AES15"":42158.60000002384,""AES16"":44247.10000002384,""AES17"":46230.10000002384,""AES18"":48143,""FSS9"":51330.60000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2076.100000023842","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","701403","0.0-40.0-4.0-2.0-0.0","","","survey","SDS","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","742973","0.0-40.0-4.0-2.0-1.0","","","survey","SDS","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":0,""SDS5"":2,""SDS6"":3,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":1,""SDS12"":2,""SDS14"":1,""SDS16"":2,""SDS17"":1,""SDS18"":1,""SDS20"":2}","{""trialStart"":2293295.699999988,""SDS2"":2174.600000023842,""SDS3"":3854.5,""SDS5"":6710.600000023842,""SDS6"":8099.100000023842,""SDS7"":13425.300000011921,""SDS8"":15350.400000035763,""Catch"":20445.400000035763,""SDS9"":22931,""SDS10"":25039.900000035763,""SDS11"":27603.80000001192,""SDS12"":29721.19999998808,""SDS14"":31999.30000001192,""SDS16"":33930,""SDS17"":36018.60000002384,""SDS18"":37530.19999998808,""SDS20"":39260.10000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"1203.699999988079","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","744178","0.0-40.0-4.0-3.0-0.0","","","survey","HPS","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","782397","0.0-40.0-4.0-3.0-1.0","","","survey","HPS","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":2,""hps3"":3,""hps4"":1,""hps5"":2,""hps6"":2,""hps7"":3,""hps8"":3,""hps9"":1,""hps10"":2,""hps11"":3,""hps12"":1}","{""trialStart"":2336085.399999976,""hps1"":2969,""hps2"":5814.800000011921,""hps3"":8067,""hps4"":10197.100000023842,""hps5"":12767.5,""hps6"":16859.900000035763,""hps7"":19548.200000047684,""hps8"":24614,""hps9"":27419,""hps10"":29534.400000035763,""hps11"":31444.80000001192,""hps12"":35524.30000001192}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"6205.700000047684","","{""Q0"":""Nope""}","lmdlab-survey-text","119","789358","0.0-40.0-5.0","","","survey","feedback","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2389.099999964237","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","791749","0.0-40.0-6.0","","","survey","resources","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1636.199999988079","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","793386","0.0-40.0-7.0","","","survey","finish","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6247.299999952316","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","799636","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
