"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2447","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","271183","0.0-26.0-0.1","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","9","2","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","274186","0.0-26.0-1.1","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1343","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","275535","0.0-26.0-0.2","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","12","14","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","278537","0.0-26.0-1.2","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1441","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","279983","0.0-26.0-0.3","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","5","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","282985","0.0-26.0-1.3","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2008","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","284998","0.0-26.0-0.4","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","288000","0.0-26.0-1.4","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1428","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","289433","0.0-26.0-0.5","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","16","4","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","292435","0.0-26.0-1.5","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"39012","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","331450","0.0-27.0","","","delaylearn","instructions","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6758","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.33707320601851853","lmdlab-html-vas-response","86","339732","0.0-28.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3857","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","344345","0.0-29.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"3119","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","348220","0.0-30.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3076","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","352052","0.0-31.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"1888","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","353944","0.0-32.0","","","delaylearn","instructions","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8326","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","363028","0.0-33.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"4594","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.37833333333333335","lmdlab-html-vas-response","92","369136","0.0-34.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4967","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.36","lmdlab-html-vas-response","93","375617","0.0-35.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3802","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.845048828125","lmdlab-html-vas-response","94","380924","0.0-36.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3213","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","384894","0.0-37.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"4696","","{""Q0"":""none""}","lmdlab-survey-text","96","390343","0.0-38.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"20218","","{""Q0"":""finding patterns""}","lmdlab-survey-text","97","411313","0.0-39.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"5831","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","417149","0.0-40.0-0.0","","","survey","introduction","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2671","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","419823","0.0-40.0-1.0","","","survey","introduction","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3660","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","423485","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","446829","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":0,""GAD2"":2,""GAD3"":2,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":2280709,""GAD1"":5220,""GAD2"":6564,""GAD3"":11255,""GAD4"":13341,""GAD5"":14175,""GAD6"":17073,""GAD7"":19317}","[0,1,2,3,4,5,6]"
"1897","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","448730","0.0-40.0-2.0-1.0-0.0","","","survey","MASQ_7","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","477963","0.0-40.0-2.0-1.0-1.0","","","survey","MASQ_7","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":1,""MASQ9"":0,""MASQ11"":1,""MASQ15"":0,""MASQ19"":0,""MASQ23"":1,""MASQ25"":0,""HADS2"":0,""HADS6"":3}","{""trialStart"":2305951,""MASQ1"":3952,""MASQ5"":4939,""MASQ9"":9200,""MASQ11"":11970,""MASQ15"":13139,""MASQ19"":17734,""MASQ23"":19567,""MASQ25"":21374,""HADS2"":24269,""HADS6"":27313}","[0,1,2,3,4,5,6,7,8,9]"
"2429","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","480394","0.0-40.0-2.0-2.0-0.0","","","survey","HPS","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","521640","0.0-40.0-2.0-2.0-1.0","","","survey","HPS","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":3,""hps3"":2,""hps4"":2,""hps5"":0,""hps6"":3,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":0,""hps11"":0,""hps12"":3}","{""trialStart"":2337616,""hps1"":4533,""hps2"":8163,""hps3"":12786,""hps4"":14869,""hps5"":19058,""hps6"":21419,""hps7"":26443,""hps8"":27555,""hps9"":31344,""hps10"":32614,""hps11"":36568,""hps12"":39452}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"1535","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","523178","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","571913","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":0,""SDS5"":0,""SDS6"":0,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":1,""SDS12"":1,""SDS14"":1,""SDS16"":2,""SDS17"":1,""SDS18"":1,""SDS20"":1}","{""trialStart"":2380400,""SDS2"":3534,""SDS3"":5197,""SDS5"":10916,""SDS6"":12433,""SDS7"":13797,""SDS8"":19455,""Catch"":20895,""SDS9"":24324,""SDS10"":25786,""SDS11"":29697,""SDS12"":33732,""SDS14"":34724,""SDS16"":41786,""SDS17"":43201,""SDS18"":44662,""SDS20"":46981}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"4115","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","576032","0.0-40.0-2.0-4.0-0.0","","","survey","PVSS","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","717754","0.0-40.0-2.0-4.0-1.0","","","survey","PVSS","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":6,""PVSS3"":6,""PVSS4"":6,""PVSS5"":4,""PVSS6"":4,""PVSS7"":6,""PVSS8"":5,""Catch"":8,""PVSS9"":6,""PVSS10"":5,""PVSS11"":5,""PVSS12"":6,""PVSS13"":6,""PVSS14"":4,""PVSS15"":4,""PVSS16"":6,""PVSS17"":6,""PVSS18"":4,""PVSS19"":7,""PVSS20"":6,""PVSS21"":5}","{""trialStart"":2433259,""PVSS1"":5510,""PVSS2"":8885,""PVSS3"":10562,""PVSS4"":16654,""PVSS5"":18714,""PVSS6"":23070,""PVSS7"":24686,""PVSS8"":27083,""Catch"":31593,""PVSS9"":33651,""PVSS10"":36444,""PVSS11"":40203,""PVSS12"":42194,""PVSS13"":44493,""PVSS14"":122498,""PVSS15"":124839,""PVSS16"":128751,""PVSS17"":130046,""PVSS18"":134404,""PVSS19"":135821,""PVSS20"":138969,""PVSS21"":139947}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4005","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","723264","0.0-40.0-3.0","","0","survey","rest","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1802","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","725067","0.0-40.0-4.0-0.0-0.0","","","survey","AES","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","784709","0.0-40.0-4.0-0.0-1.0","","","survey","AES","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":1,""AES3"":1,""AES4"":2,""AES5"":2,""AES6"":0,""AES7"":1,""AES8"":3,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":2,""AES14"":1,""AES15"":2,""AES16"":2,""AES17"":2,""AES18"":2,""FSS9"":0}","{""trialStart"":2582290,""AES1"":3858,""AES2"":5021,""AES3"":9912,""AES4"":11694,""AES5"":13629,""AES6"":20227,""AES7"":23019,""AES8"":24933,""Catch"":28712,""AES9"":31256,""AES10"":32472,""AES11"":36837,""AES12"":38588,""AES13"":40145,""AES14"":44256,""AES15"":46220,""AES16"":51154,""AES17"":52525,""AES18"":53498,""FSS9"":57422}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2399","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","787112","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","880981","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":2,""STAI6"":1,""STAI7"":2,""STAI8"":1,""STAI9"":3,""STAI10"":1,""STAI11"":1,""STAI12"":0,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":2,""STAI16"":0,""STAI17"":3,""STAI18"":2,""STAI19"":2,""STAI20"":1,""BDI5"":1,""LOTR1"":1,""RRQ3"":3}","{""trialStart"":2644335,""STAI1"":2287,""STAI3"":3943,""STAI4"":8259,""STAI6"":10327,""STAI7"":12253,""STAI8"":48865,""STAI9"":51635,""STAI10"":52911,""STAI11"":56884,""STAI12"":58722,""STAI13"":60463,""STAI14"":63610,""Catch"":65663,""STAI15"":67341,""STAI16"":70892,""STAI17"":71952,""STAI18"":76839,""STAI19"":78376,""STAI20"":82214,""BDI5"":86521,""LOTR1"":89253,""RRQ3"":92063}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2371","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","883356","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","908200","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2740577,""STICSA2"":3191,""STICSA6"":4118,""STICSA7"":8096,""STICSA8"":9025,""STICSA12"":9941,""STICSA14"":13246,""Catch"":14380,""STICSA15"":15719,""STICSA18"":19158,""STICSA20"":20101,""STICSA21"":23055}","[0,1,2,3,4,5,6,7,8,9,10]"
"1791","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","909995","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","938459","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":2,""PHQ3"":2,""PHQ4"":1,""Catch"":0,""PHQ5"":2,""PHQ6"":2,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2767216,""PHQ1"":4234,""PHQ2"":6407,""PHQ3"":9967,""PHQ4"":11637,""Catch"":12943,""PHQ5"":16896,""PHQ6"":19024,""PHQ7"":22420,""PHQ8"":23827,""PHQ9"":26704}","[0,1,2,3,4,5,6,7,8,9]"
"5360","","{""Q0"":""none""}","lmdlab-survey-text","119","944573","0.0-40.0-5.0","","","survey","feedback","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1414","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","945990","0.0-40.0-6.0","","","survey","resources","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1261","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","947253","0.0-40.0-7.0","","","survey","finish","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22908","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","970162","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
