"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1804","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","312473","0.0-26.0-0.1","","","delaylearn","test","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","memory_time","5","13","7","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","315491","0.0-26.0-1.1","","","delaylearn","test","5bbe9a9570f8df0001c13f11","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","317123","0.0-26.0-0.2","","","delaylearn","test","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","memory_time","5","16","2","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","320133","0.0-26.0-1.2","","","delaylearn","test","5bbe9a9570f8df0001c13f11","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","321833","0.0-26.0-0.3","","","delaylearn","test","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","memory_time","5","9","14","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","324843","0.0-26.0-1.3","","","delaylearn","test","5bbe9a9570f8df0001c13f11","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1548","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","326393","0.0-26.0-0.4","","","delaylearn","test","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","memory_time","5","8","10","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","329396","0.0-26.0-1.4","","","delaylearn","test","5bbe9a9570f8df0001c13f11","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"884","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","330283","0.0-26.0-0.5","","","delaylearn","test","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","memory_time","5","4","11","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","333300","0.0-26.0-1.5","","","delaylearn","test","5bbe9a9570f8df0001c13f11","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1706","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","335008","0.0-27.0","","","delaylearn","instructions","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4576","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6474622216775479","lmdlab-html-vas-response","86","341105","0.0-28.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2578","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","344451","0.0-29.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"2537","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","347784","0.0-30.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3130","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","351671","0.0-31.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"3279","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","354952","0.0-32.0","","","delaylearn","instructions","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10885","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","366594","0.0-33.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"6398","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.6003086419753086","lmdlab-html-vas-response","92","374523","0.0-34.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8687","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.3410493827160494","lmdlab-html-vas-response","93","384726","0.0-35.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3915","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9513888888888888","lmdlab-html-vas-response","94","390157","0.0-36.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4095","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","395007","0.0-37.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"10916","","{""Q0"":""No, none. ""}","lmdlab-survey-text","96","406686","0.0-38.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"41317","","{""Q0"":""I did enjoy trying to learn a pattern, but everytime I thought I learned something it seemed to change. Eventually I was using subconcious or gut feeling to make most decisions. ""}","lmdlab-survey-text","97","448774","0.0-39.0","","","delaylearn","survey","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4413","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","453192","0.0-40.0-0.0","","","survey","introduction","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11070","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","464264","0.0-40.0-1.0","","","survey","introduction","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10414","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","474680","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","490292","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":1,""GAD4"":2,""GAD5"":2,""GAD6"":3,""GAD7"":0}","{""trialStart"":2137859,""GAD1"":1990,""GAD2"":3845,""GAD3"":5525,""GAD4"":6893,""GAD5"":8478,""GAD6"":11101,""GAD7"":13478}","[0,1,2,3,4,5,6]"
"7811","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","498112","0.0-40.0-2.0-1.0-0.0","","","survey","STAI","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","574775","0.0-40.0-2.0-1.0-1.0","","","survey","STAI","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":3,""STAI6"":0,""STAI7"":1,""STAI8"":1,""STAI9"":2,""STAI10"":0,""STAI11"":2,""STAI12"":1,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":0,""STAI16"":1,""STAI17"":3,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":3}","{""trialStart"":2161291,""STAI1"":3989,""STAI3"":5461,""STAI4"":8878,""STAI6"":10853,""STAI7"":12846,""STAI8"":16885,""STAI9"":19933,""STAI10"":23293,""STAI11"":26886,""STAI12"":30701,""STAI13"":32589,""STAI14"":34813,""Catch"":36942,""STAI15"":44165,""STAI16"":45997,""STAI17"":50029,""STAI18"":58805,""STAI19"":60461,""STAI20"":63598,""BDI5"":67261,""LOTR1"":70326,""RRQ3"":73741}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"6406","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","581184","0.0-40.0-2.0-2.0-0.0","","","survey","MASQ_7","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","615206","0.0-40.0-2.0-2.0-1.0","","","survey","MASQ_7","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":1,""MASQ9"":2,""MASQ11"":2,""MASQ15"":2,""MASQ19"":0,""MASQ23"":0,""MASQ25"":1,""HADS2"":2,""HADS6"":1}","{""trialStart"":2244363,""MASQ1"":7285,""MASQ5"":10421,""MASQ9"":13045,""MASQ11"":14790,""MASQ15"":18086,""MASQ19"":21318,""MASQ23"":22933,""MASQ25"":24822,""HADS2"":27853,""HADS6"":31590}","[0,1,2,3,4,5,6,7,8,9]"
"5759","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","620976","0.0-40.0-2.0-3.0-0.0","","","survey","STICSA","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","653398","0.0-40.0-2.0-3.0-1.0","","","survey","STICSA","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":1,""STICSA7"":0,""STICSA8"":1,""STICSA12"":1,""STICSA14"":2,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2284154,""STICSA2"":7102,""STICSA6"":8583,""STICSA7"":9910,""STICSA8"":12615,""STICSA12"":14647,""STICSA14"":16783,""Catch"":18590,""STICSA15"":21622,""STICSA18"":26175,""STICSA20"":28270,""STICSA21"":30453}","[0,1,2,3,4,5,6,7,8,9,10]"
"16925","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","670329","0.0-40.0-2.0-4.0-0.0","","","survey","PVSS","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","772709","0.0-40.0-2.0-4.0-1.0","","","survey","PVSS","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":5,""PVSS3"":4,""PVSS4"":7,""PVSS5"":2,""PVSS6"":8,""PVSS7"":2,""PVSS8"":2,""Catch"":8,""PVSS9"":6,""PVSS10"":4,""PVSS11"":7,""PVSS12"":5,""PVSS13"":8,""PVSS14"":7,""PVSS15"":2,""PVSS16"":6,""PVSS17"":3,""PVSS18"":6,""PVSS19"":4,""PVSS20"":6,""PVSS21"":2}","{""trialStart"":2333508,""PVSS1"":9036,""PVSS2"":11572,""PVSS3"":14733,""PVSS4"":16868,""PVSS5"":26748,""PVSS6"":32724,""PVSS7"":37189,""PVSS8"":43252,""Catch"":45741,""PVSS9"":56284,""PVSS10"":61101,""PVSS11"":62220,""PVSS12"":66068,""PVSS13"":69356,""PVSS14"":73628,""PVSS15"":77716,""PVSS16"":79908,""PVSS17"":85668,""PVSS18"":91580,""PVSS19"":93420,""PVSS20"":96636,""PVSS21"":100461}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5405","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","779655","0.0-40.0-3.0","","0","survey","rest","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7912","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","787568","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","842979","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":1,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":3,""SDS11"":0,""SDS12"":1,""SDS14"":2,""SDS16"":2,""SDS17"":2,""SDS18"":1,""SDS20"":0}","{""trialStart"":2450747,""SDS2"":4182,""SDS3"":6629,""SDS5"":10486,""SDS6"":13037,""SDS7"":15390,""SDS8"":18942,""Catch"":22341,""SDS9"":31829,""SDS10"":33543,""SDS11"":37517,""SDS12"":42125,""SDS14"":43942,""SDS16"":45950,""SDS17"":48621,""SDS18"":50717,""SDS20"":52742}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2976","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","845960","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","912376","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":0,""hps4"":1,""hps5"":2,""hps6"":3,""hps7"":3,""hps8"":3,""hps9"":0,""hps10"":2,""hps11"":1,""hps12"":0}","{""trialStart"":2509138,""hps1"":13344,""hps2"":16950,""hps3"":22263,""hps4"":26551,""hps5"":30686,""hps6"":36391,""hps7"":46718,""hps8"":49950,""hps9"":51270,""hps10"":54694,""hps11"":60183,""hps12"":64367}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"6525","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","918904","0.0-40.0-4.0-2.0-0.0","","","survey","AES","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","988343","0.0-40.0-4.0-2.0-1.0","","","survey","AES","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":1,""AES6"":2,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":1,""AES12"":3,""AES13"":2,""AES14"":0,""AES15"":0,""AES16"":2,""AES17"":1,""AES18"":0,""FSS9"":3}","{""trialStart"":2582083,""AES1"":5309,""AES2"":7077,""AES3"":10925,""AES4"":13469,""AES5"":14742,""AES6"":16749,""AES7"":20478,""AES8"":26453,""Catch"":29006,""AES9"":33494,""AES10"":36605,""AES11"":41574,""AES12"":44613,""AES13"":48822,""AES14"":52077,""AES15"":58573,""AES16"":61629,""AES17"":63342,""AES18"":65462,""FSS9"":67045}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2836","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","991184","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1020746","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","5bbe9a9570f8df0001c13f11","BkGNxM74MINbK8H03C8qA7Xo5JE3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":0,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":1,""PHQ6"":0,""PHQ7"":1,""PHQ8"":1,""PHQ9"":0}","{""trialStart"":2654363,""PHQ1"":2790,""PHQ2"":5605,""PHQ3"":7206,""PHQ4"":8706,""Catch"":12887,""PHQ5"":17350,""PHQ6"":19469,""PHQ7"":21965,""PHQ8"":23829,""PHQ9"":27526}","[0,1,2,3,4,5,6,7,8,9]"
"8933","","{""Q0"":""Nope, all good. ""}","lmdlab-survey-text","119","1030468","0.0-40.0-5.0","","","survey","feedback","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4918","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1035392","0.0-40.0-6.0","","","survey","resources","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1798","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1037192","0.0-40.0-7.0","","","survey","finish","5bbe9a9570f8df0001c13f11","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4933","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1042128","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
