"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2883.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","295548","0.0-26.0-0.1","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","2","11","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","298562","0.0-26.0-1.1","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4834.699999809265","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","303399","0.0-26.0-0.2","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","306411","0.0-26.0-1.2","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3044","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","309457","0.0-26.0-0.3","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","312462","0.0-26.0-1.3","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2162.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","314627","0.0-26.0-0.4","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","317643","0.0-26.0-1.4","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2652.2000002861023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","320297","0.0-26.0-0.5","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","323310","0.0-26.0-1.5","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1714.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","325025","0.0-27.0","","","delaylearn","instructions","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3377","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.49145322044796913","lmdlab-html-vas-response","86","329915","0.0-28.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2728","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","333407","0.0-29.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"3046","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","337208","0.0-30.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3221","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","341190","0.0-31.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1975.2999997138977","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","343167","0.0-32.0","","","delaylearn","instructions","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7210","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","351139","0.0-33.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"5915","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.21453028549382716","lmdlab-html-vas-response","92","358571","0.0-34.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6153","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.0015673225308641976","lmdlab-html-vas-response","93","366258","0.0-35.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4183","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9861472800925926","lmdlab-html-vas-response","94","371954","0.0-36.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3482","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","376202","0.0-37.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"32130.5","","{""Q0"":""No, I did not experience any instances of inattention or distraction""}","lmdlab-survey-text","96","409098","0.0-38.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"22103.800000190735","","{""Q0"":""I enjoyed guessing which was the luckiest picture""}","lmdlab-survey-text","97","431954","0.0-39.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4062.1000003814697","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","436018","0.0-40.0-0.0","","","survey","introduction","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1914.3000001907349","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","437934","0.0-40.0-1.0","","","survey","introduction","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1236.9000000953674","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","439173","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","509261","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":1,""STAI6"":1,""STAI7"":0,""STAI8"":1,""STAI9"":3,""STAI10"":1,""STAI11"":0,""STAI12"":3,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":0,""STAI18"":1,""STAI19"":1,""STAI20"":0,""BDI5"":1,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":2063917.5999999046,""STAI1"":3098.5,""STAI3"":4977.400000095367,""STAI4"":9397.300000190735,""STAI6"":11092.5,""STAI7"":15367.400000095367,""STAI8"":18920.400000095367,""STAI9"":21152.300000190735,""STAI10"":23315.200000286102,""STAI11"":24665.400000095367,""STAI12"":26748.300000190735,""STAI13"":28703.300000190735,""STAI14"":31308.300000190735,""Catch"":33173.300000190735,""STAI15"":36774.40000009537,""STAI16"":38289.300000190735,""STAI17"":43945.09999990463,""STAI18"":48594.2000002861,""STAI19"":50670.5,""STAI20"":56200.2000002861,""BDI5"":61526.40000009537,""LOTR1"":65900.2000002861,""RRQ3"":68159.2000002861}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3378.0999999046326","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","512641","0.0-40.0-2.0-1.0-0.0","","","survey","SDS","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","560861","0.0-40.0-2.0-1.0-1.0","","","survey","SDS","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":3,""SDS6"":0,""SDS7"":0,""SDS8"":1,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":1,""SDS12"":2,""SDS14"":1,""SDS16"":1,""SDS17"":1,""SDS18"":0,""SDS20"":3}","{""trialStart"":2137383,""SDS2"":3279.9000000953674,""SDS3"":7389.699999809265,""SDS5"":9767.900000095367,""SDS6"":11344,""SDS7"":14075.900000095367,""SDS8"":16576.900000095367,""Catch"":20205.900000095367,""SDS9"":23125,""SDS10"":26848.599999904633,""SDS11"":29665.900000095367,""SDS12"":32985.90000009537,""SDS14"":35585.800000190735,""SDS16"":38296.800000190735,""SDS17"":41288.90000009537,""SDS18"":43551.800000190735,""SDS20"":46224.800000190735}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2086.300000190735","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","562949","0.0-40.0-2.0-2.0-0.0","","","survey","STICSA","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","593205","0.0-40.0-2.0-2.0-1.0","","","survey","STICSA","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2187704.8000001907,""STICSA2"":4427.099999904633,""STICSA6"":5809.199999809265,""STICSA7"":7316.099999904633,""STICSA8"":8614.299999713898,""STICSA12"":9908.199999809265,""STICSA14"":11715.099999904633,""Catch"":13419,""STICSA15"":17723.099999904633,""STICSA18"":20964,""STICSA20"":26192.099999904633,""STICSA21"":28031}","[0,1,2,3,4,5,6,7,8,9,10]"
"1912.4000000953674","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","595120","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","700084","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":5,""PVSS2"":6,""PVSS3"":4,""PVSS4"":5,""PVSS5"":4,""PVSS6"":4,""PVSS7"":4,""PVSS8"":4,""Catch"":8,""PVSS9"":8,""PVSS10"":8,""PVSS11"":5,""PVSS12"":4,""PVSS13"":0,""PVSS14"":6,""PVSS15"":4,""PVSS16"":4,""PVSS17"":8,""PVSS18"":4,""PVSS19"":4,""PVSS20"":8,""PVSS21"":4}","{""trialStart"":2219878,""PVSS1"":12234.300000190735,""PVSS2"":20106.800000190735,""PVSS3"":25035.199999809265,""PVSS4"":30829.699999809265,""PVSS5"":34927.199999809265,""PVSS6"":39779.300000190735,""PVSS7"":43792.199999809265,""PVSS8"":46984.09999990463,""Catch"":49399.09999990463,""PVSS9"":53140,""PVSS10"":60250,""PVSS11"":63849,""PVSS12"":66606.69999980927,""PVSS13"":69709.90000009537,""PVSS14"":77890,""PVSS15"":81812,""PVSS16"":84122,""PVSS17"":88610.80000019073,""PVSS18"":91884.80000019073,""PVSS19"":95528.90000009537,""PVSS20"":99284.90000009537,""PVSS21"":102539.90000009537}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1721.4000000953674","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","701808","0.0-40.0-2.0-4.0-0.0","","","survey","MASQ_7","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","732011","0.0-40.0-2.0-4.0-1.0","","","survey","MASQ_7","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":1,""MASQ9"":1,""MASQ11"":0,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":2,""HADS2"":0,""HADS6"":1}","{""trialStart"":2326549.4000000954,""MASQ1"":3158.7999997138977,""MASQ5"":5439.5,""MASQ9"":7463.699999809265,""MASQ11"":9667.5,""MASQ15"":12877.299999713898,""MASQ19"":17260.5,""MASQ23"":20694.5,""MASQ25"":23399.400000095367,""HADS2"":25469.5,""HADS6"":28196.5}","[0,1,2,3,4,5,6,7,8,9]"
"2894.300000190735","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","736422","0.0-40.0-3.0","","0","survey","rest","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3977.300000190735","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","740401","0.0-40.0-4.0-0.0-0.0","","","survey","HPS","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","785142","0.0-40.0-4.0-0.0-1.0","","","survey","HPS","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":2,""hps3"":0,""hps4"":4,""hps5"":2,""hps6"":3,""hps7"":3,""hps8"":0,""hps9"":2,""hps10"":2,""hps11"":0,""hps12"":3}","{""trialStart"":2365143.5999999046,""hps1"":4375.099999904633,""hps2"":8282.300000190735,""hps3"":12986.400000095367,""hps4"":15144.099999904633,""hps5"":17921.300000190735,""hps6"":21302.300000190735,""hps7"":26583.300000190735,""hps8"":29739.300000190735,""hps9"":33555.300000190735,""hps10"":36565.300000190735,""hps11"":39706.300000190735,""hps12"":42884.2000002861}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2048.7000002861023","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","787192","0.0-40.0-4.0-1.0-0.0","","","survey","AES","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","853559","0.0-40.0-4.0-1.0-1.0","","","survey","AES","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":3,""AES4"":1,""AES5"":2,""AES6"":1,""AES7"":0,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":3,""AES15"":2,""AES16"":2,""AES17"":1,""AES18"":1,""FSS9"":1}","{""trialStart"":2411934.3000001907,""AES1"":3310.699999809265,""AES2"":4964.699999809265,""AES3"":9050.799999713898,""AES4"":12015.799999713898,""AES5"":14966.699999809265,""AES6"":20083.39999961853,""AES7"":22853.699999809265,""AES8"":26066.599999904633,""Catch"":28739.599999904633,""AES9"":35134.59999990463,""AES10"":38226.59999990463,""AES11"":41365.5,""AES12"":43695.59999990463,""AES13"":46818.59999990463,""AES14"":49181.59999990463,""AES15"":52496.5,""AES16"":57100.39999961853,""AES17"":59297.59999990463,""AES18"":60782.59999990463,""FSS9"":64039.59999990463}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2009.8000001907349","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","855571","0.0-40.0-4.0-2.0-0.0","","","survey","PHQ9","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","880212","0.0-40.0-4.0-2.0-1.0","","","survey","PHQ9","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":1,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2480312.5,""PHQ1"":3095.4000000953674,""PHQ2"":5150.400000095367,""PHQ3"":7681.300000190735,""PHQ4"":10211.400000095367,""Catch"":12911.300000190735,""PHQ5"":14246.5,""PHQ6"":17022.300000190735,""PHQ7"":19676.400000095367,""PHQ8"":21471.199999809265,""PHQ9"":22830.400000095367}","[0,1,2,3,4,5,6,7,8,9]"
"1552","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","881765","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","896746","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":0,""GAD7"":0}","{""trialStart"":2506506.4000000954,""GAD1"":2551.5,""GAD2"":3982.5,""GAD3"":5587.400000095367,""GAD4"":7013.599999904633,""GAD5"":9073.400000095367,""GAD6"":11010.5,""GAD7"":12385.400000095367}","[0,1,2,3,4,5,6]"
"19660.400000095367","","{""Q0"":""No, everything was clear and easy to understand""}","lmdlab-survey-text","119","917162","0.0-40.0-5.0","","","survey","feedback","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2435.7000002861023","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","919599","0.0-40.0-6.0","","","survey","resources","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1240.9000000953674","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","920841","0.0-40.0-7.0","","","survey","finish","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8349.300000190735","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","929193","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
