"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1483.3999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","297094","0.0-26.0-0.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","300106","0.0-26.0-1.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1073.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","301181","0.0-26.0-0.1","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","9","2","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","304195","0.0-26.0-1.1","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1904.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","306101","0.0-26.0-0.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","12","14","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","309107","0.0-26.0-1.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1011.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","310120","0.0-26.0-0.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","5","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","313129","0.0-26.0-1.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2119","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","315249","0.0-26.0-0.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","318252","0.0-26.0-1.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1262.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","319517","0.0-26.0-0.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_time","2","16","4","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","322527","0.0-26.0-1.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2353.2000000029802","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","324881","0.0-27.0","","","delaylearn","instructions","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8792","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5579082209328611","lmdlab-html-vas-response","86","335203","0.0-28.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5866","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","341833","0.0-29.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4653","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","347241","0.0-30.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3110","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","351116","0.0-31.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"3501","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","354618","0.0-32.0","","","delaylearn","instructions","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8762","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","364154","0.0-33.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"4595","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5586111016920416","lmdlab-html-vas-response","92","370265","0.0-34.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8256","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.0963683835746499","lmdlab-html-vas-response","93","380042","0.0-35.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3838","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9818413021363174","lmdlab-html-vas-response","94","385389","0.0-36.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3230","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","389381","0.0-37.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"15897.70000000298","","{""Q0"":""No I did not""}","lmdlab-survey-text","96","406041","0.0-38.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"14957.29999999702","","{""Q0"":""It was a fun study.""}","lmdlab-survey-text","97","421753","0.0-39.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4850.0999999940395","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","426606","0.0-40.0-0.0","","","survey","introduction","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6004.4000000059605","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","432612","0.0-40.0-1.0","","","survey","introduction","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18801.40000000596","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","451414","0.0-40.0-2.0-0.0-0.0","","","survey","PVSS","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","560466","0.0-40.0-2.0-0.0-1.0","","","survey","PVSS","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":7,""PVSS3"":5,""PVSS4"":5,""PVSS5"":7,""PVSS6"":7,""PVSS7"":6,""PVSS8"":5,""Catch"":8,""PVSS9"":8,""PVSS10"":7,""PVSS11"":6,""PVSS12"":6,""PVSS13"":8,""PVSS14"":5,""PVSS15"":7,""PVSS16"":8,""PVSS17"":7,""PVSS18"":7,""PVSS19"":7,""PVSS20"":7,""PVSS21"":5}","{""trialStart"":2201113.100000009,""PVSS1"":14867.09999999404,""PVSS2"":24165.79999999702,""PVSS3"":29704.19999998808,""PVSS4"":35681.79999999702,""PVSS5"":41269.29999999702,""PVSS6"":44512.39999999106,""PVSS7"":48356.89999999106,""PVSS8"":52090.79999999702,""Catch"":54362.39999999106,""PVSS9"":58857.39999999106,""PVSS10"":62391.69999998808,""PVSS11"":64894.59999999404,""PVSS12"":68317.5,""PVSS13"":72181.59999999404,""PVSS14"":77037.09999999404,""PVSS15"":80711,""PVSS16"":85436.19999998808,""PVSS17"":90061.79999999702,""PVSS18"":93455.59999999404,""PVSS19"":99522.39999999106,""PVSS20"":102334.69999998808,""PVSS21"":106771.29999999702}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7431.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","567900","0.0-40.0-2.0-1.0-0.0","","","survey","STAI","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","652982","0.0-40.0-2.0-1.0-1.0","","","survey","STAI","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":2,""STAI8"":1,""STAI9"":2,""STAI10"":1,""STAI11"":1,""STAI12"":1,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":2317597.5,""STAI1"":7837,""STAI3"":9328.70000000298,""STAI4"":14485.10000000894,""STAI6"":15987,""STAI7"":18760.90000000596,""STAI8"":22975.20000000298,""STAI9"":26819.20000000298,""STAI10"":31184.40000000596,""STAI11"":37752.5,""STAI12"":39624.10000000894,""STAI13"":41595.79999999702,""STAI14"":45789.20000000298,""Catch"":47396.40000000596,""STAI15"":50764.10000000894,""STAI16"":51925.10000000894,""STAI17"":54207.79999999702,""STAI18"":61216.90000000596,""STAI19"":62158.40000000596,""STAI20"":66103.29999999702,""BDI5"":68025.40000000596,""LOTR1"":73072.10000000894,""RRQ3"":82616.60000000894}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3503.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","656487","0.0-40.0-2.0-2.0-0.0","","","survey","AES","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","722543","0.0-40.0-2.0-2.0-1.0","","","survey","AES","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":1,""AES4"":1,""AES5"":1,""AES6"":2,""AES7"":1,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":2,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":2,""AES15"":2,""AES16"":2,""AES17"":1,""AES18"":1,""FSS9"":3}","{""trialStart"":2406183.799999997,""AES1"":3354.1000000089407,""AES2"":5677.4000000059605,""AES3"":10643,""AES4"":12045.70000000298,""AES5"":15811.10000000894,""AES6"":17202.40000000596,""AES7"":21459.5,""AES8"":22832,""Catch"":26378,""AES9"":28101,""AES10"":31595.40000000596,""AES11"":34299.30000001192,""AES12"":37193.60000000894,""AES13"":39117.10000000894,""AES14"":42872.80000001192,""AES15"":48451.20000000298,""AES16"":53088.30000001192,""AES17"":55971,""AES18"":59746.20000000298,""FSS9"":63881.80000001192}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2993.5999999940395","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","725538","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","768189","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":3,""MASQ9"":2,""MASQ11"":1,""MASQ15"":1,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":3,""HADS6"":3}","{""trialStart"":2475235,""MASQ1"":6485.4000000059605,""MASQ5"":9409.40000000596,""MASQ9"":18911.40000000596,""MASQ11"":22485.70000000298,""MASQ15"":25750.60000000894,""MASQ19"":30345.90000000596,""MASQ23"":31347.20000000298,""MASQ25"":32840.29999999702,""HADS2"":36925.5,""HADS6"":38478.40000000596}","[0,1,2,3,4,5,6,7,8,9]"
"2967.4000000059605","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","771159","0.0-40.0-2.0-4.0-0.0","","","survey","GAD7","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","792838","0.0-40.0-2.0-4.0-1.0","","","survey","GAD7","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":2,""GAD4"":2,""GAD5"":1,""GAD6"":2,""GAD7"":2}","{""trialStart"":2520854.400000006,""GAD1"":2902,""GAD2"":4434.29999999702,""GAD3"":8680.29999999702,""GAD4"":10001.89999999106,""GAD5"":14727.20000000298,""GAD6"":16318.5,""GAD7"":19872.79999999702}","[0,1,2,3,4,5,6]"
"3139.3999999910593","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","797493","0.0-40.0-3.0","","0","survey","rest","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"42298.40000000596","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","839792","0.0-40.0-4.0-0.0-0.0","","","survey","HPS","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","968509","0.0-40.0-4.0-0.0-1.0","","","survey","HPS","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":3,""hps4"":2,""hps5"":3,""hps6"":3,""hps7"":1,""hps8"":1,""hps9"":0,""hps10"":4,""hps11"":1,""hps12"":3}","{""trialStart"":2589488.299999997,""hps1"":5470.800000011921,""hps2"":9878.70000000298,""hps3"":12520.70000000298,""hps4"":62075.90000000596,""hps5"":63494,""hps6"":97144.60000000894,""hps7"":105374.90000000596,""hps8"":109145.10000000894,""hps9"":114034.90000000596,""hps10"":117309.60000000894,""hps11"":121686.5,""hps12"":123652.80000001192}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3577.3999999910593","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","972088","0.0-40.0-4.0-1.0-0.0","","","survey","SDS","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1047030","0.0-40.0-4.0-1.0-1.0","","","survey","SDS","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":1,""SDS5"":3,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":2,""SDS11"":1,""SDS12"":1,""SDS14"":2,""SDS16"":1,""SDS17"":1,""SDS18"":2,""SDS20"":2}","{""trialStart"":2721784.600000009,""SDS2"":13598.09999999404,""SDS3"":14950.39999999106,""SDS5"":19748.29999999702,""SDS6"":21531.09999999404,""SDS7"":24986.09999999404,""SDS8"":27860.09999999404,""Catch"":35499.89999999106,""SDS9"":38589.5,""SDS10"":42039.69999998808,""SDS11"":43322,""SDS12"":55490,""SDS14"":50412.59999999404,""SDS16"":63571.5,""SDS17"":61668.39999999106,""SDS18"":66997.19999998808,""SDS20"":72815.19999998808}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2608.0999999940395","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1049640","0.0-40.0-4.0-2.0-0.0","","","survey","PHQ9","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1091571","0.0-40.0-4.0-2.0-1.0","","","survey","PHQ9","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":3,""PHQ6"":2,""PHQ7"":2,""PHQ8"":0,""PHQ9"":1}","{""trialStart"":2799336.400000006,""PHQ1"":6257.5999999940395,""PHQ2"":7510.70000000298,""PHQ3"":12215.89999999106,""PHQ4"":14740.39999999106,""Catch"":19225.79999999702,""PHQ5"":23903.5,""PHQ6"":28349.09999999404,""PHQ7"":29851.09999999404,""PHQ8"":35428.79999999702,""PHQ9"":39814.5}","[0,1,2,3,4,5,6,7,8,9]"
"2939.0999999940395","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1094512","0.0-40.0-4.0-3.0-0.0","","","survey","STICSA","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1138031","0.0-40.0-4.0-3.0-1.0","","","survey","STICSA","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":2,""STICSA14"":3,""Catch"":3,""STICSA15"":3,""STICSA18"":1,""STICSA20"":2,""STICSA21"":0}","{""trialStart"":2844208,""STICSA2"":3092.7000000029802,""STICSA6"":6986.9000000059605,""STICSA7"":8098.5,""STICSA8"":11453.70000000298,""STICSA12"":13946.79999999702,""STICSA14"":16038.70000000298,""Catch"":19983.70000000298,""STICSA15"":21716.20000000298,""STICSA18"":26722.90000000596,""STICSA20"":36953.70000000298,""STICSA21"":39146.60000000894}","[0,1,2,3,4,5,6,7,8,9,10]"
"33486.60000000894","","{""Q0"":""Maybe add a number for each of the questionaires or pages so I know how many are left.""}","lmdlab-survey-text","119","1172278","0.0-40.0-5.0","","","survey","feedback","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2464.2999999970198","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1174744","0.0-40.0-6.0","","","survey","resources","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2081.2000000029802","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1176826","0.0-40.0-7.0","","","survey","finish","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10772.09999999404","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1187601","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
