"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2327","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","314867","0.0-26.0-0.1","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","10","9","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","317872","0.0-26.0-1.1","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1636.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","319517","0.0-26.0-0.2","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","5","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","322521","0.0-26.0-1.2","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1372.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","323903","0.0-26.0-0.3","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","326906","0.0-26.0-1.3","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1331","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","328246","0.0-26.0-0.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","13","14","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","331250","0.0-26.0-1.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","332958","0.0-26.0-0.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","335961","0.0-26.0-1.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1766.0000000002328","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","337729","0.0-27.0","","","delaylearn","instructions","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11454","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.7099086934156379","lmdlab-html-vas-response","86","350695","0.0-28.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"7842","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","359293","0.0-29.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"30757","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","390805","0.0-30.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"3365","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","394925","0.0-31.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"4502.000000000466","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","399429","0.0-32.0","","","delaylearn","instructions","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14295","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","414478","0.0-33.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"7634","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8518807870370371","lmdlab-html-vas-response","92","423620","0.0-34.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"10986","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5796585648148148","lmdlab-html-vas-response","93","436115","0.0-35.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5109","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.49171006944444445","lmdlab-html-vas-response","94","442730","0.0-36.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4718","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","448202","0.0-37.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"57719","","{""Q0"":""sometimes - checking time etc to estimate time left in each section, also during long waits for points""}","lmdlab-survey-text","96","506677","0.0-38.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"25370","","{""Q0"":""Not applicable.""}","lmdlab-survey-text","97","532800","0.0-39.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4254","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","537057","0.0-40.0-0.0","","","survey","introduction","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2424.9999999995343","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","539483","0.0-40.0-1.0","","","survey","introduction","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4956","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","544440","0.0-40.0-2.0-0.0-0.0","","","survey","STICSA","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","579203","0.0-40.0-2.0-0.0-1.0","","","survey","STICSA","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":2220499.0000000005,""STICSA2"":7721,""STICSA6"":9043.999999999534,""STICSA7"":11893.999999999534,""STICSA8"":13493.999999999534,""STICSA12"":15510.999999999534,""STICSA14"":17846,""Catch"":19452.999999999534,""STICSA15"":21521.999999999534,""STICSA18"":22899.999999999534,""STICSA20"":28976.999999999534,""STICSA21"":32555.999999999534}","[0,1,2,3,4,5,6,7,8,9,10]"
"2682","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","581887","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","601482","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":2,""GAD4"":2,""GAD5"":0,""GAD6"":0,""GAD7"":0}","{""trialStart"":2257944,""GAD1"":1986,""GAD2"":4385,""GAD3"":7514,""GAD4"":8760,""GAD5"":11892.000000000466,""GAD6"":15493,""GAD7"":17272}","[0,1,2,3,4,5,6]"
"17489.000000000466","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","618974","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","709333","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":6,""PVSS3"":8,""PVSS4"":7,""PVSS5"":7,""PVSS6"":7,""PVSS7"":8,""PVSS8"":5,""Catch"":8,""PVSS9"":8,""PVSS10"":7,""PVSS11"":6,""PVSS12"":7,""PVSS13"":8,""PVSS14"":8,""PVSS15"":6,""PVSS16"":7,""PVSS17"":7,""PVSS18"":8,""PVSS19"":7,""PVSS20"":6,""PVSS21"":8}","{""trialStart"":2295039,""PVSS1"":5473,""PVSS2"":11439,""PVSS3"":15638,""PVSS4"":17674,""PVSS5"":23344.000000000466,""PVSS6"":26046,""PVSS7"":29860,""PVSS8"":33447,""Catch"":36268.000000000466,""PVSS9"":40862,""PVSS10"":45547.000000000466,""PVSS11"":48520,""PVSS12"":51349,""PVSS13"":54450,""PVSS14"":57628,""PVSS15"":65348,""PVSS16"":69724,""PVSS17"":73957,""PVSS18"":77399,""PVSS19"":81611,""PVSS20"":85336,""PVSS21"":88183}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"13712","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","723049","0.0-40.0-2.0-3.0-0.0","","","survey","HPS","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","798252","0.0-40.0-2.0-3.0-1.0","","","survey","HPS","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":1,""hps3"":3,""hps4"":2,""hps5"":4,""hps6"":4,""hps7"":3,""hps8"":1,""hps9"":0,""hps10"":4,""hps11"":2,""hps12"":3}","{""trialStart"":2399103,""hps1"":6545,""hps2"":13395,""hps3"":16263,""hps4"":19258,""hps5"":28366,""hps6"":35088.000000000466,""hps7"":48893,""hps8"":51278,""hps9"":54865,""hps10"":61701,""hps11"":66280.00000000047,""hps12"":73342}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"7283.000000000466","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","805537","0.0-40.0-2.0-4.0-0.0","","","survey","MASQ_7","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","837696","0.0-40.0-2.0-4.0-1.0","","","survey","MASQ_7","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":4,""MASQ5"":1,""MASQ9"":3,""MASQ11"":0,""MASQ15"":4,""MASQ19"":3,""MASQ23"":3,""MASQ25"":3,""HADS2"":0,""HADS6"":0}","{""trialStart"":2481588,""MASQ1"":6395,""MASQ5"":8054,""MASQ9"":10703,""MASQ11"":14209,""MASQ15"":17429,""MASQ19"":21298,""MASQ23"":22596,""MASQ25"":26291,""HADS2"":27650,""HADS6"":29623.000000000466}","[0,1,2,3,4,5,6,7,8,9]"
"14225","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","853418","0.0-40.0-3.0","","0","survey","rest","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3248","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","856667","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","906759","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":3,""SDS3"":1,""SDS5"":3,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":2,""SDS11"":3,""SDS12"":3,""SDS14"":2,""SDS16"":2,""SDS17"":2,""SDS18"":3,""SDS20"":3}","{""trialStart"":2532728,""SDS2"":2153,""SDS3"":7102,""SDS5"":9313,""SDS6"":10604,""SDS7"":13206,""SDS8"":14736,""Catch"":20113,""SDS9"":22208,""SDS10"":24574,""SDS11"":30734,""SDS12"":33062,""SDS14"":35532,""SDS16"":40587,""SDS17"":43003,""SDS18"":44457,""SDS20"":47573}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"11591","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","918353","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","997523","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":3,""STAI3"":2,""STAI4"":3,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":2,""STAI10"":2,""STAI11"":0,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":2,""STAI16"":2,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":1,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":2594416,""STAI1"":2457,""STAI3"":4319,""STAI4"":9995,""STAI6"":12240,""STAI7"":14715,""STAI8"":21947,""STAI9"":26781,""STAI10"":28324.000000000466,""STAI11"":30755.000000000466,""STAI12"":32783,""STAI13"":33971,""STAI14"":35992,""Catch"":37934,""STAI15"":44447,""STAI16"":46293,""STAI17"":52080,""STAI18"":58925,""STAI19"":60253,""STAI20"":64868,""BDI5"":68109,""LOTR1"":72614,""RRQ3"":76729}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3717","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1001242","0.0-40.0-4.0-2.0-0.0","","","survey","PHQ9","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1034275","0.0-40.0-4.0-2.0-1.0","","","survey","PHQ9","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":3,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":2,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2677302,""PHQ1"":5735.000000000466,""PHQ2"":6978,""PHQ3"":10214,""PHQ4"":12431,""Catch"":16170,""PHQ5"":19157,""PHQ6"":23037,""PHQ7"":25742,""PHQ8"":28322.000000000466,""PHQ9"":30774}","[0,1,2,3,4,5,6,7,8,9]"
"2927","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1037204","0.0-40.0-4.0-3.0-0.0","","","survey","AES","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1133363","0.0-40.0-4.0-3.0-1.0","","","survey","AES","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":3,""AES5"":3,""AES6"":2,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":0,""AES12"":3,""AES13"":2,""AES14"":3,""AES15"":3,""AES16"":3,""AES17"":3,""AES18"":3,""FSS9"":2}","{""trialStart"":2713264,""AES1"":4950,""AES2"":5761,""AES3"":54655,""AES4"":56233,""AES5"":58369.000000000466,""AES6"":59778,""AES7"":61648.000000000466,""AES8"":64132,""Catch"":65759,""AES9"":69457,""AES10"":71492,""AES11"":75553,""AES12"":77167,""AES13"":80062,""AES14"":82260,""AES15"":85913,""AES16"":89326,""AES17"":90293.00000000047,""AES18"":91159,""FSS9"":93342}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"12856","","{""Q0"":""not applicable""}","lmdlab-survey-text","119","1146971","0.0-40.0-5.0","","","survey","feedback","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3160","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1150133","0.0-40.0-6.0","","","survey","resources","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1230","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1151365","0.0-40.0-7.0","","","survey","finish","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14811","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1166183","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
