"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3760","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","244998","0.0-26.0-0.1","","","delaylearn","test","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","248009","0.0-26.0-1.1","","","delaylearn","test","65ff408b32980a820b6742c7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1166","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","249177","0.0-26.0-0.2","","","delaylearn","test","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","252190","0.0-26.0-1.2","","","delaylearn","test","65ff408b32980a820b6742c7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1682","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","253871","0.0-26.0-0.3","","","delaylearn","test","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","256882","0.0-26.0-1.3","","","delaylearn","test","65ff408b32980a820b6742c7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1392","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","258274","0.0-26.0-0.4","","","delaylearn","test","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","261281","0.0-26.0-1.4","","","delaylearn","test","65ff408b32980a820b6742c7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"613","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","261896","0.0-26.0-0.5","","","delaylearn","test","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","264909","0.0-26.0-1.5","","","delaylearn","test","65ff408b32980a820b6742c7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2557","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","267467","0.0-27.0","","","delaylearn","instructions","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8647","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6663236753293957","lmdlab-html-vas-response","86","277634","0.0-28.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5082","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","283471","0.0-29.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4712","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","288941","0.0-30.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"6676","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","296372","0.0-31.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1781","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","298154","0.0-32.0","","","delaylearn","instructions","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10859","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","309770","0.0-33.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"7949","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5015432098765432","lmdlab-html-vas-response","92","319247","0.0-34.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8188","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.0030864197530864196","lmdlab-html-vas-response","93","328952","0.0-35.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5877","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.37962962962962965","lmdlab-html-vas-response","94","336350","0.0-36.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"7010","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","344112","0.0-37.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"36944","","{""Q0"":""I experienced moments of inattention, however, I have ADHD/autism so it is very common I just \""blank out\"" while doing a task for a few seconds""}","lmdlab-survey-text","96","381817","0.0-38.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"27883","","{""Q0"":""I was indifferent to the experience, I did not enjoy it nor not enjoy it, but it was interesting nonetheless""}","lmdlab-survey-text","97","410461","0.0-39.0","","","delaylearn","survey","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"5717","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","416180","0.0-40.0-0.0","","","survey","introduction","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4515","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","420696","0.0-40.0-1.0","","","survey","introduction","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7011","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","427707","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","494848","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":3,""STAI6"":1,""STAI7"":2,""STAI8"":3,""STAI9"":0,""STAI10"":2,""STAI11"":1,""STAI12"":2,""STAI13"":1,""STAI14"":0,""Catch"":1,""STAI15"":2,""STAI16"":2,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":1,""BDI5"":0,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":2044462,""STAI1"":5249,""STAI3"":4744,""STAI4"":9477,""STAI6"":11574,""STAI7"":14007,""STAI8"":17678,""STAI9"":21342,""STAI10"":23598,""STAI11"":26313,""STAI12"":28055,""STAI13"":30213,""STAI14"":31499,""Catch"":34529,""STAI15"":36433,""STAI16"":38326,""STAI17"":43772,""STAI18"":48055,""STAI19"":50657,""STAI20"":54790,""BDI5"":56499,""LOTR1"":60834,""RRQ3"":65100}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3782","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","498632","0.0-40.0-2.0-1.0-0.0","","","survey","AES","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","577583","0.0-40.0-2.0-1.0-1.0","","","survey","AES","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":2,""AES3"":2,""AES4"":3,""AES5"":3,""AES6"":2,""AES7"":0,""AES8"":3,""Catch"":0,""AES9"":3,""AES10"":1,""AES11"":1,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":2,""AES16"":1,""AES17"":1,""AES18"":0,""FSS9"":3}","{""trialStart"":2115386,""AES1"":4697,""AES2"":6148,""AES3"":12187,""AES4"":14991,""AES5"":16050,""AES6"":20690,""AES7"":28557,""AES8"":31366,""Catch"":33622,""AES9"":45760,""AES10"":50585,""AES11"":58244,""AES12"":55491,""AES13"":60336,""AES14"":62542,""AES15"":68059,""AES16"":70711,""AES17"":73864,""AES18"":75319,""FSS9"":77011}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2789","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","580373","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","601348","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":1,""GAD4"":2,""GAD5"":3,""GAD6"":1,""GAD7"":1}","{""trialStart"":2197127,""GAD1"":2588,""GAD2"":8215,""GAD3"":10689,""GAD4"":11553,""GAD5"":13594,""GAD6"":14916,""GAD7"":18864}","[0,1,2,3,4,5,6]"
"10356","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","611705","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","721004","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":0,""PVSS2"":6,""PVSS3"":0,""PVSS4"":8,""PVSS5"":0,""PVSS6"":6,""PVSS7"":8,""PVSS8"":4,""Catch"":8,""PVSS9"":7,""PVSS10"":6,""PVSS11"":6,""PVSS12"":8,""PVSS13"":8,""PVSS14"":8,""PVSS15"":4,""PVSS16"":6,""PVSS17"":7,""PVSS18"":8,""PVSS19"":2,""PVSS20"":8,""PVSS21"":0}","{""trialStart"":2228460,""PVSS1"":5480,""PVSS2"":9874,""PVSS3"":23543,""PVSS4"":26235,""PVSS5"":30756,""PVSS6"":34614,""PVSS7"":39243,""PVSS8"":42515,""Catch"":44648,""PVSS9"":50877,""PVSS10"":57144,""PVSS11"":59559,""PVSS12"":64104,""PVSS13"":67726,""PVSS14"":70235,""PVSS15"":74957,""PVSS16"":80154,""PVSS17"":85052,""PVSS18"":91531,""PVSS19"":95532,""PVSS20"":104792,""PVSS21"":107329}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5384","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","726390","0.0-40.0-2.0-4.0-0.0","","","survey","SDS","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","783742","0.0-40.0-2.0-4.0-1.0","","","survey","SDS","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":3,""SDS11"":2,""SDS12"":3,""SDS14"":1,""SDS16"":0,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":2343144,""SDS2"":2161,""SDS3"":3966,""SDS5"":9885,""SDS6"":11563,""SDS7"":16269,""SDS8"":17751,""Catch"":21991,""SDS9"":28208,""SDS10"":31038,""SDS11"":36840,""SDS12"":42309,""SDS14"":45540,""SDS16"":47680,""SDS17"":50370,""SDS18"":53100,""SDS20"":55610}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2614","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","787871","0.0-40.0-3.0","","0","survey","rest","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3456","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","791328","0.0-40.0-4.0-0.0-0.0","","","survey","PHQ9","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","820799","0.0-40.0-4.0-0.0-1.0","","","survey","PHQ9","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":2,""PHQ3"":3,""PHQ4"":2,""Catch"":0,""PHQ5"":0,""PHQ6"":2,""PHQ7"":3,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2408081,""PHQ1"":2062,""PHQ2"":3641,""PHQ3"":7143,""PHQ4"":9219,""Catch"":11556,""PHQ5"":13936,""PHQ6"":17227,""PHQ7"":20769,""PHQ8"":23585,""PHQ9"":27400}","[0,1,2,3,4,5,6,7,8,9]"
"664","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","821465","0.0-40.0-4.0-1.0-0.0","","","survey","MASQ_7","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","858444","0.0-40.0-4.0-1.0-1.0","","","survey","MASQ_7","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":2,""MASQ11"":1,""MASQ15"":1,""MASQ19"":1,""MASQ23"":1,""MASQ25"":3,""HADS2"":1,""HADS6"":0}","{""trialStart"":2438219,""MASQ1"":2001,""MASQ5"":4483,""MASQ9"":10981,""MASQ11"":15304,""MASQ15"":19124,""MASQ19"":23745,""MASQ23"":25456,""MASQ25"":28359,""HADS2"":30117,""HADS6"":34668}","[0,1,2,3,4,5,6,7,8,9]"
"6235","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","864681","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","891727","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":1,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":2}","{""trialStart"":2481435,""STICSA2"":1795,""STICSA6"":2974,""STICSA7"":4815,""STICSA8"":6829,""STICSA12"":8050,""STICSA14"":10066,""Catch"":11437,""STICSA15"":14471,""STICSA18"":19304,""STICSA20"":21724,""STICSA21"":25321}","[0,1,2,3,4,5,6,7,8,9,10]"
"2671","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","894398","0.0-40.0-4.0-3.0-0.0","","","survey","HPS","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","956229","0.0-40.0-4.0-3.0-1.0","","","survey","HPS","65ff408b32980a820b6742c7","fZUVT5F1DIPXd0MSpuiiBTjg2BG3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":3,""hps4"":1,""hps5"":3,""hps6"":4,""hps7"":4,""hps8"":4,""hps9"":3,""hps10"":2,""hps11"":4,""hps12"":4}","{""trialStart"":2511153,""hps1"":9252,""hps2"":20691,""hps3"":24911,""hps4"":28616,""hps5"":31116,""hps6"":35910,""hps7"":39018,""hps8"":41966,""hps9"":48728,""hps10"":52144,""hps11"":54824,""hps12"":60062}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"20618","","{""Q0"":""Not at all.""}","lmdlab-survey-text","119","977612","0.0-40.0-5.0","","","survey","feedback","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4626","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","982239","0.0-40.0-6.0","","","survey","resources","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1278","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","983519","0.0-40.0-7.0","","","survey","finish","65ff408b32980a820b6742c7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6087","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","989608","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
