"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3363.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","263093","0.0-26.0-0.0","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","266105","0.0-26.0-1.0","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1981.199999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","268088","0.0-26.0-0.1","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","9","2","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","271100","0.0-26.0-1.1","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1403.4000000022352","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","272506","0.0-26.0-0.2","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","12","14","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","275513","0.0-26.0-1.2","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1697.5999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","277213","0.0-26.0-0.3","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","5","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","280221","0.0-26.0-1.3","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2434.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","282658","0.0-26.0-0.4","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","285665","0.0-26.0-1.4","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2314.10000000149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","287981","0.0-26.0-0.5","","","delaylearn","test","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","memory_time","2","16","4","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","290989","0.0-26.0-1.5","","","delaylearn","test","5f1caff8d9003412a7748b0e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2298.60000000149","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","293289","0.0-27.0","","","delaylearn","instructions","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6741","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.21924224964417963","lmdlab-html-vas-response","86","301577","0.0-28.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3301","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","305635","0.0-29.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"5651","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","312045","0.0-30.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3976","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","316786","0.0-31.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"5604.300000000745","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","322392","0.0-32.0","","","delaylearn","instructions","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11821","","{""Q0"":""Longer delay""}","lmdlab-evan-quiz","91","334989","0.0-33.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"6571","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.1759258823194206","lmdlab-html-vas-response","92","343075","0.0-34.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"7211","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5462962352471888","lmdlab-html-vas-response","93","351808","0.0-35.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2804","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9745731888069367","lmdlab-html-vas-response","94","356125","0.0-36.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4302","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","361192","0.0-37.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"9989.5","","{""Q0"":""no distrations""}","lmdlab-survey-text","96","371949","0.0-38.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"46650.199999999255","","{""Q0"":""I was focused on which one was correct rather than lucky. Didn't realise it could differ so was frustrated when I got an answer wrong. ""}","lmdlab-survey-text","97","419352","0.0-39.0","","","delaylearn","survey","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4206.199999999255","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","423560","0.0-40.0-0.0","","","survey","introduction","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4271.300000000745","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","427833","0.0-40.0-1.0","","","survey","introduction","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4022.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","431857","0.0-40.0-2.0-0.0-0.0","","","survey","AES","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","489354","0.0-40.0-2.0-0.0-1.0","","","survey","AES","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":2,""AES3"":3,""AES4"":2,""AES5"":3,""AES6"":0,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":3,""AES15"":3,""AES16"":2,""AES17"":3,""AES18"":3,""FSS9"":2}","{""trialStart"":2023558.5999999978,""AES1"":4549.5,""AES2"":7325,""AES3"":9932.60000000149,""AES4"":11725.10000000149,""AES5"":13821.400000002235,""AES6"":15789.300000000745,""AES7"":19397.400000002235,""AES8"":21557.300000000745,""Catch"":24725.699999999255,""AES9"":28749.300000000745,""AES10"":30909.400000002235,""AES11"":36109.300000000745,""AES12"":37949.800000000745,""AES13"":40980.900000002235,""AES14"":43364.699999999255,""AES15"":45332.60000000149,""AES16"":47125.10000000149,""AES17"":49005.10000000149,""AES18"":51069.400000002235,""FSS9"":54701.199999999255}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"5484.900000002235","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","494841","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","526341","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2086542.0999999978,""STICSA2"":9221.699999999255,""STICSA6"":12421.60000000149,""STICSA7"":14069,""STICSA8"":16373.400000002235,""STICSA12"":17805.199999999255,""STICSA14"":19461.60000000149,""Catch"":21422,""STICSA15"":23381.300000000745,""STICSA18"":25565.699999999255,""STICSA20"":27621.60000000149,""STICSA21"":29325.699999999255}","[0,1,2,3,4,5,6,7,8,9,10]"
"14240.39999999851","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","540584","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","619497","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":6,""PVSS3"":8,""PVSS4"":6,""PVSS5"":7,""PVSS6"":7,""PVSS7"":8,""PVSS8"":7,""Catch"":8,""PVSS9"":8,""PVSS10"":4,""PVSS11"":6,""PVSS12"":8,""PVSS13"":8,""PVSS14"":7,""PVSS15"":5,""PVSS16"":8,""PVSS17"":6,""PVSS18"":7,""PVSS19"":6,""PVSS20"":7,""PVSS21"":8}","{""trialStart"":2132286.5,""PVSS1"":6685.099999997765,""PVSS2"":9957.599999997765,""PVSS3"":12605.599999997765,""PVSS4"":16118,""PVSS5"":22156.89999999851,""PVSS6"":25229.199999999255,""PVSS7"":27900.79999999702,""PVSS8"":30413.29999999702,""Catch"":32468.699999999255,""PVSS9"":34621.5,""PVSS10"":38797.599999997765,""PVSS11"":42237.29999999702,""PVSS12"":45045.5,""PVSS13"":47333.199999999255,""PVSS14"":49861.29999999702,""PVSS15"":53364.79999999702,""PVSS16"":59061.39999999851,""PVSS17"":61172.79999999702,""PVSS18"":64973.099999997765,""PVSS19"":71220.89999999851,""PVSS20"":74260.79999999702,""PVSS21"":76341.39999999851}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4148.300000000745","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","623648","0.0-40.0-2.0-3.0-0.0","","","survey","PHQ9","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","659624","0.0-40.0-2.0-3.0-1.0","","","survey","PHQ9","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":2,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2215348.8999999985,""PHQ1"":5294.199999999255,""PHQ2"":7439.10000000149,""PHQ3"":9567.199999999255,""PHQ4"":11750.300000000745,""Catch"":14622.89999999851,""PHQ5"":17646.60000000149,""PHQ6"":21974.800000000745,""PHQ7"":25087,""PHQ8"":30174.699999999255,""PHQ9"":34054.800000000745}","[0,1,2,3,4,5,6,7,8,9]"
"4245.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","663872","0.0-40.0-2.0-4.0-0.0","","","survey","STAI","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","735503","0.0-40.0-2.0-4.0-1.0","","","survey","STAI","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":3,""STAI3"":2,""STAI4"":1,""STAI6"":2,""STAI7"":3,""STAI8"":1,""STAI9"":0,""STAI10"":3,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":2,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":1,""STAI18"":0,""STAI19"":2,""STAI20"":1,""BDI5"":2,""LOTR1"":2,""RRQ3"":2}","{""trialStart"":2255573.5999999978,""STAI1"":4462.400000002235,""STAI3"":6758,""STAI4"":9854.199999999255,""STAI6"":11646.199999999255,""STAI7"":15165.60000000149,""STAI8"":18893.699999999255,""STAI9"":20893.60000000149,""STAI10"":23917.400000002235,""STAI11"":25685.60000000149,""STAI12"":27230.199999999255,""STAI13"":28981.800000000745,""STAI14"":30526.199999999255,""Catch"":32566.10000000149,""STAI15"":34614.400000002235,""STAI16"":36397.699999999255,""STAI17"":41574.699999999255,""STAI18"":44406.300000000745,""STAI19"":45838.5,""STAI20"":51942.10000000149,""BDI5"":56894,""LOTR1"":62581.60000000149,""RRQ3"":69685.40000000224}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3750.39999999851","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","740762","0.0-40.0-3.0","","0","survey","rest","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6260.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","747024","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","797211","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":2,""SDS6"":1,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":2,""SDS11"":3,""SDS12"":2,""SDS14"":3,""SDS16"":3,""SDS17"":3,""SDS18"":3,""SDS20"":2}","{""trialStart"":2338725.3999999985,""SDS2"":2533.60000000149,""SDS3"":4734.699999999255,""SDS5"":8598.300000000745,""SDS6"":10590,""SDS7"":13246.300000000745,""SDS8"":15149.89999999851,""Catch"":20550.300000000745,""SDS9"":24614.300000000745,""SDS10"":26342,""SDS11"":31526.300000000745,""SDS12"":34542.300000000745,""SDS14"":36854.300000000745,""SDS16"":39285.5,""SDS17"":40774.199999999255,""SDS18"":42661.89999999851,""SDS20"":47262.199999999255}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3048.800000000745","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","800264","0.0-40.0-4.0-1.0-0.0","","","survey","GAD7","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","821000","0.0-40.0-4.0-1.0-1.0","","","survey","GAD7","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":0,""GAD3"":0,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":2391965.0999999978,""GAD1"":2966.5,""GAD2"":5038.5,""GAD3"":8109.800000000745,""GAD4"":10142.400000002235,""GAD5"":13270.300000000745,""GAD6"":16110.400000002235,""GAD7"":18854.5}","[0,1,2,3,4,5,6]"
"1844","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","822848","0.0-40.0-4.0-2.0-0.0","","","survey","HPS","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","863474","0.0-40.0-4.0-2.0-1.0","","","survey","HPS","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":3,""hps3"":3,""hps4"":4,""hps5"":2,""hps6"":1,""hps7"":4,""hps8"":0,""hps9"":2,""hps10"":3,""hps11"":1,""hps12"":3}","{""trialStart"":2414548.5999999978,""hps1"":4438.400000002235,""hps2"":8422.60000000149,""hps3"":10830.800000000745,""hps4"":14231,""hps5"":16231.10000000149,""hps6"":20182.699999999255,""hps7"":23902.800000000745,""hps8"":26878.300000000745,""hps9"":29871.10000000149,""hps10"":31542.400000002235,""hps11"":34350.60000000149,""hps12"":37966.300000000745}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"4074.89999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","867552","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","896583","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","5f1caff8d9003412a7748b0e","Eo0yoheKUUYejDv5nTsUPnvZ5aC3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":4,""MASQ11"":0,""MASQ15"":3,""MASQ19"":3,""MASQ23"":3,""MASQ25"":3,""HADS2"":1,""HADS6"":0}","{""trialStart"":2459253.1999999993,""MASQ1"":4878.39999999851,""MASQ5"":6510.5,""MASQ9"":9046.5,""MASQ11"":11358.300000000745,""MASQ15"":14158.39999999851,""MASQ19"":17854.5,""MASQ23"":19326.39999999851,""MASQ25"":20758.300000000745,""HADS2"":22846.39999999851,""HADS6"":26526.39999999851}","[0,1,2,3,4,5,6,7,8,9]"
"19101.699999999255","","{""Q0"":""Not applicable / no feedback""}","lmdlab-survey-text","119","916440","0.0-40.0-5.0","","","survey","feedback","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3556.7999999970198","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","920000","0.0-40.0-6.0","","","survey","resources","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1551","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","921552","0.0-40.0-7.0","","","survey","finish","5f1caff8d9003412a7748b0e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10775","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","932328","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
