"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1042.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","209752","0.0-26.0-0.1","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","15","5","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","212757","0.0-26.0-1.1","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"803.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","213562","0.0-26.0-0.2","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","16","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","216575","0.0-26.0-1.2","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1319.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","217897","0.0-26.0-0.3","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","220911","0.0-26.0-1.3","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1691.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","222604","0.0-26.0-0.4","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","13","4","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","225609","0.0-26.0-1.4","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1115.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","226727","0.0-26.0-0.5","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","7","8","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","229736","0.0-26.0-1.5","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4859","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","234597","0.0-27.0","","","delaylearn","instructions","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4871","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.4485852906914489","lmdlab-html-vas-response","86","240987","0.0-28.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2655","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","244407","0.0-29.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"5058","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","250230","0.0-30.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"2205","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","253195","0.0-31.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"3480.100000023842","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","256678","0.0-32.0","","","delaylearn","instructions","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5804","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","263249","0.0-33.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"3218","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8915894288621394","lmdlab-html-vas-response","92","267989","0.0-34.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4095","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.8279320244526792","lmdlab-html-vas-response","93","273600","0.0-35.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3648","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9890407811440224","lmdlab-html-vas-response","94","278766","0.0-36.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4542","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","284077","0.0-37.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"17096.399999976158","","{""Q0"":""None, if I needed a drink I would wait until the interval breaks to do so""}","lmdlab-survey-text","96","301932","0.0-38.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"54084","","{""Q0"":""I think the delays were quite frustrating as sometimes I'd forgotten which I'd clicked. Also the positioning of the f and j keys was disrupted by the mood ratings, i'd have to stop to do my mouse, then back to f and j. It didn't feel cohesive, but i suppose that was the point if done that way! ""}","lmdlab-survey-text","97","356775","0.0-39.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"2599.100000023842","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","359377","0.0-40.0-0.0","","","survey","introduction","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4358.200000047684","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","363737","0.0-40.0-1.0","","","survey","introduction","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3119.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","366858","0.0-40.0-2.0-0.0-0.0","","","survey","HPS","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","401036","0.0-40.0-2.0-0.0-1.0","","","survey","HPS","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":2,""hps3"":3,""hps4"":4,""hps5"":3,""hps6"":3,""hps7"":3,""hps8"":1,""hps9"":1,""hps10"":3,""hps11"":1,""hps12"":3}","{""trialStart"":2103557.899999976,""hps1"":2253.8000000715256,""hps2"":5573.899999976158,""hps3"":7838.100000023842,""hps4"":13742,""hps5"":15774.600000023842,""hps6"":17926.399999976158,""hps7"":20398.300000071526,""hps8"":22398.600000023842,""hps9"":24910.600000023842,""hps10"":27358.800000071526,""hps11"":29654.700000047684,""hps12"":31998.800000071526}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"5404.199999928474","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","406443","0.0-40.0-2.0-1.0-0.0","","","survey","SDS","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","441889","0.0-40.0-2.0-1.0-1.0","","","survey","SDS","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":1,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":1,""SDS12"":2,""SDS14"":3,""SDS16"":2,""SDS17"":1,""SDS18"":1,""SDS20"":2}","{""trialStart"":2143142.7000000477,""SDS2"":2718.1999999284744,""SDS3"":4318.399999976158,""SDS5"":7134.399999976158,""SDS6"":8750.299999952316,""SDS7"":10758.599999904633,""SDS8"":12326.599999904633,""Catch"":15270.799999952316,""SDS9"":20839,""SDS10"":22103,""SDS11"":23831.099999904633,""SDS12"":25655.699999928474,""SDS14"":27177.799999952316,""SDS16"":28671.099999904633,""SDS17"":31007.099999904633,""SDS18"":32063.399999976158,""SDS20"":33751.299999952316}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3024.7000000476837","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","444916","0.0-40.0-2.0-2.0-0.0","","","survey","PHQ9","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","468941","0.0-40.0-2.0-2.0-1.0","","","survey","PHQ9","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2181615.2999999523,""PHQ1"":2439,""PHQ2"":3782.8000000715256,""PHQ3"":5735.200000047684,""PHQ4"":7486.900000095367,""Catch"":9782.900000095367,""PHQ5"":11159.200000047684,""PHQ6"":13551.400000095367,""PHQ7"":16559.5,""PHQ8"":20231.700000047684,""PHQ9"":22247.600000023842}","[0,1,2,3,4,5,6,7,8,9]"
"3213.600000023842","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","472157","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","519332","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":0,""MASQ9"":3,""MASQ11"":1,""MASQ15"":1,""MASQ19"":0,""MASQ23"":1,""MASQ25"":2,""HADS2"":0,""HADS6"":1}","{""trialStart"":2208856.600000024,""MASQ1"":4406.5,""MASQ5"":5902.699999928474,""MASQ9"":7670.699999928474,""MASQ11"":10462.699999928474,""MASQ15"":15767,""MASQ19"":17438.899999976158,""MASQ23"":21591.299999952316,""MASQ25"":23007.199999928474,""HADS2"":25151.299999952316,""HADS6"":45208}","[0,1,2,3,4,5,6,7,8,9]"
"9977.099999904633","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","529311","0.0-40.0-2.0-4.0-0.0","","","survey","GAD7","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","564582","0.0-40.0-2.0-4.0-1.0","","","survey","GAD7","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":2,""GAD7"":1}","{""trialStart"":2266010.2999999523,""GAD1"":21519.400000095367,""GAD2"":24231.5,""GAD3"":25631.5,""GAD4"":28263.300000071526,""GAD5"":30167.900000095367,""GAD6"":31575.700000047684,""GAD7"":33351.40000009537}","[0,1,2,3,4,5,6]"
"3111.100000023842","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","569210","0.0-40.0-3.0","","0","survey","rest","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8068.600000023842","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","577280","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","599096","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2313979.5,""STICSA2"":4671,""STICSA6"":8039,""STICSA7"":9167.100000023842,""STICSA8"":10423.100000023842,""STICSA12"":11663.299999952316,""STICSA14"":12887.200000047684,""Catch"":14447.600000023842,""STICSA15"":16095.399999976158,""STICSA18"":17247.200000047684,""STICSA20"":18655.600000023842,""STICSA21"":19919.399999976158}","[0,1,2,3,4,5,6,7,8,9,10]"
"1486.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","600585","0.0-40.0-4.0-1.0-0.0","","","survey","AES","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","660364","0.0-40.0-4.0-1.0-1.0","","","survey","AES","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":0,""AES4"":3,""AES5"":3,""AES6"":1,""AES7"":1,""AES8"":0,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":1,""AES12"":2,""AES13"":2,""AES14"":3,""AES15"":2,""AES16"":2,""AES17"":1,""AES18"":1,""FSS9"":3}","{""trialStart"":2337284.899999976,""AES1"":2726.3000000715256,""AES2"":6310.700000047684,""AES3"":9102.5,""AES4"":10958.899999976158,""AES5"":12230.899999976158,""AES6"":19686.899999976158,""AES7"":21038.899999976158,""AES8"":24823.100000023842,""Catch"":26247.399999976158,""AES9"":30263.300000071526,""AES10"":34175.60000002384,""AES11"":38520.700000047684,""AES12"":40415.60000002384,""AES13"":42888,""AES14"":45239.89999997616,""AES15"":48407.60000002384,""AES16"":52832.10000002384,""AES17"":54104.200000047684,""AES18"":55127.60000002384,""FSS9"":57680.300000071526}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"35781.10000002384","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","696148","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","754742","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":6,""PVSS3"":8,""PVSS4"":6,""PVSS5"":4,""PVSS6"":8,""PVSS7"":6,""PVSS8"":2,""Catch"":8,""PVSS9"":7,""PVSS10"":6,""PVSS11"":4,""PVSS12"":5,""PVSS13"":8,""PVSS14"":4,""PVSS15"":5,""PVSS16"":7,""PVSS17"":6,""PVSS18"":8,""PVSS19"":5,""PVSS20"":6,""PVSS21"":6}","{""trialStart"":2432849.5,""PVSS1"":3748.7999999523163,""PVSS2"":5821.399999976158,""PVSS3"":8396.5,""PVSS4"":10325.600000023842,""PVSS5"":14157.200000047684,""PVSS6"":15957.5,""PVSS7"":19141.899999976158,""PVSS8"":21549.899999976158,""Catch"":26958,""PVSS9"":29126,""PVSS10"":31278.399999976158,""PVSS11"":34374.200000047684,""PVSS12"":36454.5,""PVSS13"":38535.39999997616,""PVSS14"":42981.799999952316,""PVSS15"":44750.5,""PVSS16"":47070.60000002384,""PVSS17"":48566.799999952316,""PVSS18"":50622.799999952316,""PVSS19"":52862.89999997616,""PVSS20"":54550.700000047684,""PVSS21"":56502.89999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4574.799999952316","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","759319","0.0-40.0-4.0-3.0-0.0","","","survey","STAI","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","832916","0.0-40.0-4.0-3.0-1.0","","","survey","STAI","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":3,""STAI6"":0,""STAI7"":1,""STAI8"":1,""STAI9"":2,""STAI10"":2,""STAI11"":1,""STAI12"":3,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":2,""STAI18"":3,""STAI19"":1,""STAI20"":2,""BDI5"":0,""LOTR1"":1,""RRQ3"":3}","{""trialStart"":2496018.2999999523,""STAI1"":4774,""STAI3"":6526.5,""STAI4"":8526.400000095367,""STAI6"":11822.600000023842,""STAI7"":13670.600000023842,""STAI8"":16214.800000071526,""STAI9"":19111.400000095367,""STAI10"":20015,""STAI11"":21775,""STAI12"":22974.400000095367,""STAI13"":25311.200000047684,""STAI14"":27871,""Catch"":29422.400000095367,""STAI15"":30630.900000095367,""STAI16"":32143.200000047684,""STAI17"":36174.40000009537,""STAI18"":38543.5,""STAI19"":40215.5,""STAI20"":43303.40000009537,""BDI5"":46111.60000002384,""LOTR1"":68056.40000009537,""RRQ3"":71752.40000009537}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"19651.799999952316","","{""Q0"":""No, I thought it was laid out really well and easy to answer""}","lmdlab-survey-text","119","853323","0.0-40.0-5.0","","","survey","feedback","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2026.8999999761581","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","855353","0.0-40.0-6.0","","","survey","resources","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1206.3999999761581","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","856561","0.0-40.0-7.0","","","survey","finish","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10302.899999976158","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","866866","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
