"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","208148","0.0-26.0-1.1","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1391","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","209541","0.0-26.0-0.2","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","212545","0.0-26.0-1.2","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"738.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","213287","0.0-26.0-0.3","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","216291","0.0-26.0-1.3","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1229","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","217523","0.0-26.0-0.4","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","220527","0.0-26.0-1.4","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1763.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","222292","0.0-26.0-0.5","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","225296","0.0-26.0-1.5","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1594.9999999997672","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","226893","0.0-27.0","","","delaylearn","instructions","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3772","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5637860082304527","lmdlab-html-vas-response","86","232179","0.0-28.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3030","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","235964","0.0-29.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"3960","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","240680","0.0-30.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3497","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","244933","0.0-31.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1056","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","245993","0.0-32.0","","","delaylearn","instructions","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23181","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","269930","0.0-33.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"4604","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.4962962962962963","lmdlab-html-vas-response","92","276044","0.0-34.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4156","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5166666666666667","lmdlab-html-vas-response","93","281711","0.0-35.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2559","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9166666666666666","lmdlab-html-vas-response","94","285778","0.0-36.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3580","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","290114","0.0-37.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"5180.000000000233","","{""Q0"":""none""}","lmdlab-survey-text","96","296048","0.0-38.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"18548","","{""Q0"":""I enjoyed the feedback""}","lmdlab-survey-text","97","315349","0.0-39.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"792.0000000002328","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","316143","0.0-40.0-0.0","","","survey","introduction","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"964","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","317110","0.0-40.0-1.0","","","survey","introduction","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"931","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","318043","0.0-40.0-2.0-0.0-0.0","","","survey","SDS","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","360684","0.0-40.0-2.0-0.0-1.0","","","survey","SDS","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":2,""SDS6"":3,""SDS7"":0,""SDS8"":1,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":1,""SDS12"":2,""SDS14"":2,""SDS16"":1,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":1799534,""SDS2"":7479.000000000233,""SDS3"":5328,""SDS5"":13547.000000000233,""SDS6"":15829,""SDS7"":17682.000000000233,""SDS8"":19562,""Catch"":23931.000000000233,""SDS9"":26414,""SDS10"":27465,""SDS11"":29514,""SDS12"":33299,""SDS14"":34133.00000000023,""SDS16"":36747,""SDS17"":38349,""SDS18"":39496,""SDS20"":41032}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"985","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","361672","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","385780","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":1843167.0000000002,""STICSA2"":2029.9999999997672,""STICSA6"":2896.999999999767,""STICSA7"":4198.999999999767,""STICSA8"":5629.999999999767,""STICSA12"":6465.999999999767,""STICSA14"":7349.999999999767,""Catch"":8979.999999999767,""STICSA15"":10647.999999999767,""STICSA18"":11450.999999999767,""STICSA20"":21181.999999999767,""STICSA21"":22081.999999999767}","[0,1,2,3,4,5,6,7,8,9,10]"
"2923","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","388706","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","468954","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":5,""PVSS3"":5,""PVSS4"":6,""PVSS5"":5,""PVSS6"":6,""PVSS7"":6,""PVSS8"":4,""Catch"":8,""PVSS9"":6,""PVSS10"":4,""PVSS11"":6,""PVSS12"":7,""PVSS13"":6,""PVSS14"":6,""PVSS15"":5,""PVSS16"":6,""PVSS17"":7,""PVSS18"":6,""PVSS19"":6,""PVSS20"":7,""PVSS21"":6}","{""trialStart"":1870204,""PVSS1"":6945,""PVSS2"":10062,""PVSS3"":11527,""PVSS4"":16612,""PVSS5"":21279,""PVSS6"":26445,""PVSS7"":35778,""PVSS8"":39178,""Catch"":41464.00000000023,""PVSS9"":43078.00000000023,""PVSS10"":47247,""PVSS11"":55147,""PVSS12"":57547,""PVSS13"":58780.00000000023,""PVSS14"":60147,""PVSS15"":63295,""PVSS16"":64830,""PVSS17"":67512.00000000023,""PVSS18"":69346,""PVSS19"":70096,""PVSS20"":73445,""PVSS21"":78065}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1131","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","470088","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","548266","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":2,""STAI4"":1,""STAI6"":0,""STAI7"":1,""STAI8"":1,""STAI9"":1,""STAI10"":1,""STAI11"":1,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":0,""BDI5"":3,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":1951587,""STAI1"":14514,""STAI3"":17080.000000000233,""STAI4"":18350.000000000233,""STAI6"":19666,""STAI7"":21447,""STAI8"":22580.000000000233,""STAI9"":36384,""STAI10"":36946.00000000023,""STAI11"":44347,""STAI12"":42065,""STAI13"":47217,""STAI14"":48146,""Catch"":50031,""STAI15"":53936.00000000023,""STAI16"":54764,""STAI17"":56466,""STAI18"":57933,""STAI19"":60002,""STAI20"":62716,""BDI5"":64897.00000000023,""LOTR1"":66617,""RRQ3"":76247}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7603.999999999767","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","555872","0.0-40.0-2.0-4.0-0.0","","","survey","PHQ9","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","574964","0.0-40.0-2.0-4.0-1.0","","","survey","PHQ9","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":0,""PHQ3"":1,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":0,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2037371,""PHQ1"":1731,""PHQ2"":2434,""PHQ3"":4480,""PHQ4"":5998.000000000233,""Catch"":6997,""PHQ5"":10465,""PHQ6"":11419,""PHQ7"":14432,""PHQ8"":15868,""PHQ9"":17047.999999999767}","[0,1,2,3,4,5,6,7,8,9]"
"2005.9999999997672","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","578474","0.0-40.0-3.0","","0","survey","rest","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"929.9999999997672","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","579406","0.0-40.0-4.0-0.0-0.0","","","survey","AES","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","644382","0.0-40.0-4.0-0.0-1.0","","","survey","AES","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":2,""AES3"":2,""AES4"":2,""AES5"":3,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":3,""AES14"":1,""AES15"":1,""AES16"":2,""AES17"":3,""AES18"":3,""FSS9"":1}","{""trialStart"":2060906,""AES1"":1964,""AES2"":4561.999999999767,""AES3"":6630,""AES4"":7230,""AES5"":9532,""AES6"":13682.000000000233,""AES7"":16180.000000000233,""AES8"":17247.000000000233,""Catch"":19464,""AES9"":22063,""AES10"":46365,""AES11"":48698.000000000466,""AES12"":50149,""AES13"":51032,""AES14"":55214,""AES15"":57033,""AES16"":58831,""AES17"":60299,""AES18"":61417,""FSS9"":63314.000000000466}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2021.0000000004657","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","646405","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","681664","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":1,""hps3"":3,""hps4"":1,""hps5"":3,""hps6"":2,""hps7"":3,""hps8"":1,""hps9"":0,""hps10"":2,""hps11"":2,""hps12"":3}","{""trialStart"":2127905,""hps1"":4217,""hps2"":7185,""hps3"":9248.000000000466,""hps4"":11367,""hps5"":12986,""hps6"":13583,""hps7"":20734,""hps8"":23668,""hps9"":26116,""hps10"":28050,""hps11"":28887,""hps12"":33503}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"1408","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","683074","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","705615","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":1,""MASQ9"":2,""MASQ11"":0,""MASQ15"":2,""MASQ19"":1,""MASQ23"":0,""MASQ25"":0,""HADS2"":1,""HADS6"":0}","{""trialStart"":2164575,""MASQ1"":3196,""MASQ5"":4896,""MASQ9"":7379,""MASQ11"":8780,""MASQ15"":11264,""MASQ19"":11962.000000000466,""MASQ23"":15617,""MASQ25"":16948,""HADS2"":18568,""HADS6"":20296}","[0,1,2,3,4,5,6,7,8,9]"
"872","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","706490","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","718131","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":2187991,""GAD1"":1701,""GAD2"":3432,""GAD3"":5000,""GAD4"":5784,""GAD5"":7634,""GAD6"":8732,""GAD7"":9365}","[0,1,2,3,4,5,6]"
"7609","","{""Q0"":""nothing was unclear""}","lmdlab-survey-text","119","726494","0.0-40.0-5.0","","","survey","feedback","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1394","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","727891","0.0-40.0-6.0","","","survey","resources","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1015","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","728907","0.0-40.0-7.0","","","survey","finish","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6830","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","735740","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
