"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1657","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","369372","0.0-26.0-0.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","15","5","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","372378","0.0-26.0-1.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1486","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","373867","0.0-26.0-0.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","16","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","376880","0.0-26.0-1.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1306","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","378189","0.0-26.0-0.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","381202","0.0-26.0-1.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1194","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","382397","0.0-26.0-0.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","13","4","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","385404","0.0-26.0-1.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1695","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","387100","0.0-26.0-0.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","7","8","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","390109","0.0-26.0-1.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2793","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","392902","0.0-27.0","","","delaylearn","instructions","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4997","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.21965019695926233","lmdlab-html-vas-response","86","399417","0.0-28.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5340","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","405513","0.0-29.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"6415","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","412686","0.0-30.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3391","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","416842","0.0-31.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"6522","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","423367","0.0-32.0","","","delaylearn","instructions","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22491","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","446618","0.0-33.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"7461","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5","lmdlab-html-vas-response","92","455600","0.0-34.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"10778","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0","lmdlab-html-vas-response","93","467907","0.0-35.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"6827","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8611111111111112","lmdlab-html-vas-response","94","476278","0.0-36.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"6449","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","483496","0.0-37.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"83312","","{""Q0"":""I missed one of the questions due to a loud and fast car driving very close to my parked car outside the window, that was the only distraction that was out of my control""}","lmdlab-survey-text","96","567566","0.0-38.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"194451","","{""Q0"":""Overall enjoyable study, however where I thought I had clicked the correct +10 pair on one step, clicking it again gave +0. This could be misremembering the pair in question though which caused some mild frustration""}","lmdlab-survey-text","97","762772","0.0-39.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"9802","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","772576","0.0-40.0-0.0","","","survey","introduction","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7512","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","780090","0.0-40.0-1.0","","","survey","introduction","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9930","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","790022","0.0-40.0-2.0-0.0-0.0","","","survey","STICSA","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","841106","0.0-40.0-2.0-0.0-1.0","","","survey","STICSA","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":1,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2531768,""STICSA6"":7477,""STICSA2"":8567,""STICSA7"":11191,""STICSA8"":23961,""STICSA12"":25605,""STICSA14"":27326,""Catch"":30437,""STICSA15"":33002,""STICSA18"":37262,""STICSA20"":46744,""STICSA21"":48298}","[0,1,2,3,4,5,6,7,8,9,10]"
"7039","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","848147","0.0-40.0-2.0-1.0-0.0","","","survey","MASQ_7","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","891849","0.0-40.0-2.0-1.0-1.0","","","survey","MASQ_7","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":1,""MASQ15"":2,""MASQ19"":2,""MASQ23"":2,""MASQ25"":2,""HADS2"":1,""HADS6"":0}","{""trialStart"":2589893,""MASQ1"":2255,""MASQ5"":6841,""MASQ9"":10312,""MASQ11"":16292,""MASQ15"":19311,""MASQ19"":25106,""MASQ23"":27679,""MASQ25"":29963,""HADS2"":35990,""HADS6"":41382}","[0,1,2,3,4,5,6,7,8,9]"
"32360","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","924211","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1155991","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":2,""PVSS2"":6,""PVSS3"":6,""PVSS4"":5,""PVSS5"":5,""PVSS6"":6,""PVSS7"":5,""PVSS8"":4,""Catch"":8,""PVSS9"":6,""PVSS10"":5,""PVSS11"":5,""PVSS12"":6,""PVSS13"":7,""PVSS14"":3,""PVSS15"":5,""PVSS16"":7,""PVSS17"":6,""PVSS18"":5,""PVSS19"":5,""PVSS20"":6,""PVSS21"":5}","{""trialStart"":2665958,""PVSS1"":31258,""PVSS2"":35191,""PVSS3"":46918,""PVSS4"":54435,""PVSS5"":86090,""PVSS6"":92531,""PVSS7"":106032,""PVSS8"":110003,""Catch"":146095,""PVSS9"":150856,""PVSS10"":158015,""PVSS11"":161869,""PVSS12"":165125,""PVSS13"":170560,""PVSS14"":178372,""PVSS15"":197801,""PVSS16"":200955,""PVSS17"":204757,""PVSS18"":210452,""PVSS19"":219792,""PVSS20"":225643,""PVSS21"":228835}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4970","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1160963","0.0-40.0-2.0-3.0-0.0","","","survey","GAD7","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1180491","0.0-40.0-2.0-3.0-1.0","","","survey","GAD7","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":0,""GAD2"":0,""GAD3"":0,""GAD4"":0,""GAD5"":1,""GAD6"":0,""GAD7"":0}","{""trialStart"":2902709,""GAD1"":3848,""GAD2"":5225,""GAD3"":7431,""GAD4"":9437,""GAD5"":11741,""GAD6"":14936,""GAD7"":16920}","[0,1,2,3,4,5,6]"
"3339","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1183833","0.0-40.0-2.0-4.0-0.0","","","survey","HPS","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1255966","0.0-40.0-2.0-4.0-1.0","","","survey","HPS","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":3,""hps3"":2,""hps4"":3,""hps5"":1,""hps6"":3,""hps7"":3,""hps8"":3,""hps9"":1,""hps10"":1,""hps11"":1,""hps12"":3}","{""trialStart"":2925578,""hps1"":8932,""hps2"":13761,""hps3"":20901,""hps4"":24087,""hps5"":28909,""hps6"":32328,""hps7"":40250,""hps8"":44251,""hps9"":49667,""hps10"":56831,""hps11"":62213,""hps12"":69570}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"13098","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1270568","0.0-40.0-3.0","","0","survey","rest","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7130","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1277700","0.0-40.0-4.0-0.0-0.0","","","survey","AES","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1377756","0.0-40.0-4.0-0.0-1.0","","","survey","AES","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":1,""AES12"":1,""AES13"":0,""AES14"":1,""AES15"":1,""AES16"":2,""AES17"":2,""AES18"":2,""FSS9"":0}","{""trialStart"":3019447,""AES1"":2030,""AES2"":4525,""AES3"":8002,""AES4"":10797,""AES5"":14277,""AES6"":20485,""AES7"":23280,""AES8"":27773,""Catch"":30684,""AES9"":56173,""AES10"":60423,""AES11"":68681,""AES12"":73008,""AES13"":77001,""AES14"":81092,""AES15"":85967,""AES16"":89980,""AES17"":93189,""AES18"":94369,""FSS9"":97703}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3488","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1381246","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1440354","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":1,""PHQ8"":1,""PHQ9"":0}","{""trialStart"":3122991,""PHQ1"":3460,""PHQ2"":4622,""PHQ3"":8856,""PHQ4"":11932,""Catch"":21978,""PHQ5"":27745,""PHQ6"":33715,""PHQ7"":40925,""PHQ8"":49762,""PHQ9"":54182}","[0,1,2,3,4,5,6,7,8,9]"
"5353","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1445708","0.0-40.0-4.0-2.0-0.0","","","survey","STAI","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1530300","0.0-40.0-4.0-2.0-1.0","","","survey","STAI","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":0,""STAI6"":1,""STAI7"":1,""STAI8"":0,""STAI9"":1,""STAI10"":2,""STAI11"":1,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":1,""STAI18"":0,""STAI19"":1,""STAI20"":1,""BDI5"":2,""LOTR1"":0,""RRQ3"":1}","{""trialStart"":3187454,""STAI1"":2446,""STAI3"":3477,""STAI4"":6888,""STAI6"":9397,""STAI7"":11700,""STAI8"":14646,""STAI9"":19394,""STAI10"":22239,""STAI11"":24393,""STAI12"":27649,""STAI13"":30229,""STAI14"":31742,""Catch"":35322,""STAI15"":37259,""STAI16"":38996,""STAI17"":43802,""STAI18"":49061,""STAI19"":51563,""STAI20"":59924,""BDI5"":68171,""LOTR1"":75731,""RRQ3"":80946}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5640","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1535942","0.0-40.0-4.0-3.0-0.0","","","survey","SDS","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1608733","0.0-40.0-4.0-3.0-1.0","","","survey","SDS","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":1,""SDS8"":0,""Catch"":0,""SDS9"":2,""SDS10"":0,""SDS11"":1,""SDS12"":2,""SDS14"":0,""SDS16"":1,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":3277688,""SDS2"":4497,""SDS3"":7690,""SDS5"":13948,""SDS6"":15589,""SDS7"":20950,""SDS8"":23355,""SDS9"":27968,""Catch"":33060,""SDS10"":43872,""SDS11"":54649,""SDS12"":58551,""SDS14"":60719,""SDS16"":63168,""SDS17"":65605,""SDS18"":68689,""SDS20"":70877}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"44095","","{""Q0"":""Nothing during the question section was unclear or needed to be improved ""}","lmdlab-survey-text","119","1653582","0.0-40.0-5.0","","","survey","feedback","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8026","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1661610","0.0-40.0-6.0","","","survey","resources","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3106","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1664717","0.0-40.0-7.0","","","survey","finish","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3674","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1668392","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
