"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2026.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","567486","0.0-26.0-0.1","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","2","11","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","570488","0.0-26.0-1.1","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1898.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","572389","0.0-26.0-0.2","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","13","10","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","575395","0.0-26.0-1.2","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1326.7999999988824","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","576724","0.0-26.0-0.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","579742","0.0-26.0-1.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1766.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","581512","0.0-26.0-0.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","584524","0.0-26.0-1.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1417.2999999988824","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","585944","0.0-26.0-0.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","588946","0.0-26.0-1.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1771.5","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","590720","0.0-27.0","","","delaylearn","instructions","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","","","","","",""
"4662","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.7916666666666666","lmdlab-html-vas-response","86","596902","0.0-28.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4571","","{""Q0"":""Very good""}","lmdlab-evan-quiz","87","602237","0.0-29.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[0]","sleep1","","","","",""
"3526","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","606521","0.0-30.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3156","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","610437","0.0-31.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"2829.39999999851","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","613269","0.0-32.0","","","delaylearn","instructions","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","","","","","",""
"7800","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","621825","0.0-33.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"5162","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.7291666666666666","lmdlab-html-vas-response","92","628512","0.0-34.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6152","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.50625","lmdlab-html-vas-response","93","636182","0.0-35.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3594","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9031575202941895","lmdlab-html-vas-response","94","641291","0.0-36.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4868","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","646930","0.0-37.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"12612.799999998882","","{""Q0"":""None""}","lmdlab-survey-text","96","660298","0.0-38.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"23761.599999999627","","{""Q0"":""Enjoyed the experiment itself. Long feedback delays and the questioning of happiness often was frustrating.""}","lmdlab-survey-text","97","684831","0.0-39.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"8021.799999998882","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","692856","0.0-40.0-0.0","","","survey","introduction","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"598881.2000000011","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","1291762","0.0-40.0-1.0","","","survey","introduction","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3276.5999999996275","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","1295040","0.0-40.0-2.0-0.0-0.0","","","survey","AES","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","1362910","0.0-40.0-2.0-0.0-1.0","","","survey","AES","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":2,""AES3"":2,""AES4"":3,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":2,""AES15"":1,""AES16"":1,""AES17"":2,""AES18"":1,""FSS9"":2}","{""trialStart"":4173319.8,""AES1"":2406.5,""AES2"":4858.9000000003725,""AES3"":6824.9000000003725,""AES4"":9815,""AES5"":11182.900000000373,""AES6"":14788.699999999255,""AES7"":17227.099999999627,""AES8"":18851.300000000745,""Catch"":21111.599999999627,""AES9"":23171,""AES10"":25880,""AES11"":29571.5,""AES12"":31468.099999999627,""AES13"":34836.09999999963,""AES14"":36648.5,""AES15"":40423.800000000745,""AES16"":58761.800000000745,""AES17"":60492.09999999963,""AES18"":62552.300000000745,""FSS9"":65008.90000000037}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"4621.199999999255","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","1367534","0.0-40.0-2.0-1.0-0.0","","","survey","MASQ_7","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1394782","0.0-40.0-2.0-1.0-1.0","","","survey","MASQ_7","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":2,""MASQ9"":2,""MASQ11"":1,""MASQ15"":2,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":1,""HADS6"":2}","{""trialStart"":4245812.100000001,""MASQ1"":3603.39999999851,""MASQ5"":5076.5,""MASQ9"":8306.699999999255,""MASQ11"":11633.39999999851,""MASQ15"":13619.89999999851,""MASQ19"":16261.599999999627,""MASQ23"":18287.799999998882,""MASQ25"":20666,""HADS2"":23293.599999999627,""HADS6"":24672.299999998882}","[0,1,2,3,4,5,6,7,8,9]"
"2515.39999999851","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1397300","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1416233","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":2,""GAD3"":3,""GAD4"":1,""GAD5"":1,""GAD6"":1,""GAD7"":2}","{""trialStart"":4275577.600000001,""GAD1"":2190.5,""GAD2"":4097.39999999851,""GAD3"":6054.799999998882,""GAD4"":9551.099999999627,""GAD5"":11060.39999999851,""GAD6"":14716.699999999255,""GAD7"":16862}","[0,1,2,3,4,5,6]"
"7496.299999998882","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1423731","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1470788","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":1,""STAI6"":1,""STAI7"":1,""STAI8"":2,""STAI9"":2,""STAI10"":1,""STAI11"":2,""STAI12"":1,""STAI13"":0,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":1,""STAI19"":1,""STAI20"":1,""BDI5"":0,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":4302013.600000001,""STAI1"":1681.7999999988824,""STAI3"":5264.0999999996275,""STAI4"":6257.799999998882,""STAI6"":8105,""STAI7"":9891.199999999255,""STAI8"":11359.89999999851,""STAI9"":13993.699999999255,""STAI10"":16136.799999998882,""STAI11"":17711.39999999851,""STAI12"":20214.799999998882,""STAI13"":22105.39999999851,""STAI14"":23203.89999999851,""Catch"":25138.599999999627,""STAI15"":26492.39999999851,""STAI16"":28623.799999998882,""STAI17"":30148.299999998882,""STAI18"":33148.09999999963,""STAI19"":34069.5,""STAI20"":36527.59999999963,""BDI5"":39933.39999999851,""LOTR1"":41659.09999999963,""RRQ3"":44239.39999999851}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"199621.29999999888","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1670419","0.0-40.0-2.0-4.0-0.0","","","survey","SDS","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1708666","0.0-40.0-2.0-4.0-1.0","","","survey","SDS","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":2,""SDS6"":2,""SDS7"":1,""SDS8"":1,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":0,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":2,""SDS18"":1,""SDS20"":1}","{""trialStart"":4548690.600000001,""SDS2"":4306.0999999996275,""SDS3"":8874.099999999627,""SDS5"":10654.89999999851,""SDS6"":11858.39999999851,""SDS7"":13511.599999999627,""SDS8"":15092.599999999627,""Catch"":19791.89999999851,""SDS9"":21636.699999999255,""SDS10"":23036.799999998882,""SDS11"":24564.699999999255,""SDS12"":26555.299999998882,""SDS14"":27886.89999999851,""SDS16"":30746.39999999851,""SDS17"":32571,""SDS18"":34425.199999999255,""SDS20"":35619.699999999255}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3561.800000000745","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1713735","0.0-40.0-3.0","","0","survey","rest","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"883812","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","2597554","0.0-40.0-4.0-0.0-0.0","","","survey","PVSS","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","2666004","0.0-40.0-4.0-0.0-1.0","","","survey","PVSS","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":6,""PVSS3"":7,""PVSS4"":5,""PVSS5"":5,""PVSS6"":6,""PVSS7"":7,""PVSS8"":5,""Catch"":8,""PVSS9"":7,""PVSS10"":5,""PVSS11"":5,""PVSS12"":6,""PVSS13"":8,""PVSS14"":5,""PVSS15"":5,""PVSS16"":6,""PVSS17"":6,""PVSS18"":8,""PVSS19"":5,""PVSS20"":6,""PVSS21"":7}","{""trialStart"":5475823.600000001,""PVSS1"":11601.5,""PVSS2"":13459.199999999255,""PVSS3"":16681.89999999851,""PVSS4"":19207,""PVSS5"":22683.89999999851,""PVSS6"":24597.299999998882,""PVSS7"":27580,""PVSS8"":32860.59999999963,""Catch"":35535.699999999255,""PVSS9"":39113.59999999963,""PVSS10"":41500.59999999963,""PVSS11"":43176.699999999255,""PVSS12"":44649.699999999255,""PVSS13"":46786.29999999888,""PVSS14"":48703.5,""PVSS15"":50202.29999999888,""PVSS16"":52333.09999999963,""PVSS17"":53708.79999999888,""PVSS18"":56282.699999999255,""PVSS19"":58895.199999999255,""PVSS20"":64469.39999999851,""PVSS21"":65644.39999999851}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3348.4000000003725","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","2669355","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","2706553","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":2,""hps3"":1,""hps4"":3,""hps5"":1,""hps6"":2,""hps7"":3,""hps8"":1,""hps9"":1,""hps10"":2,""hps11"":2,""hps12"":3}","{""trialStart"":5547620.999999999,""hps1"":3478.5,""hps2"":11618.60000000149,""hps3"":13713.900000000373,""hps4"":16014.400000000373,""hps5"":18423.900000000373,""hps6"":20287,""hps7"":23003.200000001118,""hps8"":25056.200000001118,""hps9"":28335.200000001118,""hps10"":30465.300000000745,""hps11"":32239,""hps12"":34747.5}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2171.199999999255","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","2708727","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","2741581","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":5586993.100000001,""STICSA2"":4828.199999999255,""STICSA6"":8650.799999998882,""STICSA7"":10053.699999999255,""STICSA8"":12449.699999999255,""STICSA12"":17141.5,""STICSA14"":19144.299999998882,""Catch"":20921.099999999627,""STICSA15"":22980.199999999255,""STICSA18"":25536.099999999627,""STICSA20"":27358.299999998882,""STICSA21"":29661.39999999851}","[0,1,2,3,4,5,6,7,8,9,10]"
"2222.7999999988824","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","2743807","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","2784305","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":2,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":1,""PHQ6"":2,""PHQ7"":1,""PHQ8"":0,""PHQ9"":1}","{""trialStart"":5622072.3,""PHQ1"":2993.800000000745,""PHQ2"":5781.300000000745,""PHQ3"":8041.9000000003725,""PHQ4"":9139.400000000373,""Catch"":12613.199999999255,""PHQ5"":22960.199999999255,""PHQ6"":26225.800000000745,""PHQ7"":30090,""PHQ8"":34588.699999999255,""PHQ9"":38342}","[0,1,2,3,4,5,6,7,8,9]"
"8705.10000000149","","{""Q0"":""None""}","lmdlab-survey-text","119","2793766","0.0-40.0-5.0","","","survey","feedback","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5865.700000001118","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","2799634","0.0-40.0-6.0","","","survey","resources","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","","","","","","",""
"1714.5999999996275","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","2801350","0.0-40.0-7.0","","","survey","finish","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12581.5","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","2813933","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
