"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1713.5999994277954","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","296598","0.0-26.0-0.1","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","15","5","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","299601","0.0-26.0-1.1","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1535.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","301140","0.0-26.0-0.2","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","16","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","304155","0.0-26.0-1.2","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1457.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","305615","0.0-26.0-0.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","308620","0.0-26.0-1.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1237.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","309861","0.0-26.0-0.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","13","4","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","312872","0.0-26.0-1.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1599.2000007629395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","314474","0.0-26.0-0.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","7","8","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","317487","0.0-26.0-1.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3129.2999992370605","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","320619","0.0-27.0","","","delaylearn","instructions","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5042","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.7803557100724133","lmdlab-html-vas-response","86","327203","0.0-28.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"7174","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","335140","0.0-29.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4329","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","340232","0.0-30.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"6508","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","347502","0.0-31.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"2620.199999809265","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","350127","0.0-32.0","","","delaylearn","instructions","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7786","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","358683","0.0-33.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"5467","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.9166666666666666","lmdlab-html-vas-response","92","365671","0.0-34.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8377","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.7731481481481481","lmdlab-html-vas-response","93","375584","0.0-35.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4203","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9722583558824327","lmdlab-html-vas-response","94","381313","0.0-36.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5526","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","387598","0.0-37.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"15561.300000190735","","{""Q0"":""No I did not ""}","lmdlab-survey-text","96","403924","0.0-38.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"15432.900000572205","","{""Q0"":""The delay for feedback was too long ""}","lmdlab-survey-text","97","420122","0.0-39.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"2491.199999809265","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","422617","0.0-40.0-0.0","","","survey","introduction","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7221.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","429841","0.0-40.0-1.0","","","survey","introduction","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12526.79999923706","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","442371","0.0-40.0-2.0-0.0-0.0","","","survey","STICSA","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","503336","0.0-40.0-2.0-0.0-1.0","","","survey","STICSA","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":1,""STICSA20"":1,""STICSA21"":0}","{""trialStart"":2816964.5,""STICSA2"":7623.89999961853,""STICSA6"":15878.199999809265,""STICSA7"":17053.10000038147,""STICSA8"":18793.60000038147,""STICSA12"":28439.199999809265,""STICSA14"":40468.89999961853,""Catch"":41722,""STICSA15"":46370.60000038147,""STICSA18"":49759.89999961853,""STICSA20"":54747.699999809265,""STICSA21"":59056.199999809265}","[0,1,2,3,4,5,6,7,8,9,10]"
"56665.699999809265","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","560006","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","589842","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":2,""GAD7"":2}","{""trialStart"":2934599,""GAD1"":5403.699999809265,""GAD2"":8138.39999961853,""GAD3"":15016.10000038147,""GAD4"":16587.10000038147,""GAD5"":22298.60000038147,""GAD6"":23798.300000190735,""GAD7"":27792.39999961853}","[0,1,2,3,4,5,6]"
"5536.39999961853","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","595382","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","668525","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":2,""SDS7"":0,""SDS8"":2,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":1,""SDS12"":1,""SDS14"":2,""SDS16"":1,""SDS17"":3,""SDS18"":3,""SDS20"":1}","{""trialStart"":2969975.3999996185,""SDS2"":3746.7000007629395,""SDS3"":6088,""SDS5"":12410.20000076294,""SDS6"":18485.900000572205,""SDS7"":23304,""SDS8"":25314.300000190735,""Catch"":30780.70000076294,""SDS9"":35507.60000038147,""SDS10"":43606.900000572205,""SDS11"":46090.300000190735,""SDS12"":52639.800000190735,""SDS14"":54294.60000038147,""SDS16"":59076.5,""SDS17"":62916.800000190735,""SDS18"":67756.60000038147,""SDS20"":68963.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"19742.39999961853","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","688272","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","739495","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":1,""MASQ11"":1,""MASQ15"":0,""MASQ19"":1,""MASQ23"":1,""MASQ25"":0,""HADS2"":0,""HADS6"":1}","{""trialStart"":3062865,""MASQ1"":5743.199999809265,""MASQ5"":11988.800000190735,""MASQ9"":14764,""MASQ11"":23778.60000038147,""MASQ15"":32190.39999961853,""MASQ19"":34273.800000190735,""MASQ23"":39362.10000038147,""MASQ25"":42270.800000190735,""HADS2"":43936.10000038147,""HADS6"":47810.60000038147}","[0,1,2,3,4,5,6,7,8,9]"
"2499.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","741998","0.0-40.0-2.0-4.0-0.0","","","survey","PHQ9","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","779808","0.0-40.0-2.0-4.0-1.0","","","survey","PHQ9","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":0,""PHQ3"":0,""PHQ4"":2,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":3116590.6000003815,""PHQ1"":4536.099999427795,""PHQ2"":5726.199999809265,""PHQ3"":11350.89999961853,""PHQ4"":13424.5,""Catch"":18353.599999427795,""PHQ5"":19864.099999427795,""PHQ6"":24221.79999923706,""PHQ7"":26066.599999427795,""PHQ8"":31532.29999923706,""PHQ9"":32884.39999961853}","[0,1,2,3,4,5,6,7,8,9]"
"2355","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","783674","0.0-40.0-3.0","","0","survey","rest","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"52003.599999427795","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","835680","0.0-40.0-4.0-0.0-0.0","","","survey","STAI","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","990664","0.0-40.0-4.0-0.0-1.0","","","survey","STAI","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":1,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":3,""STAI10"":2,""STAI11"":1,""STAI12"":1,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":3210275.1000003815,""STAI1"":56770.89999961853,""STAI3"":57848.5,""STAI4"":64463.29999923706,""STAI6"":66037.79999923706,""STAI7"":75492.79999923706,""STAI8"":78592.0999994278,""STAI9"":84103.5999994278,""STAI10"":85741.89999961853,""STAI11"":90232.29999923706,""STAI12"":92237.39999961853,""STAI13"":99759.79999923706,""STAI14"":100984.39999961853,""Catch"":106541.5,""STAI15"":109562.79999923706,""STAI16"":116405.29999923706,""STAI17"":118235,""STAI18"":125077.79999923706,""STAI19"":128332.19999980927,""STAI20"":135473.89999961853,""BDI5"":136871.5,""LOTR1"":145392.5999994278,""RRQ3"":148448.69999980927}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2183.6000003814697","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","992851","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1106910","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":2,""hps3"":2,""hps4"":2,""hps5"":3,""hps6"":3,""hps7"":3,""hps8"":0,""hps9"":2,""hps10"":2,""hps11"":1,""hps12"":4}","{""trialStart"":3367443.5,""hps1"":36786,""hps2"":43939,""hps3"":57305.10000038147,""hps4"":60287.39999961853,""hps5"":66574.5,""hps6"":75110.19999980927,""hps7"":79389.10000038147,""hps8"":86461.69999980927,""hps9"":88297.80000019073,""hps10"":96714.5,""hps11"":105560,""hps12"":109378}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2899","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1109813","0.0-40.0-4.0-2.0-0.0","","","survey","AES","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1243165","0.0-40.0-4.0-2.0-1.0","","","survey","AES","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":3,""AES4"":1,""AES5"":1,""AES6"":0,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":1,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":1,""AES14"":3,""AES15"":3,""AES16"":3,""AES17"":3,""AES18"":2,""FSS9"":2}","{""trialStart"":3484407.3000001907,""AES1"":4076.199999809265,""AES2"":11638.099999427795,""AES3"":31225.300000190735,""AES4"":37431.5,""AES5"":42785.599999427795,""AES6"":50940.5,""AES7"":52997,""AES8"":64298.199999809265,""Catch"":66490.80000019073,""AES9"":77577.5999994278,""AES10"":79109,""AES11"":88810.19999980927,""AES12"":94381.0999994278,""AES13"":97588.39999961853,""AES14"":106923.0999994278,""AES15"":112672.69999980927,""AES16"":115251.30000019073,""AES17"":121055.39999961853,""AES18"":124542.39999961853,""FSS9"":130508.19999980927}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"19304.70000076294","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1262475","0.0-40.0-4.0-3.0-0.0","","","survey","PVSS","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1678544","0.0-40.0-4.0-3.0-1.0","","","survey","PVSS","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":5,""PVSS3"":8,""PVSS4"":6,""PVSS5"":2,""PVSS6"":8,""PVSS7"":8,""PVSS8"":4,""Catch"":8,""PVSS9"":7,""PVSS10"":6,""PVSS11"":6,""PVSS12"":6,""PVSS13"":7,""PVSS14"":6,""PVSS15"":4,""PVSS16"":6,""PVSS17"":6,""PVSS18"":7,""PVSS19"":7,""PVSS20"":4,""PVSS21"":3}","{""trialStart"":3637071.3000001907,""PVSS1"":9400.199999809265,""PVSS2"":17479.199999809265,""PVSS3"":27227.39999961853,""PVSS4"":35256.099999427795,""PVSS5"":40890.099999427795,""PVSS6"":44235.599999427795,""PVSS7"":305108.5,""PVSS8"":307272.30000019073,""Catch"":313222.69999980927,""PVSS9"":314802.39999961853,""PVSS10"":322459.39999961853,""PVSS11"":324736.19999980927,""PVSS12"":331446.80000019073,""PVSS13"":334436.0999994278,""PVSS14"":347412.0999994278,""PVSS15"":349813.5,""PVSS16"":364341.89999961853,""PVSS17"":366203.39999961853,""PVSS18"":375426.69999980927,""PVSS19"":381383.0999994278,""PVSS20"":406390.5,""PVSS21"":410660.5999994278}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"36452.10000038147","","{""Q0"":""No - sidenote I had a baby 6 weeks ago so in terms of feeling tired, having lack of motivation etc it has been impacted by that ""}","lmdlab-survey-text","119","1715751","0.0-40.0-5.0","","","survey","feedback","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2105.5","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1717860","0.0-40.0-6.0","","","survey","resources","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1752","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1719614","0.0-40.0-7.0","","","survey","finish","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7573","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1727190","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
