"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2325.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","244373","0.0-26.0-0.1","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","10","9","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","247386","0.0-26.0-1.1","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3433.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","250822","0.0-26.0-0.2","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","253833","0.0-26.0-1.2","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1069.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","254905","0.0-26.0-0.3","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","257918","0.0-26.0-1.3","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1434.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","259355","0.0-26.0-0.4","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","262372","0.0-26.0-1.4","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1118","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","263492","0.0-26.0-0.5","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","8","7","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","266497","0.0-26.0-1.5","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1713.2999997138977","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","268212","0.0-27.0","","","delaylearn","instructions","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4387","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.33069868080733855","lmdlab-html-vas-response","86","274123","0.0-28.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2707","","{""Q0"":""Very good""}","lmdlab-evan-quiz","87","277593","0.0-29.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[0]","sleep1","","","","",""
"3453","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","281808","0.0-30.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"2167","","{""Q0"":""Very good""}","lmdlab-evan-quiz","89","284731","0.0-31.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[0]","sleep3","","","","",""
"1264.4000000953674","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","285996","0.0-32.0","","","delaylearn","instructions","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6088","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","292838","0.0-33.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"3279","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.6350307989694667","lmdlab-html-vas-response","92","297636","0.0-34.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"7129","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.9938270783682421","lmdlab-html-vas-response","93","306296","0.0-35.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2746","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9514250410675995","lmdlab-html-vas-response","94","310554","0.0-36.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"2842","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","314149","0.0-37.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"7880.199999809265","","{""Q0"":""No distractions""}","lmdlab-survey-text","96","322791","0.0-38.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"7533.099999904633","","{""Q0"":""It was fine""}","lmdlab-survey-text","97","331077","0.0-39.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4294","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","335373","0.0-40.0-0.0","","","survey","introduction","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2737.2000002861023","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","338111","0.0-40.0-1.0","","","survey","introduction","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15584.300000190735","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","353697","0.0-40.0-2.0-0.0-0.0","","","survey","PVSS","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","432936","0.0-40.0-2.0-0.0-1.0","","","survey","PVSS","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":3,""PVSS3"":4,""PVSS4"":6,""PVSS5"":6,""PVSS6"":7,""PVSS7"":6,""PVSS8"":0,""Catch"":8,""PVSS9"":6,""PVSS10"":0,""PVSS11"":5,""PVSS12"":0,""PVSS13"":8,""PVSS14"":4,""PVSS15"":0,""PVSS16"":7,""PVSS17"":0,""PVSS18"":1,""PVSS19"":0,""PVSS20"":5,""PVSS21"":2}","{""trialStart"":3712891.5999999046,""PVSS1"":7615.5,""PVSS2"":10164.199999809265,""PVSS3"":20334.699999809265,""PVSS4"":22124.900000095367,""PVSS5"":26137.799999713898,""PVSS6"":28977.900000095367,""PVSS7"":32906.199999809265,""PVSS8"":37134,""Catch"":39914.40000009537,""PVSS9"":43567.7999997139,""PVSS10"":46795.90000009537,""PVSS11"":51148,""PVSS12"":52843.5,""PVSS13"":55730.5,""PVSS14"":57922.699999809265,""PVSS15"":60121.90000009537,""PVSS16"":62461.2999997139,""PVSS17"":64957.40000009537,""PVSS18"":70040.90000009537,""PVSS19"":71014.09999990463,""PVSS20"":74036.19999980927,""PVSS21"":76838.09999990463}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2657.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","435597","0.0-40.0-2.0-1.0-0.0","","","survey","SDS","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","478721","0.0-40.0-2.0-1.0-1.0","","","survey","SDS","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":3,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":2,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":1,""SDS18"":1,""SDS20"":1}","{""trialStart"":3794790.8999996185,""SDS2"":2575.7000002861023,""SDS3"":5257.10000038147,""SDS5"":6187.800000190735,""SDS6"":9156.300000190735,""SDS7"":9954.10000038147,""SDS8"":12473.300000190735,""Catch"":15216.900000095367,""SDS9"":18184.800000190735,""SDS10"":19165.200000286102,""SDS11"":30504.60000038147,""SDS12"":27634.900000095367,""SDS14"":32457.300000190735,""SDS16"":34271.40000009537,""SDS17"":36593.10000038147,""SDS18"":38197.300000190735,""SDS20"":41355.300000190735}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2361.300000190735","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","481085","0.0-40.0-2.0-2.0-0.0","","","survey","HPS","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","514940","0.0-40.0-2.0-2.0-1.0","","","survey","HPS","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":4,""hps3"":1,""hps4"":4,""hps5"":0,""hps6"":3,""hps7"":4,""hps8"":0,""hps9"":0,""hps10"":0,""hps11"":0,""hps12"":3}","{""trialStart"":3840278.6999998093,""hps1"":2315.5,""hps2"":5489.300000190735,""hps3"":9485.5,""hps4"":11893.900000095367,""hps5"":13524.099999904633,""hps6"":18295.599999904633,""hps7"":19127.699999809265,""hps8"":22506.599999904633,""hps9"":24153,""hps10"":26416,""hps11"":27480.199999809265,""hps12"":31941.800000190735}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2285.4000000953674","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","517228","0.0-40.0-2.0-3.0-0.0","","","survey","AES","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","564544","0.0-40.0-2.0-3.0-1.0","","","survey","AES","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":2,""AES4"":2,""AES5"":2,""AES6"":1,""AES7"":0,""AES8"":1,""Catch"":0,""AES9"":0,""AES10"":0,""AES11"":1,""AES12"":2,""AES13"":2,""AES14"":1,""AES15"":1,""AES16"":2,""AES17"":1,""AES18"":1,""FSS9"":0}","{""trialStart"":3876422.5,""AES1"":2266.2999997138977,""AES2"":3141.5,""AES3"":5459.39999961853,""AES4"":6853.5,""AES5"":8679.39999961853,""AES6"":11943.39999961853,""AES7"":13695.39999961853,""AES8"":15242.199999809265,""Catch"":17070.39999961853,""AES9"":18639.89999961853,""AES10"":27422.099999904633,""AES11"":29887,""AES12"":31659.799999713898,""AES13"":33340.5,""AES14"":34691.89999961853,""AES15"":35875.89999961853,""AES16"":38473.89999961853,""AES17"":40475.699999809265,""AES18"":41735.89999961853,""FSS9"":44124.199999809265}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2924.0999999046326","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","567470","0.0-40.0-2.0-4.0-0.0","","","survey","MASQ_7","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","590554","0.0-40.0-2.0-4.0-1.0","","","survey","MASQ_7","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":3,""MASQ9"":2,""MASQ11"":1,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":1,""HADS2"":1,""HADS6"":0}","{""trialStart"":3926663.3999996185,""MASQ1"":1889.1000003814697,""MASQ5"":3347.7000002861023,""MASQ9"":5043.10000038147,""MASQ11"":6443.800000190735,""MASQ15"":9720.800000190735,""MASQ19"":11612.5,""MASQ23"":12930.300000190735,""MASQ25"":14833.900000095367,""HADS2"":17959.700000286102,""HADS6"":19913.5}","[0,1,2,3,4,5,6,7,8,9]"
"2010.2999997138977","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","594074","0.0-40.0-3.0","","0","survey","rest","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2731.0999999046326","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","596806","0.0-40.0-4.0-0.0-0.0","","","survey","STAI","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","641343","0.0-40.0-4.0-0.0-1.0","","","survey","STAI","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":1,""STAI10"":1,""STAI11"":1,""STAI12"":2,""STAI13"":0,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":0,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":3956000.299999714,""STAI1"":1876.0999999046326,""STAI3"":2687.9000000953674,""STAI4"":4488.700000286102,""STAI6"":5764.099999904633,""STAI7"":8061.599999904633,""STAI8"":9119.700000286102,""STAI9"":10500.300000190735,""STAI10"":12608.400000095367,""STAI11"":14156.5,""STAI12"":15780.5,""STAI13"":17478.800000190735,""STAI14"":19010.599999904633,""Catch"":20784.700000286102,""STAI15"":22049.900000095367,""STAI16"":25025.800000190735,""STAI17"":26253.200000286102,""STAI18"":28648.200000286102,""STAI19"":29616.200000286102,""STAI20"":33392.2000002861,""BDI5"":36437.90000009537,""LOTR1"":38742.90000009537,""RRQ3"":42729.2000002861}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1669.5999999046326","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","643014","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","665862","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":0,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":4002207.5999999046,""PHQ1"":1653,""PHQ2"":4903,""PHQ3"":5912,""PHQ4"":7376.5,""Catch"":8944.900000095367,""PHQ5"":10459.799999713898,""PHQ6"":13110.400000095367,""PHQ7"":15385.900000095367,""PHQ8"":18414.199999809265,""PHQ9"":20242.599999904633}","[0,1,2,3,4,5,6,7,8,9]"
"4436.900000095367","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","670302","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","689538","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":4029495.0999999046,""STICSA2"":3013.2999997138977,""STICSA6"":3720.199999809265,""STICSA7"":5381.099999904633,""STICSA8"":6333.799999713898,""STICSA12"":7869.299999713898,""STICSA14"":9230.299999713898,""Catch"":10870.199999809265,""STICSA15"":11739.900000095367,""STICSA18"":13559.900000095367,""STICSA20"":15312.099999904633,""STICSA21"":17529}","[0,1,2,3,4,5,6,7,8,9,10]"
"2256.9000000953674","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","691797","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","709733","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":1,""GAD7"":1}","{""trialStart"":4050991.5999999046,""GAD1"":2496.0999999046326,""GAD2"":3986.7999997138977,""GAD3"":5243,""GAD4"":7332.5,""GAD5"":10137.400000095367,""GAD6"":12926.699999809265,""GAD7"":15752.699999809265}","[0,1,2,3,4,5,6]"
"6466.299999713898","","{""Q0"":""No feedback""}","lmdlab-survey-text","119","716963","0.0-40.0-5.0","","","survey","feedback","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1874.5999999046326","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","718839","0.0-40.0-6.0","","","survey","resources","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1427.7000002861023","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","720267","0.0-40.0-7.0","","","survey","finish","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2270.5","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","722539","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
