"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","346725","0.0-26.0-1.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3006","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","349733","0.0-26.0-0.1","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","2","11","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","352739","0.0-26.0-1.1","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1895.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","354636","0.0-26.0-0.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","357640","0.0-26.0-1.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1434.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","359076","0.0-26.0-0.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","3","16","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","362091","0.0-26.0-1.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2727.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","364820","0.0-26.0-0.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","367825","0.0-26.0-1.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2618","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","370444","0.0-26.0-0.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","9","15","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","373456","0.0-26.0-1.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1892.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","375349","0.0-27.0","","","delaylearn","instructions","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4749","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.78400882558228","lmdlab-html-vas-response","86","381624","0.0-28.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4914","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","387309","0.0-29.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"3082","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","391158","0.0-30.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"7849","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","399775","0.0-31.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"4864.299999952316","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","404640","0.0-32.0","","","delaylearn","instructions","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9437","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","414842","0.0-33.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"6571","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8063248644944092","lmdlab-html-vas-response","92","422920","0.0-34.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8751","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5019511137865886","lmdlab-html-vas-response","93","433208","0.0-35.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"8779","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.5878097062488568","lmdlab-html-vas-response","94","443507","0.0-36.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"11975","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","456235","0.0-37.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"56195.299999952316","","{""Q0"":""My dog came in once and another time I stood up before rating my happiness and I must have missed the time to rate. I tried to focus as much as possible. My brother's tv is on in the other room, probably too loud. Thank you.""}","lmdlab-survey-text","96","513179","0.0-38.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"23832.800000190735","","{""Q0"":""Maybe one too many sessions of the game?""}","lmdlab-survey-text","97","537778","0.0-39.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"2558.899999856949","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","540340","0.0-40.0-0.0","","","survey","introduction","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28254.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","568595","0.0-40.0-1.0","","","survey","introduction","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10387","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","578983","0.0-40.0-2.0-0.0-0.0","","","survey","PHQ9","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","604321","0.0-40.0-2.0-0.0-1.0","","","survey","PHQ9","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":2,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":1,""PHQ8"":1,""PHQ9"":0}","{""trialStart"":2406009.5,""PHQ1"":2265.699999809265,""PHQ2"":3817.699999809265,""PHQ3"":6941.299999952316,""PHQ4"":8033.799999952316,""Catch"":10417.299999952316,""PHQ5"":14449.799999952316,""PHQ6"":16785.89999985695,""PHQ7"":18591.199999809265,""PHQ8"":20754.099999904633,""PHQ9"":22177.799999952316}","[0,1,2,3,4,5,6,7,8,9]"
"7244.200000047684","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","611567","0.0-40.0-2.0-1.0-0.0","","","survey","MASQ_7","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","645495","0.0-40.0-2.0-1.0-1.0","","","survey","MASQ_7","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":0,""MASQ5"":3,""MASQ9"":0,""MASQ11"":1,""MASQ15"":0,""MASQ19"":0,""MASQ23"":0,""MASQ25"":0,""HADS2"":2,""HADS6"":1}","{""trialStart"":2438593.0999999046,""MASQ1"":3683.2000000476837,""MASQ5"":5383.400000095367,""MASQ9"":8074.599999904633,""MASQ11"":13654.599999904633,""MASQ15"":17214.099999904633,""MASQ19"":23005.799999952316,""MASQ23"":24007.599999904633,""MASQ25"":26234.099999904633,""HADS2"":28221.599999904633,""HADS6"":31989.400000095367}","[0,1,2,3,4,5,6,7,8,9]"
"4626.799999952316","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","650123","0.0-40.0-2.0-2.0-0.0","","","survey","GAD7","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","666172","0.0-40.0-2.0-2.0-1.0","","","survey","GAD7","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":3,""GAD2"":3,""GAD3"":3,""GAD4"":3,""GAD5"":1,""GAD6"":1,""GAD7"":1}","{""trialStart"":2477148.5,""GAD1"":1762.7999999523163,""GAD2"":3362,""GAD3"":6167.899999856949,""GAD4"":7958.699999809265,""GAD5"":9419.799999952316,""GAD6"":11674.599999904633,""GAD7"":14014.199999809265}","[0,1,2,3,4,5,6]"
"9462.299999952316","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","675636","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","736991","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":2,""STAI6"":0,""STAI7"":0,""STAI8"":2,""STAI9"":3,""STAI10"":0,""STAI11"":1,""STAI12"":3,""STAI13"":0,""STAI14"":0,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":3,""STAI18"":2,""STAI19"":0,""STAI20"":2,""BDI5"":1,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":2502661.5999999046,""STAI1"":5365.099999904633,""STAI3"":7721,""STAI4"":9845.299999952316,""STAI6"":11229.099999904633,""STAI7"":13417.400000095367,""STAI8"":14858.599999904633,""STAI9"":16413,""STAI10"":18364.799999952316,""STAI11"":19689.5,""STAI12"":21513.099999904633,""STAI13"":23500.799999952316,""STAI14"":25345.799999952316,""Catch"":27305.799999952316,""STAI15"":31649.799999952316,""STAI16"":32912.799999952316,""STAI17"":34964.5,""STAI18"":39749.09999990463,""STAI19"":41501.09999990463,""STAI20"":48598,""BDI5"":54832.90000009537,""LOTR1"":56224.799999952316,""RRQ3"":58660.799999952316}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4445.800000190735","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","741438","0.0-40.0-2.0-4.0-0.0","","","survey","AES","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","799512","0.0-40.0-2.0-4.0-1.0","","","survey","AES","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":1,""AES3"":0,""AES4"":2,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":1,""AES10"":1,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":1,""AES15"":1,""AES16"":1,""AES17"":1,""AES18"":0,""FSS9"":3}","{""trialStart"":2568463,""AES1"":3691.699999809265,""AES2"":5771.299999952316,""AES3"":9947.099999904633,""AES4"":11404.299999952316,""AES5"":14328.299999952316,""AES6"":16515.39999985695,""AES7"":23363.39999985695,""AES8"":24887.89999985695,""Catch"":27699.89999985695,""AES9"":31334.89999985695,""AES10"":33699.299999952316,""AES11"":36567.699999809265,""AES12"":38718.799999952316,""AES13"":40724.09999990463,""AES14"":43471.39999985695,""AES15"":46003.09999990463,""AES16"":49280.09999990463,""AES17"":52212.199999809265,""AES18"":53732.299999952316,""FSS9"":55624.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"5481.600000143051","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","806495","0.0-40.0-3.0","","0","survey","rest","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28874.299999952316","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","835370","0.0-40.0-4.0-0.0-0.0","","","survey","PVSS","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","940647","0.0-40.0-4.0-0.0-1.0","","","survey","PVSS","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":5,""PVSS2"":5,""PVSS3"":5,""PVSS4"":3,""PVSS5"":1,""PVSS6"":6,""PVSS7"":4,""PVSS8"":0,""Catch"":8,""PVSS9"":5,""PVSS10"":1,""PVSS11"":3,""PVSS12"":7,""PVSS13"":7,""PVSS14"":4,""PVSS15"":8,""PVSS16"":7,""PVSS17"":6,""PVSS18"":5,""PVSS19"":0,""PVSS20"":4,""PVSS21"":1}","{""trialStart"":2662397.399999857,""PVSS1"":7029.299999952316,""PVSS2"":23860.700000047684,""PVSS3"":25740.900000095367,""PVSS4"":28556.700000047684,""PVSS5"":35252.90000009537,""PVSS6"":38376.799999952316,""PVSS7"":40732.200000047684,""PVSS8"":44916.60000014305,""Catch"":46968.799999952316,""PVSS9"":51012.200000047684,""PVSS10"":54624.10000014305,""PVSS11"":61640.299999952316,""PVSS12"":64876.5,""PVSS13"":69317.5,""PVSS14"":72912.29999995232,""PVSS15"":75332.70000004768,""PVSS16"":79248.29999995232,""PVSS17"":85568.20000004768,""PVSS18"":90864.60000014305,""PVSS19"":95132.29999995232,""PVSS20"":98008.79999995232,""PVSS21"":102808.40000009537}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4165","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","944813","0.0-40.0-4.0-1.0-0.0","","","survey","HPS","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","984638","0.0-40.0-4.0-1.0-1.0","","","survey","HPS","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":0,""hps3"":1,""hps4"":1,""hps5"":4,""hps6"":4,""hps7"":2,""hps8"":1,""hps9"":0,""hps10"":2,""hps11"":2,""hps12"":3}","{""trialStart"":2771839.2999999523,""hps1"":6283,""hps2"":11618.200000047684,""hps3"":15142.299999952316,""hps4"":17130.299999952316,""hps5"":19906.799999952316,""hps6"":21638.39999985695,""hps7"":24499,""hps8"":27438.299999952316,""hps9"":29267,""hps10"":31698.299999952316,""hps11"":34078.5,""hps12"":37419.09999990463}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"8778.099999904633","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","993417","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1017944","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":3,""STICSA6"":2,""STICSA7"":3,""STICSA8"":3,""STICSA12"":2,""STICSA14"":3,""Catch"":3,""STICSA15"":2,""STICSA18"":3,""STICSA20"":3,""STICSA21"":3}","{""trialStart"":2820442.6999998093,""STICSA2"":2419.600000143051,""STICSA6"":5567.300000190735,""STICSA7"":8779.300000190735,""STICSA8"":10635.700000047684,""STICSA12"":12240,""STICSA14"":14178.800000190735,""Catch"":15491.5,""STICSA15"":17550.60000014305,""STICSA18"":19966.10000014305,""STICSA20"":20866.700000047684,""STICSA21"":22370.900000095367}","[0,1,2,3,4,5,6,7,8,9,10]"
"8304.200000047684","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1026250","0.0-40.0-4.0-3.0-0.0","","","survey","SDS","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1080349","0.0-40.0-4.0-3.0-1.0","","","survey","SDS","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":2,""SDS5"":3,""SDS6"":3,""SDS7"":2,""SDS8"":1,""Catch"":0,""SDS9"":3,""SDS10"":3,""SDS11"":1,""SDS12"":1,""SDS14"":0,""SDS16"":1,""SDS17"":1,""SDS18"":1,""SDS20"":1}","{""trialStart"":2853275.1999998093,""SDS2"":3026.100000143051,""SDS3"":7514.300000190735,""SDS5"":10034.600000143051,""SDS6"":11798.800000190735,""SDS7"":23877.800000190735,""SDS8"":25162.10000014305,""Catch"":28062,""SDS9"":30254.10000014305,""SDS10"":31682.200000047684,""SDS11"":34526.10000014305,""SDS12"":36922.200000047684,""SDS14"":42978.200000047684,""SDS16"":46621.800000190735,""SDS17"":48325.90000009537,""SDS18"":50618.5,""SDS20"":51853.90000009537}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"28448.700000047684","","{""Q0"":""A few too many questions, I think. ""}","lmdlab-survey-text","119","1109557","0.0-40.0-5.0","","","survey","feedback","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3435.2999999523163","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1112994","0.0-40.0-6.0","","","survey","resources","60670c6f988b7e2e9edd72ea","not found","","","","","","","","","","","","","","","","","","","","","","","","",""
"1283.2000000476837","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1114278","0.0-40.0-7.0","","","survey","finish","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2758.5999999046326","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1117037","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
