"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3387.000000000233","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","263290","0.0-26.0-0.0","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","266293","0.0-26.0-1.0","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1734","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","268028","0.0-26.0-0.1","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","15","5","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","271032","0.0-26.0-1.1","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2170","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","273204","0.0-26.0-0.2","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","16","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","276207","0.0-26.0-1.2","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1834","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","278043","0.0-26.0-0.3","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","3","10","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","281046","0.0-26.0-1.3","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1879.9999999995343","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","282927","0.0-26.0-0.4","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","13","4","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","285930","0.0-26.0-1.4","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1982.0000000004657","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","287913","0.0-26.0-0.5","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","memory_time","4","7","8","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","290917","0.0-26.0-1.5","","","delaylearn","test","60b0cc1bfdbeb3b7d4f55485","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1750","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","292669","0.0-27.0","","","delaylearn","instructions","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3562","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6132008744855967","lmdlab-html-vas-response","86","297746","0.0-28.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3868","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","302371","0.0-29.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4213","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","307339","0.0-30.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"2694","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","310786","0.0-31.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"2429","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","313218","0.0-32.0","","","delaylearn","instructions","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7541","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","321515","0.0-33.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"5722","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.6426215277777778","lmdlab-html-vas-response","92","328736","0.0-34.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"8131","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.7111400462962963","lmdlab-html-vas-response","93","338366","0.0-35.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2653","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7583767361111111","lmdlab-html-vas-response","94","342521","0.0-36.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5211","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","348487","0.0-37.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"10669.000000000466","","{""Q0"":""no I did not""}","lmdlab-survey-text","96","359906","0.0-38.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"32126","","{""Q0"":""I enjoyed the speed of the experiment, maybe using different keys instead of f and j would be easier""}","lmdlab-survey-text","97","392780","0.0-39.0","","","delaylearn","survey","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"11946","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","404729","0.0-40.0-0.0","","","survey","introduction","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2253","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","406985","0.0-40.0-1.0","","","survey","introduction","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2990.0000000004657","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","409976","0.0-40.0-2.0-0.0-0.0","","","survey","PHQ9","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","440995","0.0-40.0-2.0-0.0-1.0","","","survey","PHQ9","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":2,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2229888,""PHQ1"":5380,""PHQ2"":7444,""PHQ3"":9452,""PHQ4"":13999,""Catch"":15365,""PHQ5"":18430,""PHQ6"":19878,""PHQ7"":21469,""PHQ8"":24087,""PHQ9"":28932}","[0,1,2,3,4,5,6,7,8,9]"
"2953","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","443951","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","475769","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":3,""hps3"":2,""hps4"":1,""hps5"":2,""hps6"":3,""hps7"":4,""hps8"":0,""hps9"":2,""hps10"":1,""hps11"":0,""hps12"":3}","{""trialStart"":2263862,""hps1"":3959,""hps2"":7390,""hps3"":10002,""hps4"":11280,""hps5"":13882,""hps6"":15677,""hps7"":18878.000000000466,""hps8"":20381,""hps9"":23523,""hps10"":25497,""hps11"":27880,""hps12"":29962}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2752","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","478523","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","521378","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":0,""SDS6"":2,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":2,""SDS11"":1,""SDS12"":1,""SDS14"":3,""SDS16"":2,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":2298432.0000000005,""SDS2"":5473.999999999534,""SDS3"":12600.999999999534,""SDS5"":13965.999999999534,""SDS6"":15606.999999999534,""SDS7"":17305.999999999534,""SDS8"":18839.999999999534,""Catch"":20504.999999999534,""SDS9"":23418.999999999534,""SDS10"":24449.999999999534,""SDS11"":25752.999999999534,""SDS12"":27275.999999999534,""SDS14"":30067.999999999534,""SDS16"":30866.999999999534,""SDS17"":37405.999999999534,""SDS18"":39699.999999999534,""SDS20"":40922}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"11519","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","532898","0.0-40.0-2.0-3.0-0.0","","","survey","AES","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","582558","0.0-40.0-2.0-3.0-1.0","","","survey","AES","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":3,""AES4"":2,""AES5"":2,""AES6"":1,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":1,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":1,""AES16"":2,""AES17"":2,""AES18"":1,""FSS9"":2}","{""trialStart"":2352806,""AES1"":2120,""AES2"":3245,""AES3"":5108,""AES4"":6596,""AES5"":7349,""AES6"":8693.000000000466,""AES7"":9773,""AES8"":13257,""Catch"":15615.000000000466,""AES9"":17854,""AES10"":19718,""AES11"":32040,""AES12"":33929,""AES13"":35882,""AES14"":37010.000000000466,""AES15"":40238,""AES16"":42289.000000000466,""AES17"":44031,""AES18"":45259,""FSS9"":47587}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"17041","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","599601","0.0-40.0-2.0-4.0-0.0","","","survey","PVSS","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","736527","0.0-40.0-2.0-4.0-1.0","","","survey","PVSS","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":2,""PVSS2"":5,""PVSS3"":7,""PVSS4"":7,""PVSS5"":5,""PVSS6"":6,""PVSS7"":7,""PVSS8"":1,""Catch"":8,""PVSS9"":7,""PVSS10"":7,""PVSS11"":6,""PVSS12"":7,""PVSS13"":6,""PVSS14"":7,""PVSS15"":5,""PVSS16"":7,""PVSS17"":7,""PVSS18"":6,""PVSS19"":4,""PVSS20"":6,""PVSS21"":2}","{""trialStart"":2419511,""PVSS1"":17131,""PVSS2"":41014,""PVSS3"":42618,""PVSS4"":43572,""PVSS5"":46248,""PVSS6"":49977,""PVSS7"":51824,""PVSS8"":55375,""Catch"":58644,""PVSS9"":61059,""PVSS10"":64061,""PVSS11"":88002,""PVSS12"":99233,""PVSS13"":103110,""PVSS14"":105975,""PVSS15"":108017.00000000047,""PVSS16"":109997.00000000047,""PVSS17"":111669,""PVSS18"":119792,""PVSS19"":129994,""PVSS20"":133491,""PVSS21"":134977}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5590","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","743620","0.0-40.0-3.0","","0","survey","rest","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4727","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","748348","0.0-40.0-4.0-0.0-0.0","","","survey","MASQ_7","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","780601","0.0-40.0-4.0-0.0-1.0","","","survey","MASQ_7","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":0,""MASQ15"":2,""MASQ19"":3,""MASQ23"":2,""MASQ25"":3,""HADS2"":3,""HADS6"":1}","{""trialStart"":2568252,""MASQ1"":2269,""MASQ5"":5864,""MASQ9"":7551,""MASQ11"":9641,""MASQ15"":11401.000000000466,""MASQ19"":14708,""MASQ23"":16351,""MASQ25"":20225,""HADS2"":21066,""HADS6"":23436}","[0,1,2,3,4,5,6,7,8,9]"
"8254.000000000466","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","788857","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","829173","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":1,""STAI6"":0,""STAI7"":2,""STAI8"":1,""STAI9"":1,""STAI10"":2,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":2,""STAI19"":2,""STAI20"":2,""BDI5"":1,""LOTR1"":2,""RRQ3"":2}","{""trialStart"":2608762,""STAI1"":1455,""STAI3"":2808,""STAI4"":3937,""STAI6"":5605,""STAI7"":7387,""STAI8"":8975,""STAI9"":10551,""STAI10"":12556,""STAI11"":13336,""STAI12"":15036,""STAI13"":16039,""STAI14"":17505.000000000466,""Catch"":18565,""STAI15"":20921,""STAI16"":21848,""STAI17"":24266.000000000466,""STAI18"":26406,""STAI19"":27594,""STAI20"":30556,""BDI5"":32148,""LOTR1"":36733,""RRQ3"":38484}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7744.999999999534","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","836919","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","859092","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":1,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2656821,""STICSA2"":4882,""STICSA6"":7534,""STICSA7"":8835,""STICSA8"":10103,""STICSA12"":10921,""STICSA14"":13148,""Catch"":14157,""STICSA15"":15345,""STICSA18"":17090,""STICSA20"":18810,""STICSA21"":19845}","[0,1,2,3,4,5,6,7,8,9,10]"
"2189","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","861283","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","875800","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","60b0cc1bfdbeb3b7d4f55485","Q2vPyA5lRlVSq6aO3OiwVFpP9m33","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":2681185,""GAD1"":1874,""GAD2"":4320,""GAD3"":5519,""GAD4"":7048,""GAD5"":9395,""GAD6"":10344,""GAD7"":12810}","[0,1,2,3,4,5,6]"
"9717","","{""Q0"":""it was all clear to follow""}","lmdlab-survey-text","119","886269","0.0-40.0-5.0","","","survey","feedback","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11221.999999999534","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","897493","0.0-40.0-6.0","","","survey","resources","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1336","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","898830","0.0-40.0-7.0","","","survey","finish","60b0cc1bfdbeb3b7d4f55485","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6466","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","905299","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
