"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2348.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","465866","0.0-26.0-0.1","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","15","5","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","468870","0.0-26.0-1.1","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1074","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","469947","0.0-26.0-0.2","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","16","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","472958","0.0-26.0-1.2","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2228.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","475192","0.0-26.0-0.3","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","478209","0.0-26.0-1.3","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1495.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","479707","0.0-26.0-0.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","13","4","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","482712","0.0-26.0-1.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"673.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","483387","0.0-26.0-0.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","7","8","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","486398","0.0-26.0-1.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1803.7999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","488206","0.0-27.0","","","delaylearn","instructions","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4578","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5823062080580373","lmdlab-html-vas-response","86","494321","0.0-28.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3451","","{""Q0"":""Very good""}","lmdlab-evan-quiz","87","498541","0.0-29.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[0]","sleep1","","","","",""
"4020","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","503321","0.0-30.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3099","","{""Q0"":""Very good""}","lmdlab-evan-quiz","89","507175","0.0-31.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[0]","sleep3","","","","",""
"4296.20000000298","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","511473","0.0-32.0","","","delaylearn","instructions","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8369","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","520602","0.0-33.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"5799","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8449074074074074","lmdlab-html-vas-response","92","527917","0.0-34.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6587","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.7175925925925926","lmdlab-html-vas-response","93","536023","0.0-35.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3885","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9722583558824327","lmdlab-html-vas-response","94","541426","0.0-36.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"3877","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","546064","0.0-37.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"54702.59999999404","","{""Q0"":""Yes, I felt so bored that I was falling asleep, like my eyes involuntary will close.. it was very tiring for my eyes and brain. I really did need to take breaks during the study""}","lmdlab-survey-text","96","601526","0.0-38.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"21866.5","","{""Q0"":""nothing""}","lmdlab-survey-text","97","624147","0.0-39.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"6598.100000008941","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","630751","0.0-40.0-0.0","","","survey","introduction","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5688.399999991059","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","636445","0.0-40.0-1.0","","","survey","introduction","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14737.59999999404","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","651186","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","723876","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":3,""STAI3"":3,""STAI4"":0,""STAI6"":3,""STAI7"":3,""STAI8"":0,""STAI9"":1,""STAI10"":3,""STAI11"":0,""STAI12"":1,""STAI13"":3,""STAI14"":2,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":0,""BDI5"":1,""LOTR1"":2,""RRQ3"":1}","{""trialStart"":2324413.799999997,""STAI1"":5520.20000000298,""STAI3"":6626.20000000298,""STAI4"":15094.60000000894,""STAI6"":18708.29999999702,""STAI7"":19855,""STAI8"":24154.40000000596,""STAI9"":27011.79999999702,""STAI10"":28780.5,""STAI11"":31316.5,""STAI12"":33158.5,""STAI13"":34970.5,""STAI14"":37117.10000000894,""Catch"":40331,""STAI15"":42043.40000000596,""STAI16"":44656.40000000596,""STAI17"":49397.79999999702,""STAI18"":53141.20000000298,""STAI19"":54501.5,""STAI20"":58275.70000000298,""BDI5"":60106.79999999702,""LOTR1"":65812.70000000298,""RRQ3"":70722.90000000596}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5224.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","729104","0.0-40.0-2.0-1.0-0.0","","","survey","AES","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","782926","0.0-40.0-2.0-1.0-1.0","","","survey","AES","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":3,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":3,""AES7"":3,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":1,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":3,""AES16"":3,""AES17"":3,""AES18"":3,""FSS9"":0}","{""trialStart"":2402335.099999994,""AES1"":2979.2000000029802,""AES2"":5313.800000011921,""AES3"":8695.70000000298,""AES4"":10267.300000011921,""AES5"":12063.60000000894,""AES6"":16160.5,""AES7"":17965.20000000298,""AES8"":20751.30000001192,""Catch"":22740.70000000298,""AES9"":27747,""AES10"":31554.90000000596,""AES11"":34464.20000000298,""AES12"":36329.5,""AES13"":38628.70000000298,""AES14"":40687.20000000298,""AES15"":42895.90000000596,""AES16"":44952.5,""AES17"":46349.70000000298,""AES18"":47457.5,""FSS9"":51936.20000000298}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"5866.29999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","788798","0.0-40.0-2.0-2.0-0.0","","","survey","MASQ_7","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","820819","0.0-40.0-2.0-2.0-1.0","","","survey","MASQ_7","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":4,""MASQ5"":0,""MASQ9"":3,""MASQ11"":0,""MASQ15"":3,""MASQ19"":4,""MASQ23"":4,""MASQ25"":4,""HADS2"":1,""HADS6"":2}","{""trialStart"":2462026.900000006,""MASQ1"":3918.5,""MASQ5"":7497,""MASQ9"":11207.59999999404,""MASQ11"":13898.699999988079,""MASQ15"":17307.19999998808,""MASQ19"":20752.79999999702,""MASQ23"":22234.79999999702,""MASQ25"":24274.29999999702,""HADS2"":26694.79999999702,""HADS6"":29200.69999998808}","[0,1,2,3,4,5,6,7,8,9]"
"7124.20000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","827947","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","873354","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":3,""SDS3"":0,""SDS5"":1,""SDS6"":2,""SDS7"":1,""SDS8"":1,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":2,""SDS12"":2,""SDS14"":2,""SDS16"":2,""SDS17"":3,""SDS18"":3,""SDS20"":3}","{""trialStart"":2501177.799999997,""SDS2"":2482.4000000059605,""SDS3"":9189.60000000894,""SDS5"":12771.29999999702,""SDS6"":14414.5,""SDS7"":17353.20000000298,""SDS8"":22130.20000000298,""Catch"":25404.20000000298,""SDS9"":28407.20000000298,""SDS10"":30173.5,""SDS11"":32155.60000000894,""SDS12"":34014.5,""SDS14"":35315.20000000298,""SDS16"":37474.60000000894,""SDS17"":39426.70000000298,""SDS18"":41194.70000000298,""SDS20"":43035}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"7685.70000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","881047","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","909622","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2554274,""STICSA2"":3725.7000000029802,""STICSA6"":5589.29999999702,""STICSA7"":7527.5999999940395,""STICSA8"":9627.79999999702,""STICSA12"":11311.20000000298,""STICSA14"":14179.29999999702,""Catch"":16243.29999999702,""STICSA15"":19192.59999999404,""STICSA18"":21661.59999999404,""STICSA20"":23983,""STICSA21"":25997.40000000596}","[0,1,2,3,4,5,6,7,8,9,10]"
"88006","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","999144","0.0-40.0-3.0","","0","survey","rest","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5045.79999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1004193","0.0-40.0-4.0-0.0-0.0","","","survey","GAD7","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1021947","0.0-40.0-4.0-0.0-1.0","","","survey","GAD7","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":2,""GAD4"":1,""GAD5"":1,""GAD6"":1,""GAD7"":0}","{""trialStart"":2677415.400000006,""GAD1"":2045.2999999970198,""GAD2"":4731.899999991059,""GAD3"":6937.199999988079,""GAD4"":9570.699999988079,""GAD5"":11218.29999999702,""GAD6"":13158.39999999106,""GAD7"":15203.699999988079}","[0,1,2,3,4,5,6]"
"4692.79999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1026644","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1064532","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":0,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":1,""PHQ6"":0,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2699872.400000006,""PHQ1"":3018.5999999940395,""PHQ2"":4612.899999991059,""PHQ3"":8552.39999999106,""PHQ4"":10565.09999999404,""Catch"":13212.89999999106,""PHQ5"":15344.09999999404,""PHQ6"":21362.79999999702,""PHQ7"":23839.59999999404,""PHQ8"":29457,""PHQ9"":31830.5}","[0,1,2,3,4,5,6,7,8,9]"
"19222.89999999106","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1083760","0.0-40.0-4.0-2.0-0.0","","","survey","PVSS","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1175587","0.0-40.0-4.0-2.0-1.0","","","survey","PVSS","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":5,""PVSS2"":6,""PVSS3"":6,""PVSS4"":7,""PVSS5"":6,""PVSS6"":5,""PVSS7"":5,""PVSS8"":3,""Catch"":8,""PVSS9"":6,""PVSS10"":6,""PVSS11"":6,""PVSS12"":7,""PVSS13"":5,""PVSS14"":6,""PVSS15"":6,""PVSS16"":7,""PVSS17"":7,""PVSS18"":7,""PVSS19"":6,""PVSS20"":6,""PVSS21"":5}","{""trialStart"":2756983.599999994,""PVSS1"":13507.800000011921,""PVSS2"":17366.60000000894,""PVSS3"":20885.60000000894,""PVSS4"":23489.30000001192,""PVSS5"":26679.30000001192,""PVSS6"":31681.10000000894,""PVSS7"":34895.30000001192,""PVSS8"":38818.5,""Catch"":43060,""PVSS9"":48696.60000000894,""PVSS10"":53655.20000000298,""PVSS11"":55839.60000000894,""PVSS12"":58842.20000000298,""PVSS13"":63940.30000001192,""PVSS14"":68311.40000000596,""PVSS15"":70417.30000001192,""PVSS16"":73379,""PVSS17"":75532.40000000596,""PVSS18"":79768.90000000596,""PVSS19"":83256.80000001192,""PVSS20"":86486,""PVSS21"":89551.30000001192}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3656.2000000029802","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1179248","0.0-40.0-4.0-3.0-0.0","","","survey","HPS","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1228395","0.0-40.0-4.0-3.0-1.0","","","survey","HPS","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":2,""hps3"":0,""hps4"":1,""hps5"":0,""hps6"":3,""hps7"":1,""hps8"":1,""hps9"":3,""hps10"":3,""hps11"":2,""hps12"":3}","{""trialStart"":2852482.200000003,""hps1"":4536.29999999702,""hps2"":13153.09999999404,""hps3"":19005,""hps4"":21665.09999999404,""hps5"":24119.79999999702,""hps6"":28279.5,""hps7"":31354.70000000298,""hps8"":34729,""hps9"":38132,""hps10"":40256.5,""hps11"":43474,""hps12"":46227.29999999702}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"8988.60000000894","","{""Q0"":""Everything was clear""}","lmdlab-survey-text","119","1238140","0.0-40.0-5.0","","","survey","feedback","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4296.5","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1242443","0.0-40.0-6.0","","","survey","resources","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2044","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1244491","0.0-40.0-7.0","","","survey","finish","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13179.90000000596","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1257677","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
