"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","263580","0.0-26.0-1.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2098","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","265685","0.0-26.0-0.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","268692","0.0-26.0-1.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2130.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","270828","0.0-26.0-0.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","273834","0.0-26.0-1.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1253","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","275092","0.0-26.0-0.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","278097","0.0-26.0-1.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2081.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","280183","0.0-26.0-0.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","283193","0.0-26.0-1.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1637.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","284837","0.0-26.0-0.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","8","7","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","287846","0.0-26.0-1.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2421.8999996185303","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","290271","0.0-27.0","","","delaylearn","instructions","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4598","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.4556323040554558","lmdlab-html-vas-response","86","296430","0.0-28.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3230","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","300432","0.0-29.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"5805","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","307000","0.0-30.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"3714","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","311486","0.0-31.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1455.1000003814697","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","312947","0.0-32.0","","","delaylearn","instructions","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10680","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","324399","0.0-33.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"3650","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5173611111111112","lmdlab-html-vas-response","92","329578","0.0-34.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6554","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.6215277777777778","lmdlab-html-vas-response","93","337670","0.0-35.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4404","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7526311874389648","lmdlab-html-vas-response","94","343603","0.0-36.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"8023","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","352393","0.0-37.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"18352","","{""Q0"":""No not at all""}","lmdlab-survey-text","96","371503","0.0-38.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"15936","","{""Q0"":""I did not enjoy the length""}","lmdlab-survey-text","97","388198","0.0-39.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"1315.4000000953674","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","389520","0.0-40.0-0.0","","","survey","introduction","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4014","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","393538","0.0-40.0-1.0","","","survey","introduction","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5602.900000095367","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","399145","0.0-40.0-2.0-0.0-0.0","","","survey","MASQ_7","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","427045","0.0-40.0-2.0-0.0-1.0","","","survey","MASQ_7","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":1,""MASQ9"":2,""MASQ11"":1,""MASQ15"":2,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":1,""HADS6"":0}","{""trialStart"":2215724.5,""MASQ1"":3523.7999997138977,""MASQ5"":4894.099999904633,""MASQ9"":8579.599999904633,""MASQ11"":9957.099999904633,""MASQ15"":12111.400000095367,""MASQ19"":13324.5,""MASQ23"":15663.699999809265,""MASQ25"":16716.5,""HADS2"":18725.299999713898,""HADS6"":25836.199999809265}","[0,1,2,3,4,5,6,7,8,9]"
"21879.599999904633","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","448930","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","465162","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":0,""GAD3"":2,""GAD4"":2,""GAD5"":1,""GAD6"":1,""GAD7"":1}","{""trialStart"":2265503.4000000954,""GAD1"":2909.0999999046326,""GAD2"":5401.5,""GAD3"":6718.699999809265,""GAD4"":8549.699999809265,""GAD5"":10420.299999713898,""GAD6"":11293,""GAD7"":13705.39999961853}","[0,1,2,3,4,5,6]"
"3013.7000002861023","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","468181","0.0-40.0-2.0-2.0-0.0","","","survey","PHQ9","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","495843","0.0-40.0-2.0-2.0-1.0","","","survey","PHQ9","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":2,""PHQ4"":1,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":1,""PHQ8"":1,""PHQ9"":0}","{""trialStart"":2284754.6999998093,""PHQ1"":1679.0999999046326,""PHQ2"":2830,""PHQ3"":9408.099999904633,""PHQ4"":7290.599999904633,""Catch"":14344.800000190735,""PHQ5"":15497.200000286102,""PHQ6"":17948.5,""PHQ7"":19058.200000286102,""PHQ8"":21260.200000286102,""PHQ9"":25610.900000095367}","[0,1,2,3,4,5,6,7,8,9]"
"15516.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","511365","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","628746","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":5,""PVSS3"":5,""PVSS4"":5,""PVSS5"":3,""PVSS6"":5,""PVSS7"":5,""PVSS8"":2,""Catch"":8,""PVSS9"":6,""PVSS10"":6,""PVSS11"":5,""PVSS12"":6,""PVSS13"":6,""PVSS14"":5,""PVSS15"":5,""PVSS16"":5,""PVSS17"":6,""PVSS18"":5,""PVSS19"":4,""PVSS20"":5,""PVSS21"":3}","{""trialStart"":2327952.9000000954,""PVSS1"":5270.299999713898,""PVSS2"":7833.89999961853,""PVSS3"":9507.199999809265,""PVSS5"":112653.19999980927,""PVSS4"":14749.5,""PVSS8"":47698.39999961853,""PVSS7"":41794.2999997139,""Catch"":50409.7999997139,""PVSS9"":56037,""PVSS10"":57312.09999990463,""PVSS11"":59707.699999809265,""PVSS12"":62942.699999809265,""PVSS13"":64461.89999961853,""PVSS14"":67900,""PVSS15"":69171.59999990463,""PVSS16"":71344,""PVSS17"":72530.2999997139,""PVSS18"":74527,""PVSS19"":91246.7999997139,""PVSS20"":81102.09999990463,""PVSS21"":85497,""PVSS6"":108376.7999997139}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2095.4000000953674","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","630847","0.0-40.0-2.0-4.0-0.0","","","survey","AES","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","710287","0.0-40.0-2.0-4.0-1.0","","","survey","AES","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":2,""AES4"":2,""AES5"":2,""AES6"":0,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":2,""AES15"":2,""AES16"":3,""AES17"":2,""AES18"":2,""FSS9"":2}","{""trialStart"":2447420.5999999046,""FSS9"":7672.199999809265,""AES18"":9024.099999904633,""AES17"":14916,""AES16"":17791.5,""AES14"":22742.599999904633,""AES15"":24915.900000095367,""AES13"":28723.400000095367,""AES12"":30106.199999809265,""AES11"":36456.59999990463,""AES10"":40243.699999809265,""AES9"":42135.800000190735,""Catch"":46880.09999990463,""AES8"":59991,""AES7"":52204.40000009537,""AES6"":62139,""AES5"":65592.19999980927,""AES4"":66802,""AES3"":69798,""AES2"":75948.80000019073,""AES1"":74489.80000019073}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2516.7000002861023","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","714317","0.0-40.0-3.0","","0","survey","rest","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4221.799999713898","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","718542","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","776525","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":0,""SDS5"":2,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":0,""SDS11"":2,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":2,""SDS18"":1,""SDS20"":1}","{""trialStart"":2535118.799999714,""SDS2"":2925.4000000953674,""SDS3"":5914,""SDS5"":10839,""SDS6"":13057.300000190735,""SDS7"":20773.400000095367,""SDS8"":22089.5,""Catch"":28041.300000190735,""SDS9"":32088.10000038147,""SDS10"":37675.7000002861,""SDS11"":39719.2000002861,""SDS12"":42706,""SDS14"":47614.40000009537,""SDS16"":49112.2000002861,""SDS17"":50615.40000009537,""SDS18"":53169.90000009537,""SDS20"":54152.2000002861}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2297.1000003814697","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","778828","0.0-40.0-4.0-1.0-0.0","","","survey","STICSA","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","835093","0.0-40.0-4.0-1.0-1.0","","","survey","STICSA","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":1,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":1,""STICSA20"":2,""STICSA21"":0}","{""trialStart"":2595409.9000000954,""STICSA2"":30838.39999961853,""STICSA6"":31859.599999904633,""STICSA7"":33015.5,""STICSA8"":36273.09999990463,""STICSA12"":37587.59999990463,""STICSA14"":40319.59999990463,""Catch"":43666.59999990463,""STICSA15"":45948.199999809265,""STICSA18"":46840.2999997139,""STICSA20"":50597.09999990463,""STICSA21"":52428.699999809265}","[0,1,2,3,4,5,6,7,8,9,10]"
"2611.199999809265","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","837710","0.0-40.0-4.0-2.0-0.0","","","survey","HPS","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","938853","0.0-40.0-4.0-2.0-1.0","","","survey","HPS","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":3,""hps3"":1,""hps4"":1,""hps5"":2,""hps6"":3,""hps7"":2,""hps8"":3,""hps9"":1,""hps10"":2,""hps11"":1,""hps12"":3}","{""trialStart"":2654284.0999999046,""hps12"":8012.5,""hps11"":28871.099999904633,""hps10"":34574.59999990463,""hps9"":36976,""hps8"":41417.800000190735,""hps7"":47291.90000009537,""hps6"":50250,""hps5"":56619.300000190735,""hps4"":57763,""hps2"":86866.80000019073,""hps3"":90046.19999980927,""hps1"":97612.40000009537}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3124.7000002861023","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","941983","0.0-40.0-4.0-3.0-0.0","","","survey","STAI","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1037370","0.0-40.0-4.0-3.0-1.0","","","survey","STAI","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":1,""STAI6"":1,""STAI7"":0,""STAI8"":0,""STAI9"":2,""STAI10"":1,""STAI11"":1,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":1,""BDI5"":2,""LOTR1"":0,""RRQ3"":2}","{""trialStart"":2758563.299999714,""STAI1"":2313.1000003814697,""STAI3"":5090.10000038147,""STAI4"":6953,""STAI6"":9658.900000095367,""STAI7"":13113.200000286102,""STAI8"":19361.5,""STAI9"":20530.700000286102,""STAI10"":23035.700000286102,""STAI11"":25542.5,""STAI12"":50529.800000190735,""STAI13"":53628.7000002861,""STAI14"":54841.10000038147,""Catch"":57396.7000002861,""STAI15"":59515.10000038147,""STAI16"":61181,""STAI17"":64299.7000002861,""STAI18"":70057.90000009537,""STAI19"":71241.2000002861,""STAI20"":75938.30000019073,""BDI5"":78397.30000019073,""LOTR1"":90111.5,""RRQ3"":93240.2000002861}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"19201.199999809265","","{""Q0"":""No nothing unclear""}","lmdlab-survey-text","119","1057338","0.0-40.0-5.0","","","survey","feedback","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2882.5999999046326","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1060226","0.0-40.0-6.0","","","survey","resources","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3049.7000002861023","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1063279","0.0-40.0-7.0","","","survey","finish","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10242.199999809265","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1073525","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
