"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2421","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","330211","0.0-26.0-0.1","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","13","7","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","333220","0.0-26.0-1.1","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3005","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","336227","0.0-26.0-0.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","16","2","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","339234","0.0-26.0-1.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1844","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","341081","0.0-26.0-0.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","9","14","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","344088","0.0-26.0-1.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1500","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","345590","0.0-26.0-0.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","8","10","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","348599","0.0-26.0-1.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3295","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","351897","0.0-26.0-0.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","4","11","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","354902","0.0-26.0-1.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1766","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","356669","0.0-27.0","","","delaylearn","instructions","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10173","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.4403292181069959","lmdlab-html-vas-response","86","368358","0.0-28.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4610","","{""Q0"":""Very good""}","lmdlab-evan-quiz","87","373727","0.0-29.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[0]","sleep1","","","","",""
"4330","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","378819","0.0-30.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"6233","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","385812","0.0-31.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"8057","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","393875","0.0-32.0","","","delaylearn","instructions","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15166","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","409802","0.0-33.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"6600","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5055864122178819","lmdlab-html-vas-response","92","417918","0.0-34.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5624","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.027808634440104167","lmdlab-html-vas-response","93","425057","0.0-35.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3053","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9278240627712674","lmdlab-html-vas-response","94","429620","0.0-36.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5617","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","435994","0.0-37.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"16012","","{""Q0"":""not applicable""}","lmdlab-survey-text","96","452762","0.0-38.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"12430","","{""Q0"":""no feedback""}","lmdlab-survey-text","97","465952","0.0-39.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3261","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","469218","0.0-40.0-0.0","","","survey","introduction","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6384","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","475606","0.0-40.0-1.0","","","survey","introduction","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5413","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","481022","0.0-40.0-2.0-0.0-0.0","","","survey","STICSA","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","518616","0.0-40.0-2.0-0.0-1.0","","","survey","STICSA","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":1,""STICSA7"":2,""STICSA8"":0,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2230261,""STICSA2"":11514,""STICSA6"":13990,""STICSA7"":15869,""STICSA8"":19370,""STICSA12"":21035,""STICSA14"":23004,""Catch"":24947,""STICSA15"":28571,""STICSA18"":30834,""STICSA20"":32910,""STICSA21"":34847}","[0,1,2,3,4,5,6,7,8,9,10]"
"4276","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","522897","0.0-40.0-2.0-1.0-0.0","","","survey","AES","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","585712","0.0-40.0-2.0-1.0-1.0","","","survey","AES","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":2,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":2,""AES13"":2,""AES14"":2,""AES15"":2,""AES16"":0,""AES17"":2,""AES18"":1,""FSS9"":2}","{""trialStart"":2272135,""AES1"":3557,""AES2"":5057,""AES3"":10175,""AES4"":12780,""AES5"":14382,""AES6"":20433,""AES7"":22811,""AES8"":25296,""Catch"":28133,""AES9"":32216,""AES10"":35653,""AES11"":39220,""AES12"":42074,""AES13"":44304,""AES14"":47207,""AES15"":49139,""AES16"":53833,""AES17"":56038,""AES18"":58408,""FSS9"":60499}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"6544","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","592259","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","644799","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":2,""SDS6"":0,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":2,""SDS11"":1,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":2341496,""SDS2"":3145,""SDS3"":7565,""SDS5"":12649,""SDS6"":17135,""SDS7"":19513,""SDS8"":21383,""Catch"":25964,""SDS9"":28997,""SDS10"":32523,""SDS11"":36262,""SDS12"":39971,""SDS14"":42101,""SDS16"":44373,""SDS17"":46791,""SDS18"":48423,""SDS20"":50614}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"3999","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","648801","0.0-40.0-2.0-3.0-0.0","","","survey","HPS","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","720808","0.0-40.0-2.0-3.0-1.0","","","survey","HPS","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":3,""hps3"":1,""hps4"":3,""hps5"":2,""hps6"":2,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":2,""hps11"":4,""hps12"":3}","{""trialStart"":2398038,""hps1"":5519,""hps2"":9666,""hps3"":40077,""hps4"":42748,""hps5"":46481,""hps6"":49680,""hps7"":53702,""hps8"":56591,""hps9"":59174,""hps10"":62027,""hps11"":65135,""hps12"":69373}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"18046","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","738859","0.0-40.0-2.0-4.0-0.0","","","survey","STAI","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","801480","0.0-40.0-2.0-4.0-1.0","","","survey","STAI","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":1,""STAI6"":1,""STAI7"":2,""STAI8"":1,""STAI9"":1,""STAI10"":2,""STAI11"":1,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":0,""STAI19"":2,""STAI20"":0,""BDI5"":3,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":2488092,""STAI1"":3827,""STAI3"":5369,""STAI4"":8140,""STAI6"":9766,""STAI7"":11772,""STAI8"":16299,""STAI9"":18572,""STAI10"":20113,""STAI11"":21835,""STAI12"":23786,""STAI13"":25294,""STAI14"":26886,""Catch"":28658,""STAI15"":30478,""STAI16"":32003,""STAI17"":36168,""STAI18"":40921,""STAI19"":42830,""STAI20"":47168,""BDI5"":49888,""LOTR1"":54367,""RRQ3"":60756}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"78823","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","881902","0.0-40.0-3.0","","0","survey","rest","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6225","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","888128","0.0-40.0-4.0-0.0-0.0","","","survey","GAD7","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","903066","0.0-40.0-4.0-0.0-1.0","","","survey","GAD7","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":0,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":1,""GAD7"":1}","{""trialStart"":2637358,""GAD1"":2539,""GAD2"":4270,""GAD3"":6443,""GAD4"":7830,""GAD5"":9280,""GAD6"":11078,""GAD7"":12504}","[0,1,2,3,4,5,6]"
"2151","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","905217","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","932259","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":3,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2654448,""PHQ1"":3016,""PHQ2"":5115,""PHQ3"":7353,""PHQ4"":9995,""Catch"":13702,""PHQ5"":16120,""PHQ6"":18753,""PHQ7"":20688,""PHQ8"":22254,""PHQ9"":24082}","[0,1,2,3,4,5,6,7,8,9]"
"2376","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","934640","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","963791","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":0,""MASQ9"":3,""MASQ11"":0,""MASQ15"":3,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":0,""HADS6"":1}","{""trialStart"":2683888,""MASQ1"":3803,""MASQ5"":7002,""MASQ9"":10396,""MASQ11"":12758,""MASQ15"":15029,""MASQ19"":16666,""MASQ23"":18325,""MASQ25"":22083,""HADS2"":23756,""HADS6"":27010}","[0,1,2,3,4,5,6,7,8,9]"
"38060","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1001854","0.0-40.0-4.0-3.0-0.0","","","survey","PVSS","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1087467","0.0-40.0-4.0-3.0-1.0","","","survey","PVSS","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":4,""PVSS3"":7,""PVSS4"":5,""PVSS5"":5,""PVSS6"":6,""PVSS7"":8,""PVSS8"":4,""Catch"":8,""PVSS9"":7,""PVSS10"":3,""PVSS11"":5,""PVSS12"":6,""PVSS13"":7,""PVSS14"":7,""PVSS15"":3,""PVSS16"":7,""PVSS17"":6,""PVSS18"":7,""PVSS19"":3,""PVSS20"":7,""PVSS21"":7}","{""trialStart"":2751105,""PVSS1"":7724,""PVSS2"":10653,""PVSS3"":13401,""PVSS4"":15869,""PVSS5"":20830,""PVSS6"":24102,""PVSS7"":28629,""PVSS8"":32812,""Catch"":35778,""PVSS9"":38202,""PVSS10"":43956,""PVSS11"":46571,""PVSS12"":50508,""PVSS13"":55502,""PVSS14"":58331,""PVSS15"":61948,""PVSS16"":64916,""PVSS17"":67303,""PVSS18"":72346,""PVSS19"":76942,""PVSS20"":80489,""PVSS21"":82949}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7165","","{""Q0"":""nothing""}","lmdlab-survey-text","119","1095386","0.0-40.0-5.0","","","survey","feedback","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4459","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1099848","0.0-40.0-6.0","","","survey","resources","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1432","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1101281","0.0-40.0-7.0","","","survey","finish","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10858","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1112141","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
