"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","258338","0.0-26.0-1.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3551.6999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","261891","0.0-26.0-0.1","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","15","5","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","264896","0.0-26.0-1.1","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5048.399999999907","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","269946","0.0-26.0-0.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","16","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","272948","0.0-26.0-1.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5787.199999999953","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","278736","0.0-26.0-0.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","281744","0.0-26.0-1.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3549.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","285295","0.0-26.0-0.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","13","4","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","288310","0.0-26.0-1.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1606.1000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","289918","0.0-26.0-0.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","7","8","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","292932","0.0-26.0-1.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2585.899999999907","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","295520","0.0-27.0","","","delaylearn","instructions","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4294","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.25996671487687234","lmdlab-html-vas-response","86","301341","0.0-28.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"15848","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","317949","0.0-29.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"3084","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","321789","0.0-30.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"2357","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","324908","0.0-31.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1769","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","326679","0.0-32.0","","","delaylearn","instructions","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6908","","{""Q0"":""Learned much better with shorter delay""}","lmdlab-evan-quiz","91","334344","0.0-33.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[3]","delay2","","","","",""
"12571","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.011959840658689868","lmdlab-html-vas-response","92","348429","0.0-34.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"3175","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.0003857671296971107","lmdlab-html-vas-response","93","353117","0.0-35.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4064","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9745731888069367","lmdlab-html-vas-response","94","358687","0.0-36.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4709","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","364153","0.0-37.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"7348.600000000093","","{""Q0"":""Nothing to add""}","lmdlab-survey-text","96","372265","0.0-38.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"16173.69999999972","","{""Q0"":""I enjoyed the understanding which would be good and bad to choose""}","lmdlab-survey-text","97","389204","0.0-39.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4209.600000000093","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","393416","0.0-40.0-0.0","","","survey","introduction","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3096.5","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","396514","0.0-40.0-1.0","","","survey","introduction","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5556","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","402071","0.0-40.0-2.0-0.0-0.0","","","survey","STAI","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","469420","0.0-40.0-2.0-0.0-1.0","","","survey","STAI","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":3,""STAI6"":1,""STAI7"":2,""STAI8"":1,""STAI9"":2,""STAI10"":1,""STAI11"":0,""STAI12"":2,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":1,""LOTR1"":0,""RRQ3"":2}","{""trialStart"":2084059.1,""STAI1"":2134.6999999997206,""STAI3"":3382.0999999996275,""STAI4"":6995.899999999907,""STAI6"":8724.5,""STAI7"":12531.899999999907,""STAI8"":16733.299999999814,""STAI9"":18655,""STAI10"":23559.099999999627,""STAI11"":25051.19999999972,""STAI12"":27051.099999999627,""STAI13"":31582.599999999627,""STAI14"":33145.89999999991,""Catch"":35404.39999999991,""STAI15"":38946.299999999814,""STAI16"":40301.59999999963,""STAI17"":45858.69999999972,""STAI18"":49565.799999999814,""STAI19"":50906.19999999972,""STAI20"":55903.69999999972,""BDI5"":57696.299999999814,""LOTR1"":60506.89999999991,""RRQ3"":65217.59999999963}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3267","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","472689","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","502814","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":2,""PHQ2"":2,""PHQ3"":2,""PHQ4"":2,""Catch"":0,""PHQ5"":2,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2154676.8,""PHQ1"":1584.1000000000931,""PHQ2"":2730.5,""PHQ3"":6659.700000000186,""PHQ4"":7857.300000000279,""Catch"":11578.100000000093,""PHQ5"":14080.80000000028,""PHQ6"":18225.100000000093,""PHQ7"":20110.5,""PHQ8"":24900.200000000186,""PHQ9"":26463.200000000186}","[0,1,2,3,4,5,6,7,8,9]"
"3077.9000000003725","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","505894","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","559061","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":2,""SDS6"":3,""SDS7"":0,""SDS8"":3,""Catch"":0,""SDS9"":0,""SDS10"":0,""SDS11"":2,""SDS12"":1,""SDS14"":1,""SDS16"":2,""SDS17"":2,""SDS18"":1,""SDS20"":0}","{""trialStart"":2187881.6999999997,""SDS2"":2916.7000000001863,""SDS3"":4515.600000000093,""SDS5"":8839.5,""SDS6"":12022.80000000028,""SDS7"":15292.200000000186,""SDS8"":18167.5,""Catch"":24233.600000000093,""SDS9"":25588.900000000373,""SDS10"":29360.700000000186,""SDS11"":32099.5,""SDS12"":35433.40000000037,""SDS14"":39025.80000000028,""SDS16"":41893.80000000028,""SDS17"":45364.40000000037,""SDS18"":46830.40000000037,""SDS20"":49516.40000000037}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"4781.600000000093","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","563844","0.0-40.0-2.0-3.0-0.0","","","survey","STICSA","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","611298","0.0-40.0-2.0-3.0-1.0","","","survey","STICSA","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":0,""STICSA8"":1,""STICSA12"":0,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2245831.1999999997,""STICSA2"":2429.4000000003725,""STICSA6"":3735.4000000003725,""STICSA7"":7512.9000000003725,""STICSA8"":10094.200000000186,""STICSA12"":11156.200000000186,""STICSA14"":16475.600000000093,""Catch"":17788.200000000186,""STICSA15"":23810.30000000028,""STICSA18"":40537.700000000186,""STICSA20"":42107.700000000186,""STICSA21"":43685.60000000009}","[0,1,2,3,4,5,6,7,8,9,10]"
"4654.700000000186","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","615955","0.0-40.0-2.0-4.0-0.0","","","survey","AES","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","682087","0.0-40.0-2.0-4.0-1.0","","","survey","AES","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":3,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":0,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":3,""AES16"":3,""AES17"":3,""AES18"":2,""FSS9"":1}","{""trialStart"":2297943.5,""AES1"":4486.399999999907,""AES2"":7117.299999999814,""AES3"":10860.600000000093,""AES4"":12029.299999999814,""AES5"":15801.100000000093,""AES6"":19587.19999999972,""AES7"":21049.69999999972,""AES8"":25610.19999999972,""Catch"":28091.100000000093,""AES9"":30651,""AES10"":35398.299999999814,""AES11"":36739.299999999814,""AES12"":42424.5,""AES13"":43751.299999999814,""AES14"":45070.799999999814,""AES15"":51710.39999999991,""AES16"":53846.89999999991,""AES17"":57167,""AES18"":59562.10000000009,""FSS9"":64080}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"35367.60000000009","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","718963","0.0-40.0-3.0","","0","survey","rest","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3351.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","722316","0.0-40.0-4.0-0.0-0.0","","","survey","GAD7","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","758234","0.0-40.0-4.0-0.0-1.0","","","survey","GAD7","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":2,""GAD4"":2,""GAD5"":1,""GAD6"":1,""GAD7"":0}","{""trialStart"":2404302.6999999997,""GAD1"":5386.100000000093,""GAD2"":18758.700000000186,""GAD3"":23354.700000000186,""GAD4"":24409.30000000028,""GAD5"":28484.400000000373,""GAD6"":29649.600000000093,""GAD7"":33339.80000000028}","[0,1,2,3,4,5,6]"
"8065","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","766301","0.0-40.0-4.0-1.0-0.0","","","survey","PVSS","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","836093","0.0-40.0-4.0-1.0-1.0","","","survey","PVSS","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":7,""PVSS3"":7,""PVSS4"":8,""PVSS5"":8,""PVSS6"":8,""PVSS7"":7,""PVSS8"":7,""Catch"":8,""PVSS9"":8,""PVSS10"":8,""PVSS11"":7,""PVSS12"":7,""PVSS13"":7,""PVSS14"":8,""PVSS15"":8,""PVSS16"":7,""PVSS17"":7,""PVSS18"":8,""PVSS19"":8,""PVSS20"":7,""PVSS21"":8}","{""trialStart"":2448289.4,""PVSS1"":2199.7000000001863,""PVSS2"":6067.5,""PVSS3"":7475.799999999814,""PVSS4"":12187.100000000093,""PVSS5"":13574.399999999907,""PVSS6"":15118.799999999814,""PVSS7"":18507,""PVSS8"":20616,""Catch"":22853.799999999814,""PVSS9"":26778.899999999907,""PVSS10"":31454,""PVSS11"":36487.200000000186,""PVSS12"":38181.799999999814,""PVSS13"":46625.10000000009,""PVSS14"":47976.60000000009,""PVSS15"":51300.700000000186,""PVSS16"":55847.700000000186,""PVSS17"":57206.200000000186,""PVSS18"":60302,""PVSS19"":62017.700000000186,""PVSS20"":65084.799999999814,""PVSS21"":66536.1000000001}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"8670.400000000373","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","844766","0.0-40.0-4.0-2.0-0.0","","","survey","HPS","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","895570","0.0-40.0-4.0-2.0-1.0","","","survey","HPS","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":3,""hps3"":3,""hps4"":3,""hps5"":0,""hps6"":3,""hps7"":4,""hps8"":0,""hps9"":0,""hps10"":3,""hps11"":1,""hps12"":3}","{""trialStart"":2526753.9,""hps1"":3665.100000000093,""hps2"":9228,""hps3"":14404.100000000093,""hps4"":15562,""hps5"":19410.100000000093,""hps6"":20846.5,""hps7"":25507.899999999907,""hps8"":28919.100000000093,""hps9"":32779.5,""hps10"":37233.5,""hps11"":45198.60000000009,""hps12"":47379.200000000186}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"30061","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","925633","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","955583","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":2,""MASQ9"":3,""MASQ11"":2,""MASQ15"":2,""MASQ19"":2,""MASQ23"":2,""MASQ25"":3,""HADS2"":1,""HADS6"":2}","{""trialStart"":2607620.8,""MASQ1"":4624.300000000279,""MASQ5"":5903.700000000186,""MASQ9"":8949.600000000093,""MASQ11"":10243.700000000186,""MASQ15"":12768.399999999907,""MASQ19"":13711.5,""MASQ23"":17629.700000000186,""MASQ25"":19145.100000000093,""HADS2"":23949.700000000186,""HADS6"":26138.100000000093}","[0,1,2,3,4,5,6,7,8,9]"
"8521.099999999627","","{""Q0"":""Nothing to add, it worked fine""}","lmdlab-survey-text","119","964861","0.0-40.0-5.0","","","survey","feedback","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2145.600000000093","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","967009","0.0-40.0-6.0","","","survey","resources","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1343.2000000001863","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","968352","0.0-40.0-7.0","","","survey","finish","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7126.9000000003725","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","975481","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
