"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2690.599999964237","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","231978","0.0-26.0-0.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","234985","0.0-26.0-1.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1171.4000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","236159","0.0-26.0-0.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","239170","0.0-26.0-1.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1740.9000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","240914","0.0-26.0-0.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","243919","0.0-26.0-1.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1105.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","245027","0.0-26.0-0.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","248037","0.0-26.0-1.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"850.4000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","248890","0.0-26.0-0.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","251905","0.0-26.0-1.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1958.9000000357628","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","253866","0.0-27.0","","","delaylearn","instructions","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4095","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.21924224964417963","lmdlab-html-vas-response","86","259478","0.0-28.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4026","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","264275","0.0-29.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"4655","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","269694","0.0-30.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"3907","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","274368","0.0-31.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"2200.100000023842","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","276572","0.0-32.0","","","delaylearn","instructions","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6291","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","283627","0.0-33.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"4733","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.4247684631927649","lmdlab-html-vas-response","92","289881","0.0-34.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4848","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.22608020094505588","lmdlab-html-vas-response","93","296247","0.0-35.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3001","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8501518947079995","lmdlab-html-vas-response","94","300775","0.0-36.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4276","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","305822","0.0-37.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"5281.600000023842","","{""Q0"":""none""}","lmdlab-survey-text","96","311861","0.0-38.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"19063.900000035763","","{""Q0"":""i enjoyed how the study flowed""}","lmdlab-survey-text","97","331679","0.0-39.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3167.599999964237","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","334852","0.0-40.0-0.0","","","survey","introduction","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1490.8999999761581","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","336345","0.0-40.0-1.0","","","survey","introduction","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2965.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","339312","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","356522","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":0,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":0,""GAD7"":0}","{""trialStart"":1867273.1000000238,""GAD1"":5531.300000011921,""GAD2"":6835.300000011921,""GAD3"":9880.899999976158,""GAD4"":11176.699999988079,""GAD5"":12417,""GAD6"":13598.800000011921,""GAD7"":14826.199999988079}","[0,1,2,3,4,5,6]"
"2465.800000011921","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","358991","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","407907","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":3,""hps3"":1,""hps4"":4,""hps5"":1,""hps6"":0,""hps7"":3,""hps8"":0,""hps9"":2,""hps10"":2,""hps11"":0,""hps12"":3}","{""trialStart"":1886950.6000000238,""hps1"":2451.199999988079,""hps2"":7512.100000023842,""hps3"":11119.5,""hps4"":15449,""hps5"":17644.69999998808,""hps6"":19833.399999976158,""hps7"":24925.30000001192,""hps8"":29395.899999976158,""hps9"":32685.600000023842,""hps10"":39202.5,""hps11"":42743.10000002384,""hps12"":46515.10000002384}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3400.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","411311","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","454617","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":2,""SDS6"":3,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":2,""SDS12"":2,""SDS14"":2,""SDS16"":1,""SDS17"":2,""SDS18"":1,""SDS20"":3}","{""trialStart"":1939271.800000012,""SDS2"":2495.400000035763,""SDS3"":4231,""SDS5"":6671.5,""SDS6"":8147.800000011921,""SDS7"":10563.199999988079,""SDS8"":12275.400000035763,""Catch"":16145.900000035763,""SDS9"":20951.600000023842,""SDS10"":23950.400000035763,""SDS11"":26459.5,""SDS12"":29016.5,""SDS14"":33498.30000001192,""SDS16"":35604.80000001192,""SDS17"":37508.90000003576,""SDS18"":39114.40000003576,""SDS20"":41047.30000001192}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2607.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","457227","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","523419","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":7,""PVSS3"":3,""PVSS4"":6,""PVSS5"":6,""PVSS6"":6,""PVSS7"":3,""PVSS8"":2,""Catch"":8,""PVSS9"":6,""PVSS10"":7,""PVSS11"":6,""PVSS12"":7,""PVSS13"":5,""PVSS14"":6,""PVSS15"":5,""PVSS16"":6,""PVSS17"":6,""PVSS18"":5,""PVSS19"":6,""PVSS20"":7,""PVSS21"":2}","{""trialStart"":1985190.2000000477,""PVSS1"":4429.299999952316,""PVSS2"":6220,""PVSS3"":9286.199999988079,""PVSS4"":11281.799999952316,""PVSS5"":14334.699999988079,""PVSS6"":16743.099999964237,""PVSS7"":19742.19999998808,""PVSS8"":24378.5,""Catch"":28742.299999952316,""PVSS9"":31421.19999998808,""PVSS10"":34348.09999996424,""PVSS11"":36269.69999998808,""PVSS12"":38123.59999996424,""PVSS13"":41930.69999998808,""PVSS14"":44236.39999997616,""PVSS15"":47458.09999996424,""PVSS16"":49452,""PVSS17"":51804.299999952316,""PVSS18"":54094.39999997616,""PVSS19"":56790.89999997616,""PVSS20"":58875.39999997616,""PVSS21"":62873.799999952316}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3441","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","526865","0.0-40.0-2.0-4.0-0.0","","","survey","AES","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","582073","0.0-40.0-2.0-4.0-1.0","","","survey","AES","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":0,""AES4"":1,""AES5"":1,""AES6"":1,""AES7"":1,""AES8"":3,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":2,""AES12"":3,""AES13"":3,""AES14"":2,""AES15"":2,""AES16"":3,""AES17"":1,""AES18"":2,""FSS9"":0}","{""trialStart"":2054826.5,""AES1"":3091.100000023842,""AES2"":4547.5,""AES3"":8067.400000035763,""AES4"":10550.400000035763,""AES5"":13808.400000035763,""AES6"":14851,""AES7"":17723.900000035763,""AES8"":21237.200000047684,""Catch"":22663.700000047684,""AES9"":29101,""AES10"":32325.200000047684,""AES11"":35742.60000002384,""AES12"":37773.40000003576,""AES13"":39796.10000002384,""AES14"":41462,""AES15"":43601.200000047684,""AES16"":46419.200000047684,""AES17"":48895.30000001192,""AES18"":51027.30000001192,""FSS9"":52948.10000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2992.199999988079","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","586579","0.0-40.0-3.0","","0","survey","rest","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6679.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","593261","0.0-40.0-4.0-0.0-0.0","","","survey","STAI","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","648928","0.0-40.0-4.0-0.0-1.0","","","survey","STAI","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":0,""STAI6"":2,""STAI7"":3,""STAI8"":1,""STAI9"":0,""STAI10"":3,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":0,""STAI16"":2,""STAI17"":0,""STAI18"":0,""STAI19"":2,""STAI20"":1,""BDI5"":3,""LOTR1"":1,""RRQ3"":1}","{""trialStart"":2121222,""STAI1"":3578.900000035763,""STAI3"":4926.900000035763,""STAI4"":7977.800000011921,""STAI6"":9699.100000023842,""STAI7"":11225.200000047684,""STAI8"":14685.5,""STAI9"":17216.900000035763,""STAI10"":18788,""STAI11"":20366.900000035763,""STAI12"":22346.600000023842,""STAI13"":23662.700000047684,""STAI14"":24853.80000001192,""Catch"":26393,""STAI15"":28669.80000001192,""STAI16"":29792.80000001192,""STAI17"":33852.90000003576,""STAI18"":37294,""STAI19"":38902.60000002384,""STAI20"":43456.5,""BDI5"":47692.30000001192,""LOTR1"":49560.700000047684,""RRQ3"":53738.40000003576}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1063.9000000357628","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","649995","0.0-40.0-4.0-1.0-0.0","","","survey","MASQ_7","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","675309","0.0-40.0-4.0-1.0-1.0","","","survey","MASQ_7","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":2,""MASQ11"":0,""MASQ15"":2,""MASQ19"":1,""MASQ23"":2,""MASQ25"":2,""HADS2"":1,""HADS6"":0}","{""trialStart"":2177954.5,""MASQ1"":2224.5,""MASQ5"":4044.2000000476837,""MASQ9"":7175.5,""MASQ11"":8776.800000011921,""MASQ15"":10878,""MASQ19"":13686.300000011921,""MASQ23"":15054.200000047684,""MASQ25"":18464.100000023842,""HADS2"":19524,""HADS6"":22752.80000001192}","[0,1,2,3,4,5,6,7,8,9]"
"1158.6000000238419","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","676472","0.0-40.0-4.0-2.0-0.0","","","survey","PHQ9","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","702397","0.0-40.0-4.0-2.0-1.0","","","survey","PHQ9","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2204431.100000024,""PHQ1"":2389.800000011921,""PHQ2"":6035.300000011921,""PHQ3"":7571.800000011921,""PHQ4"":9739.100000023842,""Catch"":11795.399999976158,""PHQ5"":14618.199999988079,""PHQ6"":16957.100000023842,""PHQ7"":20488.19999998808,""PHQ8"":21954.80000001192,""PHQ9"":23823.80000001192}","[0,1,2,3,4,5,6,7,8,9]"
"1582.9000000357628","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","703985","0.0-40.0-4.0-3.0-0.0","","","survey","STICSA","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","723846","0.0-40.0-4.0-3.0-1.0","","","survey","STICSA","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2231944.800000012,""STICSA2"":2191.5,""STICSA6"":4315.600000023842,""STICSA7"":5460.100000023842,""STICSA8"":6727.400000035763,""STICSA12"":7807.800000011921,""STICSA14"":9081.600000023842,""Catch"":10993.300000011921,""STICSA15"":12157.300000011921,""STICSA18"":13745.400000035763,""STICSA20"":15757.699999988079,""STICSA21"":17217.5}","[0,1,2,3,4,5,6,7,8,9,10]"
"7787.200000047684","","{""Q0"":""nothing""}","lmdlab-survey-text","119","732395","0.0-40.0-5.0","","","survey","feedback","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1582.800000011921","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","733980","0.0-40.0-6.0","","","survey","resources","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1281.5","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","735263","0.0-40.0-7.0","","","survey","finish","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6489.800000011921","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","741755","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
