"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1162.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","208442","0.0-26.0-0.1","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","15","5","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","211455","0.0-26.0-1.1","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"883.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","212339","0.0-26.0-0.2","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","16","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","215343","0.0-26.0-1.2","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1322.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","216667","0.0-26.0-0.3","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","219679","0.0-26.0-1.3","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1258.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","220938","0.0-26.0-0.4","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","13","4","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","223951","0.0-26.0-1.4","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1498.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","225451","0.0-26.0-0.5","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","7","8","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","228463","0.0-26.0-1.5","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1555.9000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","230020","0.0-27.0","","","delaylearn","instructions","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3490","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.8806933876326224","lmdlab-html-vas-response","86","235022","0.0-28.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2332","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","238111","0.0-29.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"3724","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","242592","0.0-30.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"2235","","{""Q0"":""Very poor""}","lmdlab-evan-quiz","89","245583","0.0-31.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[4]","sleep3","","","","",""
"1931.5999999046326","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","247516","0.0-32.0","","","delaylearn","instructions","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6487","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","254767","0.0-33.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"5443","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5031105324074074","lmdlab-html-vas-response","92","261727","0.0-34.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4563","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.3333574459876543","lmdlab-html-vas-response","93","267807","0.0-35.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2364","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8796657986111112","lmdlab-html-vas-response","94","271695","0.0-36.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"2932","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","275391","0.0-37.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"8076.400000095367","","{""Q0"":""None""}","lmdlab-survey-text","96","284223","0.0-38.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"34859.699999809265","","{""Q0"":""I enjoyed trying to initially remember the one that had the higher percentage of success with little word associations in my mind. Everything was very clear - no need for improvements.""}","lmdlab-survey-text","97","319839","0.0-39.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"1635.4000000953674","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","321476","0.0-40.0-0.0","","","survey","introduction","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2183.5999999046326","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","323660","0.0-40.0-1.0","","","survey","introduction","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1911.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","325572","0.0-40.0-2.0-0.0-0.0","","","survey","HPS","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","360976","0.0-40.0-2.0-0.0-1.0","","","survey","HPS","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":3,""hps3"":0,""hps4"":1,""hps5"":3,""hps6"":3,""hps7"":1,""hps8"":4,""hps9"":3,""hps10"":4,""hps11"":4,""hps12"":4}","{""trialStart"":2058369.3000001907,""hps1"":4270.89999961853,""hps2"":8815.199999809265,""hps3"":12415,""hps4"":14214.89999961853,""hps5"":15863.099999904633,""hps6"":17791,""hps7"":22183,""hps8"":23998.89999961853,""hps9"":25846.89999961853,""hps10"":27286.799999713898,""hps11"":28806.799999713898,""hps12"":33535.09999990463}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"1291.2999997138977","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","362268","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","374543","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":3,""GAD2"":3,""GAD3"":3,""GAD4"":3,""GAD5"":3,""GAD6"":1,""GAD7"":3}","{""trialStart"":2095064.8000001907,""GAD1"":1615.3999996185303,""GAD2"":2887.5999999046326,""GAD3"":4127.39999961853,""GAD4"":5087.5,""GAD5"":6279.5,""GAD6"":7823.39999961853,""GAD7"":10479.299999713898}","[0,1,2,3,4,5,6]"
"3227.7999997138977","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","377772","0.0-40.0-2.0-2.0-0.0","","","survey","STAI","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","414623","0.0-40.0-2.0-2.0-1.0","","","survey","STAI","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":0,""STAI7"":0,""STAI8"":2,""STAI9"":2,""STAI10"":1,""STAI11"":1,""STAI12"":3,""STAI13"":1,""STAI14"":0,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":2,""STAI18"":2,""STAI19"":0,""STAI20"":2,""BDI5"":1,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":2110569,""STAI1"":2175,""STAI3"":3431.199999809265,""STAI4"":5831.400000095367,""STAI6"":6735.199999809265,""STAI7"":7879.400000095367,""STAI8"":9551.199999809265,""STAI9"":11471.300000190735,""STAI10"":12663.199999809265,""STAI11"":13687.300000190735,""STAI12"":14711.300000190735,""STAI13"":16039.099999904633,""STAI14"":17255.199999809265,""Catch"":18623.300000190735,""STAI15"":19871.400000095367,""STAI16"":20799.400000095367,""STAI17"":22719.199999809265,""STAI18"":25695.400000095367,""STAI19"":26959.099999904633,""STAI20"":28695.099999904633,""BDI5"":30895.400000095367,""LOTR1"":33495.5,""RRQ3"":35007.199999809265}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"11019.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","425644","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","479760","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":7,""PVSS2"":8,""PVSS3"":6,""PVSS4"":8,""PVSS5"":7,""PVSS6"":8,""PVSS7"":7,""PVSS8"":6,""Catch"":8,""PVSS9"":8,""PVSS10"":6,""PVSS11"":8,""PVSS12"":7,""PVSS13"":8,""PVSS14"":8,""PVSS15"":7,""PVSS16"":8,""PVSS17"":8,""PVSS18"":7,""PVSS19"":6,""PVSS20"":6,""PVSS21"":5}","{""trialStart"":2158441.5,""PVSS1"":3854.5999999046326,""PVSS2"":5439,""PVSS3"":7854.800000190735,""PVSS4"":9238.599999904633,""PVSS5"":12726.900000095367,""PVSS6"":14806.699999809265,""PVSS7"":17062.5,""Catch"":20854.5,""PVSS9"":22310.699999809265,""PVSS10"":25062.699999809265,""PVSS11"":26742.599999904633,""PVSS12"":28670.699999809265,""PVSS13"":30014.900000095367,""PVSS14"":31566.5,""PVSS15"":33182.59999990463,""PVSS16"":34814.90000009537,""PVSS17"":36102.59999990463,""PVSS18"":39174.59999990463,""PVSS19"":41038.90000009537,""PVSS20"":42959,""PVSS21"":45006.90000009537,""PVSS8"":49694.59999990463}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1939.1999998092651","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","481700","0.0-40.0-2.0-4.0-0.0","","","survey","AES","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","517711","0.0-40.0-2.0-4.0-1.0","","","survey","AES","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":2,""AES6"":1,""AES7"":2,""AES8"":1,""Catch"":0,""AES9"":3,""AES10"":2,""AES11"":0,""AES12"":0,""AES13"":2,""AES14"":2,""AES15"":3,""AES16"":3,""AES17"":2,""AES18"":1,""FSS9"":3}","{""trialStart"":2214496.5999999046,""AES1"":1783.8000001907349,""AES2"":2791.4000000953674,""AES3"":4919.700000286102,""AES4"":6031.5,""AES5"":7351.300000190735,""AES6"":9983.400000095367,""AES7"":11479.400000095367,""AES8"":13687.5,""Catch"":14855.5,""AES9"":16415.400000095367,""AES10"":19263.599999904633,""AES11"":21847.5,""AES12"":23111.800000190735,""AES13"":25039.700000286102,""AES14"":26495.599999904633,""AES15"":28287.700000286102,""AES16"":29887.599999904633,""AES17"":30903.800000190735,""AES18"":32663.700000286102,""FSS9"":33999.7000002861}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2859.5","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","522080","0.0-40.0-3.0","","0","survey","rest","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6291.800000190735","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","528372","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","546271","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":3,""STICSA6"":1,""STICSA7"":2,""STICSA8"":1,""STICSA12"":2,""STICSA14"":1,""Catch"":3,""STICSA15"":2,""STICSA18"":1,""STICSA20"":0,""STICSA21"":1}","{""trialStart"":2261168.9000000954,""STICSA2"":1495.1999998092651,""STICSA6"":2919.2999997138977,""STICSA7"":4271.199999809265,""STICSA8"":5223.199999809265,""STICSA12"":6431.099999904633,""STICSA14"":8510.900000095367,""Catch"":9455.099999904633,""STICSA15"":10799.099999904633,""STICSA18"":12087.199999809265,""STICSA20"":14303.099999904633,""STICSA21"":16279.099999904633}","[0,1,2,3,4,5,6,7,8,9,10]"
"1451.7999997138977","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","547724","0.0-40.0-4.0-1.0-0.0","","","survey","PHQ9","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","568815","0.0-40.0-4.0-1.0-1.0","","","survey","PHQ9","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":2,""PHQ6"":2,""PHQ7"":1,""PHQ8"":0,""PHQ9"":1}","{""trialStart"":2280520.5,""PHQ1"":2663.5999999046326,""PHQ2"":3839.5999999046326,""PHQ3"":5159.400000095367,""PHQ4"":6367.599999904633,""Catch"":8399.5,""PHQ5"":10319.5,""PHQ6"":12479.5,""PHQ7"":14543.400000095367,""PHQ8"":16335.599999904633,""PHQ9"":19431.5}","[0,1,2,3,4,5,6,7,8,9]"
"1779.8999996185303","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","570596","0.0-40.0-4.0-2.0-0.0","","","survey","SDS","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","600319","0.0-40.0-4.0-2.0-1.0","","","survey","SDS","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":2,""SDS6"":2,""SDS7"":0,""SDS8"":2,""Catch"":0,""SDS9"":2,""SDS10"":3,""SDS11"":1,""SDS12"":0,""SDS14"":0,""SDS16"":0,""SDS17"":1,""SDS18"":1,""SDS20"":2}","{""trialStart"":2303392.5,""SDS2"":2895.300000190735,""SDS3"":4295.599999904633,""SDS5"":6375.599999904633,""SDS6"":7887.5,""SDS7"":10031.599999904633,""SDS8"":11575.300000190735,""Catch"":13911.400000095367,""SDS9"":15287.599999904633,""SDS10"":16439.300000190735,""SDS11"":19471.599999904633,""SDS12"":21807.400000095367,""SDS14"":22863.5,""SDS16"":24183.400000095367,""SDS17"":25727.599999904633,""SDS18"":26879.599999904633,""SDS20"":28055.800000190735}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2011.2999997138977","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","602331","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","622864","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":0,""MASQ5"":2,""MASQ9"":1,""MASQ11"":2,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":1,""HADS2"":0,""HADS6"":0}","{""trialStart"":2335128.4000000954,""MASQ1"":2695.5999999046326,""MASQ5"":3887.5999999046326,""MASQ9"":5895.599999904633,""MASQ11"":8367.799999713898,""MASQ15"":10799.599999904633,""MASQ19"":12191.799999713898,""MASQ23"":13383.5,""MASQ25"":14663.5,""HADS2"":16695.699999809265,""HADS6"":18799.5}","[0,1,2,3,4,5,6,7,8,9]"
"15851.599999904633","","{""Q0"":""No, it was all clear""}","lmdlab-survey-text","119","639472","0.0-40.0-5.0","","","survey","feedback","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1635.0999999046326","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","641108","0.0-40.0-6.0","","","survey","resources","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1191.3000001907349","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","642299","0.0-40.0-7.0","","","survey","finish","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3327.7999997138977","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","645628","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
