"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1077.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","306814","0.0-26.0-0.1","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","13","7","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","309829","0.0-26.0-1.1","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2022.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","311854","0.0-26.0-0.2","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","16","2","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","314857","0.0-26.0-1.2","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2519.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","317380","0.0-26.0-0.3","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","9","14","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","320385","0.0-26.0-1.3","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2223.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","322611","0.0-26.0-0.4","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","8","10","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","325618","0.0-26.0-1.4","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2607.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","328229","0.0-26.0-0.5","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","4","11","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","331241","0.0-26.0-1.5","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2300.800000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","333543","0.0-27.0","","","delaylearn","instructions","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7690","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6714981530177668","lmdlab-html-vas-response","86","342755","0.0-28.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4764","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","348286","0.0-29.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"3451","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","352496","0.0-30.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"6228","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","359481","0.0-31.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"1476","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","360958","0.0-32.0","","","delaylearn","instructions","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11180","","{""Q0"":""Learned much better with with shorter delay""}","lmdlab-evan-quiz","91","372906","0.0-33.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[0]","delay2","","","","",""
"10944","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.7700616568077154","lmdlab-html-vas-response","92","385372","0.0-34.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"12352","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5019289533860499","lmdlab-html-vas-response","93","399250","0.0-35.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4692","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9109157825237595","lmdlab-html-vas-response","94","405465","0.0-36.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5313","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","411545","0.0-37.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"52207.90000000596","","{""Q0"":""No distractions""}","lmdlab-survey-text","96","464507","0.0-38.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"58868.70000000298","","{""Q0"":""The UI of the study could be better but I can understand it is not the most important thing in the experiment""}","lmdlab-survey-text","97","524134","0.0-39.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4231.4000000059605","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","528368","0.0-40.0-0.0","","","survey","introduction","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8470.59999999404","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","536840","0.0-40.0-1.0","","","survey","introduction","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6577.100000008941","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","543418","0.0-40.0-2.0-0.0-0.0","","","survey","SDS","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","656129","0.0-40.0-2.0-0.0-1.0","","","survey","SDS","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":2,""SDS5"":2,""SDS6"":2,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":3,""SDS11"":1,""SDS12"":1,""SDS14"":0,""SDS16"":1,""SDS17"":1,""SDS18"":0,""SDS20"":1}","{""trialStart"":2384004.5,""SDS2"":10883.59999999404,""SDS3"":15278.70000000298,""SDS5"":20747.79999999702,""SDS6"":28290.90000000596,""SDS7"":45291.20000000298,""SDS8"":42601.5,""Catch"":50797.20000000298,""SDS9"":58692,""SDS10"":61368.79999999702,""SDS11"":67025.79999999702,""SDS12"":70296.29999999702,""SDS14"":75980.20000000298,""SDS16"":79626.20000000298,""SDS17"":82162.79999999702,""SDS18"":86265.09999999404,""SDS20"":89063.79999999702}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"5805.29999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","661937","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","711904","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":2,""STICSA7"":1,""STICSA8"":1,""STICSA12"":1,""STICSA14"":1,""Catch"":3,""STICSA15"":0,""STICSA18"":1,""STICSA20"":2,""STICSA21"":0}","{""trialStart"":2502521.400000006,""STICSA2"":14229.39999999106,""STICSA6"":13197.89999999106,""STICSA7"":18138.5,""STICSA8"":19813.5,""STICSA12"":21409.39999999106,""STICSA14"":23312.39999999106,""Catch"":25174.59999999404,""STICSA15"":27216.59999999404,""STICSA18"":47407.09999999404,""STICSA20"":39316.59999999404,""STICSA21"":42159.19999998808}","[0,1,2,3,4,5,6,7,8,9,10]"
"1415.7000000029802","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","713322","0.0-40.0-2.0-2.0-0.0","","","survey","MASQ_7","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","768574","0.0-40.0-2.0-2.0-1.0","","","survey","MASQ_7","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":0,""MASQ5"":3,""MASQ9"":0,""MASQ11"":3,""MASQ15"":0,""MASQ19"":0,""MASQ23"":0,""MASQ25"":0,""HADS2"":4,""HADS6"":2}","{""trialStart"":2553907.299999997,""MASQ1"":6286,""MASQ5"":11144.40000000596,""MASQ9"":28494.60000000894,""MASQ11"":21473,""MASQ15"":29924.5,""MASQ19"":35468.5,""MASQ23"":36983.29999999702,""MASQ25"":40871.60000000894,""HADS2"":49046.90000000596,""HADS6"":53263.79999999702}","[0,1,2,3,4,5,6,7,8,9]"
"1263.8999999910593","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","769840","0.0-40.0-2.0-3.0-0.0","","","survey","AES","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","869035","0.0-40.0-2.0-3.0-1.0","","","survey","AES","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":0,""AES2"":0,""AES3"":0,""AES4"":1,""AES5"":1,""AES6"":3,""AES7"":1,""AES8"":1,""Catch"":0,""AES9"":0,""AES10"":0,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":1,""AES15"":1,""AES16"":0,""AES17"":1,""AES18"":0,""FSS9"":3}","{""trialStart"":2610424.799999997,""AES1"":3231.9000000059605,""AES2"":5495.600000008941,""AES3"":12649.79999999702,""AES4"":17608.40000000596,""AES5"":21230.40000000596,""AES6"":24100,""AES7"":29456.60000000894,""AES8"":42593.70000000298,""Catch"":41083.79999999702,""AES9"":45631.90000000596,""AES10"":50558.60000000894,""AES11"":56882,""AES12"":64553.29999999702,""AES13"":68024.10000000894,""AES14"":70496.29999999702,""AES15"":76013.79999999702,""AES16"":87202.70000000298,""AES17"":80688.60000000894,""AES18"":84793.70000000298,""FSS9"":97024.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"3070.300000011921","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","872107","0.0-40.0-2.0-4.0-0.0","","","survey","HPS","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","947204","0.0-40.0-2.0-4.0-1.0","","","survey","HPS","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":4,""hps2"":0,""hps3"":0,""hps4"":0,""hps5"":4,""hps6"":3,""hps7"":2,""hps8"":1,""hps9"":1,""hps10"":4,""hps11"":1,""hps12"":2}","{""trialStart"":2712692.299999997,""hps1"":4539.600000008941,""hps2"":11704.79999999702,""hps3"":14931.10000000894,""hps4"":19497,""hps5"":22689,""hps6"":26973.70000000298,""hps7"":36934.90000000596,""hps8"":64247.10000000894,""hps9"":59893.70000000298,""hps10"":57654.10000000894,""hps11"":68137.10000000894,""hps12"":72193.60000000894}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"4542.4000000059605","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","953252","0.0-40.0-3.0","","0","survey","rest","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5235.79999999702","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","958489","0.0-40.0-4.0-0.0-0.0","","","survey","PHQ9","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1010989","0.0-40.0-4.0-0.0-1.0","","","survey","PHQ9","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":3,""PHQ2"":3,""PHQ3"":3,""PHQ4"":3,""Catch"":0,""PHQ5"":3,""PHQ6"":3,""PHQ7"":2,""PHQ8"":1,""PHQ9"":1}","{""trialStart"":2799073.299999997,""PHQ1"":4367.20000000298,""PHQ2"":5748,""PHQ3"":9841.90000000596,""PHQ4"":11758.70000000298,""Catch"":18838.79999999702,""PHQ5"":21512.10000000894,""PHQ6"":23838.29999999702,""PHQ7"":32566.29999999702,""PHQ8"":38873.5,""PHQ9"":45762.29999999702}","[0,1,2,3,4,5,6,7,8,9]"
"7579.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1018570","0.0-40.0-4.0-1.0-0.0","","","survey","GAD7","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1042084","0.0-40.0-4.0-1.0-1.0","","","survey","GAD7","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":2,""GAD4"":2,""GAD5"":1,""GAD6"":3,""GAD7"":2}","{""trialStart"":2859154.599999994,""GAD1"":7598.600000008941,""GAD2"":8523.70000000298,""GAD3"":10819.20000000298,""GAD4"":13276.70000000298,""GAD5"":16048.70000000298,""GAD6"":18715.60000000894,""GAD7"":21299.70000000298}","[0,1,2,3,4,5,6]"
"5305.70000000298","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1047391","0.0-40.0-4.0-2.0-0.0","","","survey","STAI","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1147713","0.0-40.0-4.0-2.0-1.0","","","survey","STAI","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":0,""STAI3"":0,""STAI4"":3,""STAI6"":0,""STAI7"":0,""STAI8"":3,""STAI9"":3,""STAI10"":0,""STAI11"":1,""STAI12"":1,""STAI13"":0,""STAI14"":0,""Catch"":3,""STAI15"":2,""STAI16"":0,""STAI17"":0,""STAI18"":2,""STAI19"":0,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":2887976.200000003,""STAI1"":7384,""STAI3"":8701.09999999404,""STAI4"":10779.09999999404,""STAI6"":14213.79999999702,""STAI7"":15672.29999999702,""STAI8"":18305.39999999106,""STAI9"":21711.09999999404,""STAI10"":24085.5,""STAI11"":26660.79999999702,""STAI12"":28812.89999999106,""STAI13"":33138.09999999404,""STAI14"":34863.59999999404,""Catch"":38071.70000000298,""STAI15"":47326,""STAI16"":49453.29999999702,""STAI17"":67150,""STAI18"":69223.79999999702,""STAI19"":71567.79999999702,""STAI20"":82567.39999999106,""BDI5"":88671.5,""LOTR1"":93295.89999999106,""RRQ3"":98419.39999999106}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"44415.5","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1192131","0.0-40.0-4.0-3.0-0.0","","","survey","PVSS","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1376457","0.0-40.0-4.0-3.0-1.0","","","survey","PVSS","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":1,""PVSS3"":6,""PVSS4"":6,""PVSS5"":2,""PVSS6"":7,""PVSS7"":5,""PVSS8"":7,""Catch"":8,""PVSS9"":6,""PVSS10"":6,""PVSS11"":5,""PVSS12"":2,""PVSS13"":7,""PVSS14"":6,""PVSS15"":4,""PVSS16"":8,""PVSS17"":5,""PVSS18"":7,""PVSS19"":4,""PVSS20"":2,""PVSS21"":2}","{""trialStart"":3032717.599999994,""PVSS1"":11936.70000000298,""PVSS2"":22870.5,""PVSS3"":40088.10000000894,""PVSS4"":49478.20000000298,""PVSS5"":74317,""PVSS6"":82528.30000001192,""PVSS7"":90948.60000000894,""PVSS8"":97313.5,""Catch"":100009.30000001192,""PVSS9"":104204,""PVSS10"":112436.40000000596,""PVSS11"":116561.90000000596,""PVSS12"":120720.60000000894,""PVSS13"":124259.90000000596,""PVSS14"":130154.5,""PVSS15"":142791.30000001192,""PVSS16"":148333.60000000894,""PVSS17"":156537,""PVSS18"":161617.80000001192,""PVSS19"":165840.20000000298,""PVSS20"":169609.60000000894,""PVSS21"":182364}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"22146.39999999106","","{""Q0"":""Nothing""}","lmdlab-survey-text","119","1399359","0.0-40.0-5.0","","","survey","feedback","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4352","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1403713","0.0-40.0-6.0","","","survey","resources","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1266.6000000089407","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1404981","0.0-40.0-7.0","","","survey","finish","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18267.09999999404","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1423251","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
