"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","303305","0.0-26.0-1.1","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1474","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","304782","0.0-26.0-0.2","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","16","2","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","307786","0.0-26.0-1.2","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1700","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","309487","0.0-26.0-0.3","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","9","14","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","312491","0.0-26.0-1.3","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1278","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","313770","0.0-26.0-0.4","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","8","10","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","316774","0.0-26.0-1.4","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1622.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","318398","0.0-26.0-0.5","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","4","11","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","321401","0.0-26.0-1.5","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2061.000000000233","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","323465","0.0-27.0","","","delaylearn","instructions","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9767","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.3333333333333333","lmdlab-html-vas-response","86","334747","0.0-28.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"5618","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","341121","0.0-29.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"4402","","{""Q0"":""Less""}","lmdlab-evan-quiz","88","346277","0.0-30.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[3]","sleep2","","","","",""
"4226","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","351257","0.0-31.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"4065","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","355324","0.0-32.0","","","delaylearn","instructions","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10493","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","366571","0.0-33.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"8286","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.7296296296296296","lmdlab-html-vas-response","92","376365","0.0-34.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"9807","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.016666666666666666","lmdlab-html-vas-response","93","387681","0.0-35.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5117","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9055555555555556","lmdlab-html-vas-response","94","394305","0.0-36.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"6276","","{""Q0"":""Somewhat""}","lmdlab-evan-quiz","95","401334","0.0-37.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[1]","engagement2","","","","",""
"20658","","{""Q0"":""no I didn't get distracted at all""}","lmdlab-survey-text","96","422756","0.0-38.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"65022","","{""Q0"":""All the instructions were clear and easy to follow.""}","lmdlab-survey-text","97","488533","0.0-39.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"1740","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","490276","0.0-40.0-0.0","","","survey","introduction","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3994.999999999767","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","494273","0.0-40.0-1.0","","","survey","introduction","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6353","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","500627","0.0-40.0-2.0-0.0-0.0","","","survey","MASQ_7","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","533612","0.0-40.0-2.0-0.0-1.0","","","survey","MASQ_7","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":0,""MASQ9"":2,""MASQ11"":0,""MASQ15"":2,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":0,""HADS6"":0}","{""trialStart"":1983087,""MASQ1"":1862,""MASQ5"":5555,""MASQ9"":7450,""MASQ11"":14028,""MASQ15"":16405,""MASQ19"":18878.000000000233,""MASQ23"":22020,""MASQ25"":26241,""HADS2"":28674,""HADS6"":30774}","[0,1,2,3,4,5,6,7,8,9]"
"2792","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","536406","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","572455","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2018855,""PHQ1"":4203,""PHQ2"":5414,""PHQ3"":7996,""PHQ4"":17780,""Catch"":19568,""PHQ5"":21512,""PHQ6"":25764.000000000233,""PHQ7"":27640.000000000233,""PHQ8"":32071,""PHQ9"":33967}","[0,1,2,3,4,5,6,7,8,9]"
"2752.999999999767","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","575211","0.0-40.0-2.0-2.0-0.0","","","survey","AES","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","624130","0.0-40.0-2.0-2.0-1.0","","","survey","AES","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":2,""AES5"":2,""AES6"":0,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":2,""AES15"":1,""AES16"":2,""AES17"":3,""AES18"":2,""FSS9"":1}","{""trialStart"":2057659,""AES1"":1833.0000000002328,""AES2"":2971.999999999767,""AES3"":5645,""AES4"":7047.999999999767,""AES5"":8118,""AES6"":9448,""AES7"":12170.000000000233,""AES8"":15681.000000000233,""Catch"":16599.000000000233,""AES9"":20415.999999999767,""AES10"":24076.000000000233,""AES11"":29151,""AES12"":31235.000000000233,""AES13"":33051,""AES14"":35136,""AES15"":38763,""AES16"":40311.000000000466,""AES17"":43185,""AES18"":44628.000000000466,""FSS9"":47030}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2654","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","626785","0.0-40.0-2.0-3.0-0.0","","","survey","GAD7","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","647230","0.0-40.0-2.0-3.0-1.0","","","survey","GAD7","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":0,""GAD4"":0,""GAD5"":0,""GAD6"":1,""GAD7"":1}","{""trialStart"":2109231,""GAD1"":2979,""GAD2"":5163,""GAD3"":10235,""GAD4"":11302,""GAD5"":14040,""GAD6"":14865,""GAD7"":18702}","[0,1,2,3,4,5,6]"
"1481","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","648713","0.0-40.0-2.0-4.0-0.0","","","survey","SDS","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","694912","0.0-40.0-2.0-4.0-1.0","","","survey","SDS","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":1,""SDS5"":3,""SDS6"":2,""SDS7"":0,""SDS8"":1,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":1,""SDS12"":1,""SDS14"":2,""SDS16"":2,""SDS17"":2,""SDS18"":1,""SDS20"":2}","{""trialStart"":2131159,""SDS2"":2021,""SDS3"":4683,""SDS5"":7958,""SDS6"":15022,""SDS7"":17484,""SDS8"":19717,""Catch"":23329,""SDS9"":25374,""SDS10"":26817,""SDS11"":29877,""SDS12"":37218,""SDS14"":38862,""SDS16"":40302.000000000466,""SDS17"":41713,""SDS18"":42852,""SDS20"":44332}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2626","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","699041","0.0-40.0-3.0","","0","survey","rest","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4703","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","703745","0.0-40.0-4.0-0.0-0.0","","","survey","STICSA","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","726113","0.0-40.0-4.0-0.0-1.0","","","survey","STICSA","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":1,""STICSA14"":1,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":1,""STICSA21"":1}","{""trialStart"":2186189,""STICSA2"":1839.0000000004657,""STICSA6"":3041,""STICSA7"":4091,""STICSA8"":7230,""STICSA12"":8826,""STICSA14"":10963,""Catch"":12446,""STICSA15"":14226,""STICSA18"":16651,""STICSA20"":18491,""STICSA21"":20592}","[0,1,2,3,4,5,6,7,8,9,10]"
"3696","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","729811","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","787418","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":1,""STAI6"":2,""STAI7"":1,""STAI8"":1,""STAI9"":2,""STAI10"":3,""STAI11"":1,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":1,""STAI18"":1,""STAI19"":2,""STAI20"":1,""BDI5"":0,""LOTR1"":2,""RRQ3"":1}","{""trialStart"":2212255,""STAI1"":1692,""STAI3"":2759,""STAI4"":4655,""STAI6"":6275,""STAI7"":9237,""STAI8"":11089,""STAI9"":14260,""STAI10"":16288,""STAI11"":17751,""STAI12"":20060,""STAI13"":21348,""STAI14"":23890,""Catch"":25538,""STAI15"":27702,""STAI16"":29622,""STAI17"":32644,""STAI18"":35799,""STAI19"":39315,""STAI20"":43785,""BDI5"":46650,""LOTR1"":51746,""RRQ3"":55712}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1440","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","788861","0.0-40.0-4.0-2.0-0.0","","","survey","HPS","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","845212","0.0-40.0-4.0-2.0-1.0","","","survey","HPS","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":0,""hps2"":1,""hps3"":0,""hps4"":3,""hps5"":2,""hps6"":1,""hps7"":3,""hps8"":0,""hps9"":1,""hps10"":1,""hps11"":0,""hps12"":3}","{""trialStart"":2271303,""hps1"":7987,""hps2"":14389,""hps3"":17257,""hps4"":21023,""hps5"":28019,""hps6"":30573,""hps7"":34875,""hps8"":41113,""hps9"":43720,""hps10"":47157,""hps11"":49082,""hps12"":54158.000000000466}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"17923","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","863139","0.0-40.0-4.0-3.0-0.0","","","survey","PVSS","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","926884","0.0-40.0-4.0-3.0-1.0","","","survey","PVSS","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":6,""PVSS3"":7,""PVSS4"":5,""PVSS5"":7,""PVSS6"":5,""PVSS7"":7,""PVSS8"":5,""Catch"":8,""PVSS9"":7,""PVSS10"":6,""PVSS11"":5,""PVSS12"":6,""PVSS13"":6,""PVSS14"":5,""PVSS15"":7,""PVSS16"":7,""PVSS17"":6,""PVSS18"":5,""PVSS19"":6,""PVSS20"":6,""PVSS21"":6}","{""trialStart"":2345581,""PVSS1"":3435,""PVSS2"":5284.000000000466,""PVSS3"":8123,""PVSS4"":9915,""PVSS5"":13672,""PVSS6"":16053,""PVSS7"":22083,""PVSS8"":23831.000000000466,""Catch"":25527,""PVSS9"":27211,""PVSS10"":34688,""PVSS11"":37005.000000000466,""PVSS12"":38758,""PVSS13"":40521,""PVSS14"":42306,""PVSS15"":44736,""PVSS16"":46240,""PVSS17"":49960,""PVSS18"":55871,""PVSS19"":58066,""PVSS20"":59226.000000000466,""PVSS21"":61255.000000000466}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"21119","","{""Q0"":""no, everything was easy to understand""}","lmdlab-survey-text","119","948758","0.0-40.0-5.0","","","survey","feedback","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4536.000000000466","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","953295","0.0-40.0-6.0","","","survey","resources","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1305","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","954601","0.0-40.0-7.0","","","survey","finish","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7953.999999999534","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","962558","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
