"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2089","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","235807","0.0-26.0-0.1","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","9","2","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","238810","0.0-26.0-1.1","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1958.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","240770","0.0-26.0-0.2","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","12","14","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","243773","0.0-26.0-1.2","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"666","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","244442","0.0-26.0-0.3","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","5","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","247446","0.0-26.0-1.3","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1512","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","248960","0.0-26.0-0.4","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","251964","0.0-26.0-1.4","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1107","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","253074","0.0-26.0-0.5","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","16","4","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","256077","0.0-26.0-1.5","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4020.999999999767","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","260099","0.0-27.0","","","delaylearn","instructions","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3728","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.7615740740740741","lmdlab-html-vas-response","86","265343","0.0-28.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3506","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","269605","0.0-29.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"4008","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","274367","0.0-30.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"3899","","{""Q0"":""Average""}","lmdlab-evan-quiz","89","279021","0.0-31.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[2]","sleep3","","","","",""
"2213","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","281235","0.0-32.0","","","delaylearn","instructions","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5519","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","287507","0.0-33.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"4524","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.96875","lmdlab-html-vas-response","92","293541","0.0-34.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5151","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.6083333333333333","lmdlab-html-vas-response","93","300199","0.0-35.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3129","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.975","lmdlab-html-vas-response","94","304835","0.0-36.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4204","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","309793","0.0-37.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"11416.000000000233","","{""Q0"":""Nope""}","lmdlab-survey-text","96","321962","0.0-38.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"21705.000000000466","","{""Q0"":""It was quite a unique survey so i quite enjoyed it""}","lmdlab-survey-text","97","344419","0.0-39.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"2560","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","346979","0.0-40.0-0.0","","","survey","introduction","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5206","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","352187","0.0-40.0-1.0","","","survey","introduction","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4172","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","356361","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","386757","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":2,""GAD3"":3,""GAD4"":2,""GAD5"":1,""GAD6"":2,""GAD7"":1}","{""trialStart"":2106282,""GAD1"":2498,""GAD2"":4059,""GAD3"":8410,""GAD4"":17221,""GAD5"":22432,""GAD6"":24708.000000000466,""GAD7"":28344}","[0,1,2,3,4,5,6]"
"3422","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","390182","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","424484","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":1,""PHQ3"":1,""PHQ4"":3,""Catch"":0,""PHQ5"":2,""PHQ6"":1,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2140104.0000000005,""PHQ1"":2897.9999999995343,""PHQ2"":7664.999999999534,""PHQ3"":9523.999999999534,""PHQ4"":12471.999999999534,""Catch"":15619.999999999534,""PHQ5"":20618.999999999534,""PHQ6"":23919.999999999534,""PHQ7"":26963.999999999534,""PHQ8"":29276.999999999534,""PHQ9"":31512.999999999534}","[0,1,2,3,4,5,6,7,8,9]"
"10835","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","435321","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","521134","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":6,""PVSS3"":8,""PVSS4"":7,""PVSS5"":5,""PVSS6"":5,""PVSS7"":6,""PVSS8"":4,""Catch"":8,""PVSS9"":7,""PVSS10"":6,""PVSS11"":7,""PVSS12"":7,""PVSS13"":7,""PVSS14"":7,""PVSS15"":7,""PVSS16"":7,""PVSS17"":7,""PVSS18"":7,""PVSS19"":7,""PVSS20"":7,""PVSS21"":6}","{""trialStart"":2185249.0000000005,""PVSS1"":4652.999999999534,""PVSS2"":9147.999999999534,""PVSS3"":13406.999999999534,""PVSS5"":19183,""PVSS6"":22114.999999999534,""PVSS7"":25388.999999999534,""PVSS8"":27938.999999999534,""Catch"":33788.999999999534,""PVSS9"":43288.999999999534,""PVSS10"":48087.999999999534,""PVSS11"":49945.999999999534,""PVSS12"":52116.999999999534,""PVSS13"":55089.999999999534,""PVSS14"":57628.999999999534,""PVSS15"":61106.999999999534,""PVSS16"":62759.999999999534,""PVSS17"":65087.999999999534,""PVSS18"":67385.99999999953,""PVSS19"":69853.99999999953,""PVSS20"":72842.99999999953,""PVSS21"":74741.99999999953,""PVSS4"":79436.99999999953}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1198","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","522334","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","543430","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":3,""MASQ11"":0,""MASQ15"":3,""MASQ19"":3,""MASQ23"":2,""MASQ25"":3,""HADS2"":1,""HADS6"":1}","{""trialStart"":2272258.0000000005,""MASQ1"":1415.9999999995343,""MASQ5"":4319.999999999534,""MASQ9"":6244.999999999534,""MASQ11"":7743.999999999534,""MASQ15"":10451.999999999534,""MASQ19"":11982,""MASQ23"":13551.999999999534,""MASQ25"":15250,""HADS2"":17235.999999999534,""HADS6"":19222.999999999534}","[0,1,2,3,4,5,6,7,8,9]"
"1267","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","544699","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","572360","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":3,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":1,""STICSA14"":2,""Catch"":3,""STICSA15"":2,""STICSA18"":1,""STICSA20"":0,""STICSA21"":1}","{""trialStart"":2294624.0000000005,""STICSA2"":2303.9999999995343,""STICSA6"":4498.999999999534,""STICSA7"":6424.999999999534,""STICSA8"":8455.999999999534,""STICSA12"":10962.999999999534,""STICSA14"":12861.999999999534,""Catch"":14398.999999999534,""STICSA15"":18493.999999999534,""STICSA18"":19550.999999999534,""STICSA20"":22812.999999999534,""STICSA21"":25439.999999999534}","[0,1,2,3,4,5,6,7,8,9,10]"
"3203","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","577066","0.0-40.0-3.0","","0","survey","rest","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3232.9999999995343","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","580300","0.0-40.0-4.0-0.0-0.0","","","survey","STAI","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","634008","0.0-40.0-4.0-0.0-1.0","","","survey","STAI","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":2,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":1,""STAI10"":2,""STAI11"":0,""STAI12"":1,""STAI13"":2,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":2,""STAI17"":3,""STAI18"":2,""STAI19"":2,""STAI20"":2,""BDI5"":0,""LOTR1"":1,""RRQ3"":3}","{""trialStart"":2330227,""STAI1"":1488,""STAI3"":2640,""STAI4"":4403,""STAI6"":6663,""STAI7"":9017,""STAI8"":11445,""STAI9"":15883,""STAI10"":16957,""STAI11"":18855,""STAI12"":21395,""STAI13"":22690,""STAI14"":24847,""STAI15"":27160,""STAI16"":28314,""STAI17"":30294,""STAI18"":32752.000000000466,""STAI19"":34458,""STAI20"":36959,""BDI5"":39419,""LOTR1"":42070,""RRQ3"":44640,""Catch"":49665}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1042","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","635053","0.0-40.0-4.0-1.0-0.0","","","survey","SDS","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","680698","0.0-40.0-4.0-1.0-1.0","","","survey","SDS","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":1,""SDS6"":0,""SDS7"":0,""SDS8"":1,""Catch"":1,""SDS9"":2,""SDS10"":0,""SDS11"":1,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":2,""SDS18"":3,""SDS20"":2}","{""trialStart"":2384980,""SDS2"":3139,""SDS3"":5206,""SDS5"":7680,""SDS6"":10299,""SDS7"":12293,""SDS8"":15138,""Catch"":17854,""SDS9"":20082,""SDS10"":22900,""SDS12"":25088,""SDS14"":27122,""SDS16"":29277,""SDS17"":31311,""SDS18"":33507,""SDS20"":36863,""SDS11"":40611}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"776","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","681476","0.0-40.0-4.0-2.0-0.0","","","survey","AES","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","730990","0.0-40.0-4.0-2.0-1.0","","","survey","AES","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":3,""AES2"":3,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":0,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":3,""AES15"":2,""AES16"":3,""AES17"":2,""AES18"":2,""FSS9"":1}","{""trialStart"":2431406,""AES1"":2133,""AES2"":3576,""AES3"":5025,""AES4"":7422,""AES5"":11572,""AES6"":14712,""AES7"":16190,""AES8"":17972,""Catch"":19944,""AES9"":21666,""AES10"":26800,""AES11"":30918,""AES12"":31937,""AES13"":33794.000000000466,""AES14"":37816,""AES15"":38937,""AES16"":41595,""AES17"":43808,""AES18"":44608,""FSS9"":47155}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"921","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","731912","0.0-40.0-4.0-3.0-0.0","","","survey","HPS","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","773682","0.0-40.0-4.0-3.0-1.0","","","survey","HPS","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":2,""hps3"":1,""hps4"":3,""hps5"":3,""hps6"":3,""hps7"":3,""hps8"":2,""hps9"":3,""hps10"":3,""hps11"":1,""hps12"":3}","{""trialStart"":2481842,""hps1"":3033,""hps2"":6606,""hps3"":11004,""hps4"":14655,""hps5"":15842,""hps6"":18910,""hps7"":22476,""hps8"":24550,""hps9"":31607,""hps10"":29525,""hps11"":34811.000000000466,""hps12"":38368}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"7308","","{""Q0"":""Nope""}","lmdlab-survey-text","119","781742","0.0-40.0-5.0","","","survey","feedback","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2359","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","784103","0.0-40.0-6.0","","","survey","resources","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1065","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","785169","0.0-40.0-7.0","","","survey","finish","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6730","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","791901","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
