"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2049.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","360950","0.0-26.0-0.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","363967","0.0-26.0-1.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"903.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","364872","0.0-26.0-0.1","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","9","2","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","367883","0.0-26.0-1.1","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1781.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","369665","0.0-26.0-0.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","12","14","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","372668","0.0-26.0-1.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1156.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","373826","0.0-26.0-0.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","5","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","376828","0.0-26.0-1.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1238.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","378068","0.0-26.0-0.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","8","15","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","381078","0.0-26.0-1.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1163.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","382243","0.0-26.0-0.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_time","2","16","4","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","385248","0.0-26.0-1.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2715.399999976158","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","387965","0.0-27.0","","","delaylearn","instructions","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4444","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.5482493837027193","lmdlab-html-vas-response","86","393930","0.0-28.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"6974","","{""Q0"":""Poor""}","lmdlab-evan-quiz","87","401672","0.0-29.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[3]","sleep1","","","","",""
"3786","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","406216","0.0-30.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"4076","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","411051","0.0-31.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"5467.300000011921","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","416520","0.0-32.0","","","delaylearn","instructions","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9651","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","426932","0.0-33.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"9230","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.7760416666666666","lmdlab-html-vas-response","92","437668","0.0-34.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"6200","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.006944444444444444","lmdlab-html-vas-response","93","445401","0.0-35.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4475","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.7187825838724772","lmdlab-html-vas-response","94","451395","0.0-36.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4701","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","456851","0.0-37.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"30714.5","","{""Q0"":""no, although i got distracted on one of the happiness ratings which led me to losing 50 points""}","lmdlab-survey-text","96","488322","0.0-38.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"40776","","{""Q0"":""instructions were very clear and simple which is unlike other studies""}","lmdlab-survey-text","97","529864","0.0-39.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4822.399999976158","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","534688","0.0-40.0-0.0","","","survey","introduction","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4183.299999952316","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","538872","0.0-40.0-1.0","","","survey","introduction","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9821.799999952316","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","548695","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","576654","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":3,""GAD7"":1}","{""trialStart"":3551432.5999999642,""GAD1"":2368.100000023842,""GAD2"":4449.600000023842,""GAD3"":10621.700000047684,""GAD4"":15507.600000023842,""GAD5"":17491.900000035763,""GAD6"":21680.100000023842,""GAD7"":25031.5}","[0,1,2,3,4,5,6]"
"5781.399999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","582438","0.0-40.0-2.0-1.0-0.0","","","survey","AES","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","659566","0.0-40.0-2.0-1.0-1.0","","","survey","AES","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":1,""AES3"":3,""AES4"":2,""AES5"":3,""AES6"":2,""AES7"":1,""AES8"":1,""Catch"":0,""AES9"":0,""AES10"":0,""AES11"":0,""AES12"":1,""AES13"":2,""AES14"":0,""AES15"":2,""AES16"":2,""AES17"":0,""AES18"":0,""FSS9"":3}","{""trialStart"":3585173.899999976,""AES1"":3836,""AES2"":5267.600000023842,""AES3"":11191.600000023842,""AES4"":12758.300000011921,""AES5"":16810.400000035763,""AES6"":19445.100000023842,""AES8"":24633,""AES7"":25849.400000035763,""Catch"":30252.80000001192,""AES9"":33137.80000001192,""AES10"":37441.10000002384,""AES11"":39359.30000001192,""AES12"":44145.60000002384,""AES13"":45994.40000003576,""AES14"":49735,""AES15"":51649.10000002384,""AES16"":55387.80000001192,""AES17"":62410.19999998808,""AES18"":59992.5,""FSS9"":65195.30000001192}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"105968.29999995232","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","765536","0.0-40.0-2.0-2.0-0.0","","","survey","PVSS","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","987906","0.0-40.0-2.0-2.0-1.0","","","survey","PVSS","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":4,""PVSS2"":2,""PVSS3"":7,""PVSS4"":5,""PVSS5"":0,""PVSS6"":6,""PVSS7"":5,""PVSS8"":2,""Catch"":8,""PVSS9"":7,""PVSS10"":4,""PVSS11"":4,""PVSS12"":3,""PVSS13"":7,""PVSS14"":6,""PVSS15"":3,""PVSS16"":1,""PVSS17"":5,""PVSS18"":7,""PVSS19"":6,""PVSS20"":2,""PVSS21"":0}","{""trialStart"":3768274,""PVSS1"":17640.30000001192,""PVSS2"":11436.199999988079,""PVSS3"":23911.399999976158,""PVSS4"":29099.30000001192,""PVSS5"":33017.09999996424,""PVSS6"":40939.59999996424,""PVSS7"":42424.89999997616,""PVSS8"":45930,""Catch"":48429.19999998808,""PVSS9"":121596.80000001192,""PVSS10"":125751.39999997616,""PVSS11"":127336.89999997616,""PVSS12"":130122.80000001192,""PVSS13"":133891.39999997616,""PVSS14"":135493.59999996424,""PVSS15"":140727.09999996424,""PVSS16"":143528.09999996424,""PVSS17"":148732,""PVSS18"":151720.5,""PVSS19"":155037.59999996424,""PVSS20"":156955.09999996424,""PVSS21"":161674.59999996424}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"3766","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","991673","0.0-40.0-2.0-3.0-0.0","","","survey","HPS","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1114351","0.0-40.0-2.0-3.0-1.0","","","survey","HPS","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":4,""hps2"":0,""hps3"":0,""hps4"":2,""hps5"":4,""hps6"":4,""hps7"":2,""hps8"":2,""hps9"":0,""hps10"":4,""hps11"":4,""hps12"":3}","{""trialStart"":3994411.300000012,""hps1"":4135.5,""hps2"":6387.5,""hps3"":11727,""hps4"":14627,""hps5"":18913.899999976158,""hps6"":20748.099999964237,""hps7"":25719.799999952316,""hps9"":32873.5,""hps8"":107328.59999996424,""hps10"":110964.09999996424,""hps11"":113215.5,""hps12"":117783.69999998808}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"8051.900000035763","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1122404","0.0-40.0-2.0-4.0-0.0","","","survey","STAI","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1329393","0.0-40.0-2.0-4.0-1.0","","","survey","STAI","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":0,""STAI3"":0,""STAI4"":3,""STAI6"":1,""STAI7"":3,""STAI8"":2,""STAI9"":1,""STAI10"":1,""STAI11"":2,""STAI12"":1,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":2,""STAI16"":0,""STAI17"":2,""STAI18"":3,""STAI19"":1,""STAI20"":3,""BDI5"":1,""LOTR1"":0,""RRQ3"":3}","{""trialStart"":4125141.0999999642,""STAI1"":2550.600000023842,""STAI3"":3999.5,""STAI4"":8835.600000023842,""STAI6"":11937.700000047684,""STAI7"":16060,""STAI8"":17493.700000047684,""STAI9"":21995.400000035763,""STAI10"":24282.600000023842,""STAI11"":26265.80000001192,""STAI12"":29802.30000001192,""STAI13"":31102.600000023842,""STAI14"":36125.40000003576,""Catch"":37525.700000047684,""STAI15"":41377.5,""STAI16"":43096.10000002384,""STAI17"":51399.30000001192,""STAI18"":88089.60000002384,""STAI19"":89943.20000004768,""STAI20"":94501.20000004768,""BDI5"":96766,""LOTR1"":101052.5,""RRQ3"":104754.10000002384}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"173881.30000001192","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1504785","0.0-40.0-3.0","","0","survey","rest","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19738.099999964237","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1524525","0.0-40.0-4.0-0.0-0.0","","","survey","PHQ9","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1579044","0.0-40.0-4.0-0.0-1.0","","","survey","PHQ9","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":3,""PHQ2"":3,""PHQ3"":2,""PHQ4"":3,""Catch"":0,""PHQ5"":3,""PHQ6"":3,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":4527260.699999988,""PHQ1"":2949.5,""PHQ2"":4213.5,""PHQ3"":8121.399999976158,""PHQ4"":11269.100000023842,""Catch"":15941.800000011921,""PHQ5"":21209.899999976158,""PHQ6"":25512.899999976158,""PHQ7"":32184.100000023842,""PHQ8"":36106.60000002384,""PHQ9"":42458.89999997616}","[0,1,2,3,4,5,6,7,8,9]"
"5702.300000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1584747","0.0-40.0-4.0-1.0-0.0","","","survey","STICSA","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1623269","0.0-40.0-4.0-1.0-1.0","","","survey","STICSA","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":2,""STICSA21"":0}","{""trialStart"":4587483.5,""STICSA2"":6386.300000011921,""STICSA6"":3885.699999988079,""STICSA7"":9474.099999964237,""STICSA8"":10607.599999964237,""STICSA12"":14309.899999976158,""STICSA14"":16177.599999964237,""Catch"":19414.399999976158,""STICSA15"":20915.899999976158,""STICSA18"":24611.5,""STICSA20"":26317.899999976158,""STICSA21"":29736.899999976158}","[0,1,2,3,4,5,6,7,8,9,10]"
"6026.199999988079","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1629297","0.0-40.0-4.0-2.0-0.0","","","survey","MASQ_7","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1673368","0.0-40.0-4.0-2.0-1.0","","","survey","MASQ_7","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":4,""MASQ9"":0,""MASQ11"":3,""MASQ15"":1,""MASQ19"":0,""MASQ23"":0,""MASQ25"":0,""HADS2"":3,""HADS6"":2}","{""trialStart"":4632033.099999964,""MASQ1"":2618.5,""MASQ5"":5217.5,""MASQ9"":8806.600000023842,""MASQ11"":10705,""MASQ15"":14927.300000011921,""MASQ19"":16727,""MASQ25"":25884,""MASQ23"":27150.600000023842,""HADS2"":30989.30000001192,""HADS6"":33439.10000002384}","[0,1,2,3,4,5,6,7,8,9]"
"3642.399999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1677012","0.0-40.0-4.0-3.0-0.0","","","survey","SDS","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1767568","0.0-40.0-4.0-3.0-1.0","","","survey","SDS","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":3,""SDS5"":0,""SDS6"":0,""SDS7"":2,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":0,""SDS12"":1,""SDS14"":0,""SDS16"":1,""SDS17"":0,""SDS18"":0,""SDS20"":1}","{""trialStart"":4679747.699999988,""SDS2"":2788.100000023842,""SDS3"":5556.100000023842,""SDS5"":9506.600000023842,""SDS6"":12828.800000011921,""SDS7"":15346.399999976158,""SDS8"":19766.899999976158,""Catch"":22100.399999976158,""SDS9"":25721.399999976158,""SDS10"":27119.5,""SDS12"":39062,""SDS14"":40413.39999997616,""SDS16"":44030.69999998808,""SDS17"":45732.5,""SDS18"":52420.30000001192,""SDS20"":57841.69999998808,""SDS11"":84176.39999997616}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"12684.300000011921","","{""Q0"":""there are too many questions that are similar""}","lmdlab-survey-text","119","1781009","0.0-40.0-5.0","","","survey","feedback","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4812.5","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1785824","0.0-40.0-6.0","","","survey","resources","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1873.699999988079","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1787698","0.0-40.0-7.0","","","survey","finish","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11744.799999952316","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1799444","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
