"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","265577","0.0-26.0-1.1","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1432.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","267011","0.0-26.0-0.2","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","13","10","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","270023","0.0-26.0-1.2","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1181.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","271208","0.0-26.0-0.3","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","3","16","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","274210","0.0-26.0-1.3","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1774.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","275987","0.0-26.0-0.4","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","6","12","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","278994","0.0-26.0-1.4","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"788.8000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","279786","0.0-26.0-0.5","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","9","15","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","282800","0.0-26.0-1.5","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4776","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","287578","0.0-27.0","","","delaylearn","instructions","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3299","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.33490065586419754","lmdlab-html-vas-response","86","292388","0.0-28.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"4269","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","297417","0.0-29.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"4286","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","302466","0.0-30.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"4065","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","307296","0.0-31.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"7062.399999976158","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","314360","0.0-32.0","","","delaylearn","instructions","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7047","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","322175","0.0-33.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"8965","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.8583333333333333","lmdlab-html-vas-response","92","332664","0.0-34.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5028","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.06666666666666667","lmdlab-html-vas-response","93","339227","0.0-35.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4026","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9937825520833333","lmdlab-html-vas-response","94","344766","0.0-36.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5875","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","351397","0.0-37.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"7647.299999952316","","{""Q0"":""none""}","lmdlab-survey-text","96","359806","0.0-38.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"14365.100000023842","","{""Q0"":""it was a difficult task, but enjoyable""}","lmdlab-survey-text","97","374935","0.0-39.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"10304.900000035763","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","385243","0.0-40.0-0.0","","","survey","introduction","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6951","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","392195","0.0-40.0-1.0","","","survey","introduction","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13634.099999964237","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","405830","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","2784023","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":2,""GAD2"":1,""GAD3"":1,""GAD4"":0,""GAD5"":0,""GAD6"":0,""GAD7"":0}","{""trialStart"":2356483.899999976,""GAD1"":2364799.2000000477,""GAD2"":2366747.300000012,""GAD3"":2367872.7000000477,""GAD4"":2372312.100000024,""GAD5"":2374179.800000012,""GAD6"":2375110.600000024,""GAD7"":2376438.9000000358}","[0,1,2,3,4,5,6]"
"3585.199999988079","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","2787611","0.0-40.0-2.0-1.0-0.0","","","survey","PHQ9","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","2802913","0.0-40.0-2.0-1.0-1.0","","","survey","PHQ9","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":0,""PHQ4"":0,""Catch"":0,""PHQ5"":0,""PHQ6"":0,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":4738265,""PHQ1"":2156.300000011921,""PHQ2"":3671.5,""PHQ3"":5059.800000011921,""PHQ4"":5923.199999988079,""Catch"":6845.300000011921,""PHQ5"":8441.5,""PHQ6"":9455,""PHQ7"":10677.100000023842,""PHQ8"":12177.399999976158,""PHQ9"":13594.600000023842}","[0,1,2,3,4,5,6,7,8,9]"
"6227","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","2809142","0.0-40.0-2.0-2.0-0.0","","","survey","STAI","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","2853947","0.0-40.0-2.0-2.0-1.0","","","survey","STAI","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":3,""STAI3"":2,""STAI4"":1,""STAI6"":2,""STAI7"":2,""STAI8"":2,""STAI9"":1,""STAI10"":2,""STAI11"":1,""STAI12"":3,""STAI13"":3,""STAI14"":2,""Catch"":2,""STAI15"":1,""STAI16"":2,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":0,""BDI5"":3,""LOTR1"":2,""RRQ3"":1}","{""trialStart"":4759795.899999976,""STAI1"":3232.2000000476837,""STAI3"":4633.100000023842,""STAI4"":7986.700000047684,""STAI6"":9532.200000047684,""STAI7"":10896.600000023842,""STAI8"":12080.100000023842,""STAI9"":13837,""STAI10"":15397.100000023842,""STAI11"":16642.100000023842,""STAI12"":18425.80000001192,""STAI13"":21051.400000035763,""STAI14"":22574.30000001192,""Catch"":23482.5,""STAI15"":24290.700000047684,""STAI16"":26420.700000047684,""STAI17"":29406.700000047684,""STAI18"":30772.30000001192,""STAI19"":33516.90000003576,""STAI20"":35774,""BDI5"":38774.40000003576,""LOTR1"":40064.90000003576,""RRQ3"":42599.40000003576}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"11992.399999976158","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","2865941","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","2920815","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":4,""PVSS3"":6,""PVSS4"":2,""PVSS5"":4,""PVSS6"":6,""PVSS7"":6,""PVSS8"":8,""Catch"":8,""PVSS9"":4,""PVSS10"":6,""PVSS11"":3,""PVSS12"":4,""PVSS13"":5,""PVSS14"":6,""PVSS15"":3,""PVSS16"":5,""PVSS17"":3,""PVSS18"":5,""PVSS19"":5,""PVSS20"":5,""PVSS21"":5}","{""trialStart"":4816595.699999988,""PVSS1"":5584,""PVSS2"":7452.699999988079,""PVSS3"":9432.5,""PVSS4"":11216.600000023842,""PVSS5"":12883.400000035763,""PVSS6"":15604.900000035763,""PVSS7"":17525.5,""PVSS8"":20750,""Catch"":24193.100000023842,""PVSS9"":28490.19999998808,""PVSS10"":32923.19999998808,""PVSS11"":34227.69999998808,""PVSS12"":35494.60000002384,""PVSS13"":37198.30000001192,""PVSS14"":38936.90000003576,""PVSS15"":40198,""PVSS16"":42575.90000003576,""PVSS17"":44390.10000002384,""PVSS18"":45770.60000002384,""PVSS19"":47098.60000002384,""PVSS20"":51748.40000003576,""PVSS21"":52865.40000003576}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2859","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","2923676","0.0-40.0-2.0-4.0-0.0","","","survey","HPS","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","2958649","0.0-40.0-2.0-4.0-1.0","","","survey","HPS","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":2,""hps2"":1,""hps3"":1,""hps4"":3,""hps5"":3,""hps6"":1,""hps7"":3,""hps8"":1,""hps9"":3,""hps10"":1,""hps11"":3,""hps12"":3}","{""trialStart"":4874329.899999976,""hps1"":2586.900000035763,""hps2"":4190.900000035763,""hps3"":9058.600000023842,""hps4"":11519.200000047684,""hps5"":14736.800000011921,""hps6"":17878.900000035763,""hps7"":20548.600000023842,""hps8"":22116.600000023842,""hps9"":23698.80000001192,""hps10"":25746.200000047684,""hps11"":30838,""hps12"":32504.200000047684}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"3794.399999976158","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","2963946","0.0-40.0-3.0","","0","survey","rest","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3672","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","2967619","0.0-40.0-4.0-0.0-0.0","","","survey","SDS","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","3000331","0.0-40.0-4.0-0.0-1.0","","","survey","SDS","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":2,""SDS3"":1,""SDS5"":2,""SDS6"":3,""SDS7"":1,""SDS8"":2,""Catch"":1,""SDS9"":2,""SDS10"":2,""SDS11"":3,""SDS12"":2,""SDS14"":2,""SDS16"":2,""SDS17"":2,""SDS18"":1,""SDS20"":2}","{""trialStart"":4918273.399999976,""SDS2"":1894.6000000238419,""SDS3"":4619.100000023842,""SDS5"":6200.400000035763,""SDS6"":8608.600000023842,""SDS7"":12523.300000011921,""SDS8"":14676.100000023842,""Catch"":16386.400000035763,""SDS9"":17473.600000023842,""SDS10"":18598.100000023842,""SDS11"":21741.100000023842,""SDS12"":23180.600000023842,""SDS14"":24763.600000023842,""SDS16"":25873.600000023842,""SDS17"":28903.80000001192,""SDS18"":29915.80000001192,""SDS20"":31047.5}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"1659.199999988079","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","3001992","0.0-40.0-4.0-1.0-0.0","","","survey","STICSA","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","3032260","0.0-40.0-4.0-1.0-1.0","","","survey","STICSA","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":4952645.899999976,""STICSA2"":2751.2000000476837,""STICSA6"":4266.200000047684,""STICSA7"":5734.700000047684,""STICSA8"":7123.800000011921,""STICSA12"":8533.200000047684,""STICSA14"":10281.200000047684,""Catch"":12253.5,""STICSA15"":18395.900000035763,""STICSA18"":19648.400000035763,""STICSA20"":23893.900000035763,""STICSA21"":25671.5}","[0,1,2,3,4,5,6,7,8,9,10]"
"1993.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","3034257","0.0-40.0-4.0-2.0-0.0","","","survey","AES","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","3078828","0.0-40.0-4.0-2.0-1.0","","","survey","AES","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":1,""AES4"":2,""AES5"":1,""AES6"":0,""AES7"":2,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":2,""AES11"":2,""AES12"":2,""AES13"":0,""AES14"":0,""AES15"":2,""AES16"":1,""AES17"":1,""AES18"":1,""FSS9"":2}","{""trialStart"":4984909.899999976,""AES1"":2610.100000023842,""AES2"":4102.300000011921,""AES3"":5939.5,""AES4"":7132.100000023842,""AES5"":9006.600000023842,""AES6"":10979.100000023842,""AES7"":12741.300000011921,""AES8"":14669,""Catch"":16507.30000001192,""AES9"":20122.700000047684,""AES10"":21832.900000035763,""AES11"":26227.200000047684,""AES12"":27570.100000023842,""AES13"":32894.90000003576,""AES14"":34746.60000002384,""AES15"":36532.90000003576,""AES16"":38460.200000047684,""AES17"":39298.80000001192,""AES18"":40574.60000002384,""FSS9"":42546.700000047684}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"1356.7999999523163","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","3080187","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","3101351","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":3,""MASQ5"":1,""MASQ9"":1,""MASQ11"":1,""MASQ15"":2,""MASQ19"":3,""MASQ23"":2,""MASQ25"":2,""HADS2"":1,""HADS6"":3}","{""trialStart"":5030839.800000012,""MASQ1"":1550.8999999761581,""MASQ5"":3907.599999964237,""MASQ9"":5843,""MASQ11"":7326.800000011921,""MASQ19"":10103.5,""MASQ15"":11332.5,""MASQ23"":13313,""MASQ25"":14280.099999964237,""HADS2"":16867.69999998808,""HADS6"":18839.19999998808}","[0,1,2,3,4,5,6,7,8,9]"
"6224.600000023842","","{""Q0"":""nothing""}","lmdlab-survey-text","119","3108330","0.0-40.0-5.0","","","survey","feedback","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3693.699999988079","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","3112026","0.0-40.0-6.0","","","survey","resources","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1881.1000000238419","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","3113908","0.0-40.0-7.0","","","survey","finish","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18352","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","3132262","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
