"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","402014","0.0-26.0-1.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2223.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","404244","0.0-26.0-0.1","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","407257","0.0-26.0-1.1","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1451.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","408715","0.0-26.0-0.2","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","411723","0.0-26.0-1.2","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309.2999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","413039","0.0-26.0-0.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","12","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","416050","0.0-26.0-1.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1541.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","417598","0.0-26.0-0.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","420615","0.0-26.0-1.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2151.800000190735","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","422774","0.0-26.0-0.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","425793","0.0-26.0-1.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2274","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","428072","0.0-27.0","","","delaylearn","instructions","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12325","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.6664154924270966","lmdlab-html-vas-response","86","441942","0.0-28.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"9972","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","452695","0.0-29.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"9646","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","463118","0.0-30.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"6956","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","470846","0.0-31.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"6391.800000190735","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","477244","0.0-32.0","","","delaylearn","instructions","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35542","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","513569","0.0-33.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"7812","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.26564036485707504","lmdlab-html-vas-response","92","522927","0.0-34.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"27379","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.044284697026211385","lmdlab-html-vas-response","93","551846","0.0-35.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"5267","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8581383519837233","lmdlab-html-vas-response","94","558643","0.0-36.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5489","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","564906","0.0-37.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"16577.5","","{""Q0"":""No I did not""}","lmdlab-survey-text","96","582251","0.0-38.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"114770.19999980927","","{""Q0"":""I found it unclear that sometimes the choice I made in the pair earnt me no points, even though it would if I was shown the pair again later on. I liked the pace. I didn't find it very long or arduous. ""}","lmdlab-survey-text","97","697787","0.0-39.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3613.5999999046326","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","701411","0.0-40.0-0.0","","","survey","introduction","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15134.39999961853","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","716553","0.0-40.0-1.0","","","survey","introduction","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5843.599999904633","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","722401","0.0-40.0-2.0-0.0-0.0","","","survey","AES","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","836270","0.0-40.0-2.0-0.0-1.0","","","survey","AES","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":2,""AES4"":1,""AES5"":1,""AES6"":1,""AES7"":0,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":0,""AES13"":0,""AES14"":1,""AES15"":2,""AES16"":3,""AES17"":2,""AES18"":2,""FSS9"":1}","{""trialStart"":2996899.299999714,""AES1"":6808,""AES2"":10755.400000095367,""AES3"":16234.900000095367,""AES4"":26693.5,""AES6"":40618.40000009537,""AES7"":43436.800000190735,""AES5"":47118.2000002861,""AES8"":56076.59999990463,""Catch"":58050.09999990463,""AES9"":63716.59999990463,""AES10"":66584.40000009537,""AES11"":73727.30000019073,""AES12"":75737.30000019073,""AES13"":80676.7000002861,""AES14"":84073.30000019073,""AES16"":92067.09999990463,""AES15"":96999.30000019073,""AES18"":103043,""AES17"":105414.2000002861,""FSS9"":112027.30000019073}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"37886.59999990463","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","874164","0.0-40.0-2.0-1.0-0.0","","","survey","STAI","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","1002736","0.0-40.0-2.0-1.0-1.0","","","survey","STAI","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":0,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":1,""STAI9"":0,""STAI10"":0,""STAI11"":0,""STAI12"":3,""STAI13"":0,""STAI14"":1,""Catch"":3,""STAI15"":2,""STAI16"":1,""STAI17"":1,""STAI18"":0,""STAI19"":1,""STAI20"":1,""BDI5"":2,""LOTR1"":0,""RRQ3"":2}","{""trialStart"":3148662.1999998093,""STAI1"":8198.599999904633,""STAI3"":27756.5,""STAI4"":29729.5,""STAI6"":32878.90000009537,""STAI7"":39050.90000009537,""STAI8"":41853.699999809265,""STAI9"":53585,""STAI10"":56274.800000190735,""STAI12"":61980.40000009537,""STAI13"":63967,""STAI11"":68388.59999990463,""STAI14"":73543.90000009537,""Catch"":76032.19999980927,""STAI15"":79517.80000019073,""STAI16"":81277.90000009537,""STAI18"":89302.5,""STAI17"":91403.5,""STAI19"":98672,""STAI20"":102033.59999990463,""BDI5"":108891.09999990463,""LOTR1"":111580.59999990463,""RRQ3"":117366.80000019073}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"5570.800000190735","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","1008316","0.0-40.0-2.0-2.0-0.0","","","survey","PHQ9","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","1063830","0.0-40.0-2.0-2.0-1.0","","","survey","PHQ9","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":1,""PHQ4"":1,""Catch"":0,""PHQ5"":1,""PHQ6"":2,""PHQ7"":0,""PHQ8"":0,""PHQ9"":1}","{""trialStart"":3282809,""PHQ1"":9182.699999809265,""PHQ2"":13267.799999713898,""PHQ3"":22312.39999961853,""PHQ4"":26193.699999809265,""Catch"":30693.699999809265,""PHQ5"":36345.59999990463,""PHQ6"":38812.699999809265,""PHQ7"":43082.59999990463,""PHQ8"":47664.7999997139,""PHQ9"":52674.699999809265}","[0,1,2,3,4,5,6,7,8,9]"
"52734.699999809265","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","1116570","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","1227068","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":0,""SDS5"":2,""SDS6"":1,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":1,""SDS11"":2,""SDS12"":1,""SDS14"":0,""SDS16"":1,""SDS17"":0,""SDS18"":0,""SDS20"":1}","{""trialStart"":3391061.299999714,""SDS3"":15485.099999904633,""SDS2"":23633.300000190735,""SDS5"":54139.59999990463,""SDS7"":59875.90000009537,""SDS6"":63051.2000002861,""SDS8"":67193.7000002861,""Catch"":68216.30000019073,""SDS9"":73236.80000019073,""SDS10"":74793.90000009537,""SDS12"":82092.09999990463,""SDS14"":84023.2000002861,""SDS11"":88242.90000009537,""SDS16"":95152.80000019073,""SDS17"":99497.30000019073,""SDS18"":105108.5,""SDS20"":107231.80000019073}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"6012.700000286102","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","1233087","0.0-40.0-2.0-4.0-0.0","","","survey","HPS","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","1322758","0.0-40.0-2.0-4.0-1.0","","","survey","HPS","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":3,""hps3"":0,""hps4"":2,""hps5"":1,""hps6"":1,""hps7"":3,""hps8"":0,""hps9"":0,""hps10"":3,""hps11"":0,""hps12"":2}","{""trialStart"":3507576,""hps1"":7370.89999961853,""hps2"":16391.89999961853,""hps3"":29271.299999713898,""hps4"":32183.39999961853,""hps5"":45335.59999990463,""hps6"":55851.199999809265,""hps7"":61962.09999990463,""hps8"":64554.89999961853,""hps9"":70513.39999961853,""hps10"":74424,""hps11"":81607.09999990463,""hps12"":86829.39999961853}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"31631.10000038147","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","1355910","0.0-40.0-3.0","","0","survey","rest","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"55383.10000038147","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","1411298","0.0-40.0-4.0-0.0-0.0","","","survey","PVSS","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","1605497","0.0-40.0-4.0-0.0-1.0","","","survey","PVSS","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":3,""PVSS2"":5,""PVSS3"":2,""PVSS4"":1,""PVSS5"":0,""PVSS6"":6,""PVSS7"":6,""PVSS8"":6,""Catch"":8,""PVSS9"":6,""PVSS10"":1,""PVSS11"":0,""PVSS12"":6,""PVSS13"":6,""PVSS14"":0,""PVSS15"":2,""PVSS16"":7,""PVSS17"":3,""PVSS18"":5,""PVSS19"":2,""PVSS20"":2,""PVSS21"":1}","{""trialStart"":3685793.1999998093,""PVSS2"":31248.300000190735,""PVSS1"":35528.300000190735,""PVSS3"":40825.40000009537,""PVSS4"":44971,""PVSS5"":55815.699999809265,""PVSS6"":61710.300000190735,""PVSS7"":72339.5,""PVSS8"":108451.40000009537,""PVSS9"":100702.59999990463,""Catch"":102572.69999980927,""PVSS10"":122094.19999980927,""PVSS11"":127309.5,""PVSS13"":135911.40000009537,""PVSS14"":140719.5,""PVSS12"":143356.19999980927,""PVSS16"":150775.09999990463,""PVSS15"":157524.90000009537,""PVSS18"":164084.59999990463,""PVSS17"":168121.40000009537,""PVSS20"":175803.90000009537,""PVSS19"":186003.59999990463,""PVSS21"":192229.09999990463}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"6382.799999713898","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","1611890","0.0-40.0-4.0-1.0-0.0","","","survey","GAD7","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1678492","0.0-40.0-4.0-1.0-1.0","","","survey","GAD7","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":2,""GAD3"":1,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":3886380.3999996185,""GAD1"":7779.900000095367,""GAD2"":14187.60000038147,""GAD3"":18672.200000286102,""GAD4"":22958.300000190735,""GAD5"":24426.400000095367,""GAD6"":31050.60000038147,""GAD7"":64430.60000038147}","[0,1,2,3,4,5,6]"
"35721","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1714222","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1830026","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":1,""STICSA6"":0,""STICSA7"":1,""STICSA8"":1,""STICSA12"":1,""STICSA14"":1,""Catch"":3,""STICSA15"":2,""STICSA18"":0,""STICSA20"":2,""STICSA21"":1}","{""trialStart"":3988715.1999998093,""STICSA6"":17159.900000095367,""STICSA2"":18237.699999809265,""STICSA7"":22979,""STICSA8"":26116,""STICSA12"":30372.5,""STICSA14"":65508.59999990463,""Catch"":67877.59999990463,""STICSA15"":80478,""STICSA18"":82140,""STICSA20"":111578,""STICSA21"":112592.90000009537}","[0,1,2,3,4,5,6,7,8,9,10]"
"27322.099999904633","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1857355","0.0-40.0-4.0-3.0-0.0","","","survey","MASQ_7","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1987048","0.0-40.0-4.0-3.0-1.0","","","survey","MASQ_7","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":0,""MASQ5"":1,""MASQ9"":0,""MASQ11"":1,""MASQ15"":1,""MASQ19"":1,""MASQ23"":0,""MASQ25"":0,""HADS2"":0,""HADS6"":0}","{""trialStart"":4131850.5999999046,""MASQ1"":9593.799999713898,""MASQ9"":70649.40000009537,""MASQ5"":34736.40000009537,""MASQ15"":76977.40000009537,""MASQ19"":79879.19999980927,""MASQ11"":85341.09999990463,""MASQ25"":94144.69999980927,""MASQ23"":111538.2999997139,""HADS6"":119099.2999997139,""HADS2"":125696.2999997139}","[0,1,2,3,4,5,6,7,8,9]"
"9878.799999713898","","{""Q0"":""No I did not""}","lmdlab-survey-text","119","1997696","0.0-40.0-5.0","","","survey","feedback","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5530","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","2003233","0.0-40.0-6.0","","","survey","resources","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1664.1999998092651","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","2004901","0.0-40.0-7.0","","","survey","finish","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12823.200000286102","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","2017732","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
