"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","383104","0.0-26.0-1.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1414","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","384521","0.0-26.0-0.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_time","1","10","9","","","","","1","5","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","387525","0.0-26.0-1.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1351","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","388878","0.0-26.0-0.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_time","1","5","6","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","391886","0.0-26.0-1.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1597","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","393489","0.0-26.0-0.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_time","1","12","11","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","396498","0.0-26.0-1.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"974","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","397477","0.0-26.0-0.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_time","1","13","14","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","400486","0.0-26.0-1.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1484","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","83","401973","0.0-26.0-0.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_time","1","8","7","","","","","0","4","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","404982","0.0-26.0-1.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2513","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","407499","0.0-27.0","","","delaylearn","instructions","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4686","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.30962275561377145","lmdlab-html-vas-response","86","413728","0.0-28.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3588","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","418078","0.0-29.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"5761","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","424601","0.0-30.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"4628","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","429990","0.0-31.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"4352","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","434346","0.0-32.0","","","delaylearn","instructions","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8145","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","443254","0.0-33.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"5825","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.1495586644823306","lmdlab-html-vas-response","92","450600","0.0-34.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"4679","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5078141161957263","lmdlab-html-vas-response","93","456796","0.0-35.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"3992","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8084501462562061","lmdlab-html-vas-response","94","462303","0.0-36.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4251","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","467317","0.0-37.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"6442","","{""Q0"":""None""}","lmdlab-survey-text","96","474519","0.0-38.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"27495","","{""Q0"":""Everything was clear, and each section felt like an appropriate amount of time, so it didn't get too tedious. ""}","lmdlab-survey-text","97","502773","0.0-39.0","","","delaylearn","survey","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"3943","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","506723","0.0-40.0-0.0","","","survey","introduction","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18123","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","524851","0.0-40.0-1.0","","","survey","introduction","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3471","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","528325","0.0-40.0-2.0-0.0-0.0","","","survey","PHQ9","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","557730","0.0-40.0-2.0-0.0-1.0","","","survey","PHQ9","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":3,""PHQ4"":2,""Catch"":0,""PHQ5"":2,""PHQ6"":1,""PHQ7"":2,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2094952,""PHQ1"":2533,""PHQ2"":4577,""PHQ3"":8606,""PHQ4"":11506,""Catch"":14650,""PHQ5"":17544,""PHQ6"":19999,""PHQ7"":22973,""PHQ8"":25194,""PHQ9"":27438}","[0,1,2,3,4,5,6,7,8,9]"
"6878","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","564618","0.0-40.0-2.0-1.0-0.0","","","survey","STICSA","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","585675","0.0-40.0-2.0-1.0-1.0","","","survey","STICSA","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":1,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":1,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2131241,""STICSA2"":2816,""STICSA6"":4215,""STICSA7"":5862,""STICSA8"":8008,""STICSA12"":9402,""STICSA14"":10621,""Catch"":12026,""STICSA15"":13552,""STICSA18"":15541,""STICSA20"":17407,""STICSA21"":18949}","[0,1,2,3,4,5,6,7,8,9,10]"
"4626","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","590308","0.0-40.0-2.0-2.0-0.0","","","survey","SDS","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","632202","0.0-40.0-2.0-2.0-1.0","","","survey","SDS","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":2,""SDS6"":1,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":3,""SDS12"":1,""SDS14"":1,""SDS16"":2,""SDS17"":1,""SDS18"":1,""SDS20"":2}","{""trialStart"":2156928,""SDS2"":2620,""SDS3"":5268,""SDS5"":9090,""SDS6"":11336,""SDS7"":13865,""SDS8"":15575,""Catch"":19238,""SDS9"":22662,""SDS10"":24569,""SDS11"":26958,""SDS12"":28794,""SDS14"":32712,""SDS16"":34312,""SDS17"":36502,""SDS18"":37584,""SDS20"":40015}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"7033","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","639241","0.0-40.0-2.0-3.0-0.0","","","survey","STAI","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","692473","0.0-40.0-2.0-3.0-1.0","","","survey","STAI","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":3,""STAI8"":1,""STAI9"":2,""STAI10"":1,""STAI11"":2,""STAI12"":0,""STAI13"":1,""STAI14"":2,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":2,""BDI5"":0,""LOTR1"":0,""RRQ3"":1}","{""trialStart"":2205860,""STAI1"":2084,""STAI3"":3598,""STAI4"":6014,""STAI6"":8518,""STAI7"":10739,""STAI8"":13439,""STAI9"":15515,""STAI10"":17479,""STAI11"":19724,""STAI12"":21704,""STAI13"":23415,""STAI14"":24862,""Catch"":26696,""STAI15"":28894,""STAI16"":31035,""STAI17"":34754,""STAI18"":37636,""STAI19"":39283,""STAI20"":43129,""BDI5"":45691,""LOTR1"":49092,""RRQ3"":51257}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7219","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","699699","0.0-40.0-2.0-4.0-0.0","","","survey","MASQ_7","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","732093","0.0-40.0-2.0-4.0-1.0","","","survey","MASQ_7","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":3,""MASQ9"":2,""MASQ11"":1,""MASQ15"":1,""MASQ19"":0,""MASQ23"":1,""MASQ25"":0,""HADS2"":2,""HADS6"":2}","{""trialStart"":2266317,""MASQ1"":6614,""MASQ5"":8874,""MASQ9"":10789,""MASQ11"":16130,""MASQ15"":19367,""MASQ19"":21598,""MASQ23"":22932,""MASQ25"":25433,""HADS2"":28262,""HADS6"":30387}","[0,1,2,3,4,5,6,7,8,9]"
"64142","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","797745","0.0-40.0-3.0","","0","survey","rest","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6593","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","804342","0.0-40.0-4.0-0.0-0.0","","","survey","AES","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","853403","0.0-40.0-4.0-0.0-1.0","","","survey","AES","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":1,""AES4"":0,""AES5"":2,""AES6"":1,""AES7"":0,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":0,""AES11"":0,""AES12"":1,""AES13"":1,""AES14"":2,""AES15"":2,""AES16"":1,""AES17"":1,""AES18"":1,""FSS9"":2}","{""trialStart"":2370961,""AES1"":2543,""AES2"":4263,""AES3"":7212,""AES4"":10865,""AES5"":12665,""AES6"":14411,""AES7"":16729,""AES8"":18984,""Catch"":20769,""AES9"":23734,""AES10"":26771,""AES11"":30509,""AES12"":32280,""AES13"":34430,""AES14"":36837,""AES15"":38694,""AES16"":41303,""AES17"":42791,""AES18"":44963,""FSS9"":46774}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"34146","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","887555","0.0-40.0-4.0-1.0-0.0","","","survey","PVSS","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","1009696","0.0-40.0-4.0-1.0-1.0","","","survey","PVSS","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":5,""PVSS2"":6,""PVSS3"":3,""PVSS4"":5,""PVSS5"":3,""PVSS6"":2,""PVSS7"":4,""PVSS8"":1,""Catch"":8,""PVSS9"":6,""PVSS10"":1,""PVSS11"":5,""PVSS12"":6,""PVSS13"":7,""PVSS14"":6,""PVSS15"":5,""PVSS16"":7,""PVSS17"":4,""PVSS18"":3,""PVSS19"":5,""PVSS20"":4,""PVSS21"":2}","{""trialStart"":2454173,""PVSS1"":16593,""PVSS2"":19346,""PVSS3"":23038,""PVSS4"":35029,""PVSS5"":41951,""PVSS6"":44951,""PVSS7"":50694,""PVSS8"":53691,""Catch"":57069,""PVSS9"":60268,""PVSS10"":63672,""PVSS11"":70142,""PVSS12"":72451,""PVSS13"":76402,""PVSS14"":79100,""PVSS15"":87015,""PVSS16"":95192,""PVSS17"":108629,""PVSS18"":112399,""PVSS19"":115432,""PVSS20"":117678,""PVSS21"":119746}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"27744","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","1037446","0.0-40.0-4.0-2.0-0.0","","","survey","HPS","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","1084886","0.0-40.0-4.0-2.0-1.0","","","survey","HPS","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":4,""hps3"":1,""hps4"":3,""hps5"":0,""hps6"":3,""hps7"":3,""hps8"":1,""hps9"":0,""hps10"":1,""hps11"":3,""hps12"":4}","{""trialStart"":2604064,""hps1"":3035,""hps2"":14467,""hps3"":17715,""hps4"":21006,""hps5"":23632,""hps6"":26725,""hps7"":30264,""hps8"":32808,""hps9"":35645,""hps10"":38222,""hps11"":41842,""hps12"":45477}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"23143","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","1108034","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","1133452","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":2,""GAD4"":1,""GAD5"":0,""GAD6"":3,""GAD7"":1}","{""trialStart"":2674652,""GAD1"":11527,""GAD2"":13965,""GAD3"":15686,""GAD4"":17520,""GAD5"":19419,""GAD6"":21497,""GAD7"":23168}","[0,1,2,3,4,5,6]"
"7085","","{""Q0"":""No, all good.""}","lmdlab-survey-text","119","1141298","0.0-40.0-5.0","","","survey","feedback","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2407","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1143710","0.0-40.0-6.0","","","survey","resources","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1402","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1145117","0.0-40.0-7.0","","","survey","finish","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8996","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1154117","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
