"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","320404","0.0-26.0-1.1","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"662","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","77","321068","0.0-26.0-0.2","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","13","10","","","","","1","3","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","324070","0.0-26.0-1.2","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1476","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","325548","0.0-26.0-0.3","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","3","16","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","328551","0.0-26.0-1.3","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"975.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","329527","0.0-26.0-0.4","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","6","12","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","332529","0.0-26.0-1.4","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2138","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","334668","0.0-26.0-0.5","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","9","15","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","337671","0.0-26.0-1.5","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1996.9999999997672","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","339669","0.0-27.0","","","delaylearn","instructions","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4660","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.44241898148148145","lmdlab-html-vas-response","86","345841","0.0-28.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"2789","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","349384","0.0-29.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"4694","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","354833","0.0-30.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"2989","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","358577","0.0-31.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"3179","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","361758","0.0-32.0","","","delaylearn","instructions","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11736","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","374248","0.0-33.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[1]","delay2","","","","",""
"4871","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5741030092592593","lmdlab-html-vas-response","92","380627","0.0-34.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"5222","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.5500289351851851","lmdlab-html-vas-response","93","387355","0.0-35.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2542","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.8417100694444445","lmdlab-html-vas-response","94","391402","0.0-36.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"10160","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","402317","0.0-37.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"19306.000000000233","","{""Q0"":""I did not experience any inattention or distraction""}","lmdlab-survey-text","96","422377","0.0-38.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"30424","","{""Q0"":""I think having to remember both the left and right pictures and the context picture made it a bit more confusing""}","lmdlab-survey-text","97","453555","0.0-39.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"1483","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","455042","0.0-40.0-0.0","","","survey","introduction","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3621","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","458664","0.0-40.0-1.0","","","survey","introduction","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5069","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","463735","0.0-40.0-2.0-0.0-0.0","","","survey","GAD7","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","477329","0.0-40.0-2.0-0.0-1.0","","","survey","GAD7","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":1,""GAD4"":1,""GAD5"":1,""GAD6"":2,""GAD7"":0}","{""trialStart"":2115653.0000000005,""GAD1"":2990.9999999995343,""GAD2"":4022.9999999995343,""GAD3"":5168.999999999534,""GAD4"":6848.999999999534,""GAD5"":7834.999999999534,""GAD6"":9261.999999999534,""GAD7"":11267.999999999534}","[0,1,2,3,4,5,6]"
"15314","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","492645","0.0-40.0-2.0-1.0-0.0","","","survey","PVSS","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","555380","0.0-40.0-2.0-1.0-1.0","","","survey","PVSS","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":6,""PVSS3"":7,""PVSS4"":7,""PVSS5"":6,""PVSS6"":7,""PVSS7"":6,""PVSS8"":5,""Catch"":8,""PVSS9"":6,""PVSS10"":6,""PVSS11"":7,""PVSS12"":7,""PVSS13"":6,""PVSS14"":6,""PVSS15"":7,""PVSS16"":6,""PVSS17"":6,""PVSS18"":5,""PVSS19"":5,""PVSS20"":5,""PVSS21"":6}","{""trialStart"":2144565,""PVSS1"":4840,""PVSS2"":6940,""PVSS3"":8703,""PVSS4"":10656,""PVSS5"":14912,""PVSS6"":17621,""PVSS7"":20443.000000000466,""PVSS8"":23323,""Catch"":26101,""PVSS9"":34689,""PVSS10"":37542,""PVSS11"":39255,""PVSS12"":40699,""PVSS13"":42837,""PVSS14"":45101,""PVSS15"":47150,""PVSS16"":48197,""PVSS17"":49576,""PVSS18"":53291,""PVSS19"":55206,""PVSS20"":57536,""PVSS21"":60454}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"1885","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","557267","0.0-40.0-2.0-2.0-0.0","","","survey","PHQ9","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","578779","0.0-40.0-2.0-2.0-1.0","","","survey","PHQ9","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":2,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":1,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2209181,""PHQ1"":2593,""PHQ2"":3935,""PHQ3"":5145,""PHQ4"":6371,""Catch"":9153,""PHQ5"":12467,""PHQ6"":14686,""PHQ7"":16356.000000000466,""PHQ8"":18304,""PHQ9"":19535}","[0,1,2,3,4,5,6,7,8,9]"
"3641","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","582423","0.0-40.0-2.0-3.0-0.0","","","survey","MASQ_7","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","607838","0.0-40.0-2.0-3.0-1.0","","","survey","MASQ_7","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":1,""MASQ9"":1,""MASQ11"":1,""MASQ15"":1,""MASQ19"":1,""MASQ23"":1,""MASQ25"":1,""HADS2"":2,""HADS6"":2}","{""trialStart"":2234336.0000000005,""MASQ1"":9991.999999999534,""MASQ5"":5786.999999999534,""MASQ9"":6463.999999999534,""MASQ11"":12216.999999999534,""MASQ15"":14576.999999999534,""MASQ19"":19072.999999999534,""MASQ23"":20102.999999999534,""MASQ25"":21145.999999999534,""HADS2"":22182.999999999534,""HADS6"":23081.999999999534}","[0,1,2,3,4,5,6,7,8,9]"
"3238","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","611078","0.0-40.0-2.0-4.0-0.0","","","survey","SDS","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","644239","0.0-40.0-2.0-4.0-1.0","","","survey","SDS","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":1,""SDS3"":2,""SDS5"":2,""SDS6"":1,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":1,""SDS10"":1,""SDS11"":1,""SDS12"":1,""SDS14"":1,""SDS16"":1,""SDS17"":1,""SDS18"":1,""SDS20"":2}","{""trialStart"":2262991,""SDS2"":2123,""SDS3"":3415,""SDS5"":5229.000000000466,""SDS6"":6398,""SDS7"":8696,""SDS8"":10670,""Catch"":14140,""SDS9"":20556,""SDS10"":22079,""SDS11"":23416,""SDS12"":25163,""SDS14"":26145,""SDS16"":27111,""SDS17"":28127,""SDS18"":29319,""SDS20"":30845.000000000466}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2969","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","648712","0.0-40.0-3.0","","0","survey","rest","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3407","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","652120","0.0-40.0-4.0-0.0-0.0","","","survey","HPS","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","688873","0.0-40.0-4.0-0.0-1.0","","","survey","HPS","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":2,""hps3"":2,""hps4"":1,""hps5"":3,""hps6"":3,""hps7"":2,""hps8"":2,""hps9"":2,""hps10"":3,""hps11"":1,""hps12"":2}","{""trialStart"":2304032,""hps1"":3442,""hps2"":6754,""hps3"":8432,""hps4"":10250,""hps5"":12382,""hps6"":13968,""hps7"":20151,""hps8"":26367,""hps9"":28707,""hps10"":30549,""hps11"":32413,""hps12"":34648}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"2179","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","691054","0.0-40.0-4.0-1.0-0.0","","","survey","AES","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","742478","0.0-40.0-4.0-1.0-1.0","","","survey","AES","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":1,""AES2"":2,""AES3"":2,""AES4"":2,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":2,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":1,""AES12"":3,""AES13"":2,""AES14"":2,""AES15"":2,""AES16"":2,""AES17"":2,""AES18"":2,""FSS9"":1}","{""trialStart"":2342964,""AES1"":2159,""AES2"":3289,""AES3"":4581,""AES4"":5947,""AES5"":7034,""AES6"":8052,""AES7"":11156,""AES8"":12777,""Catch"":14752,""AES9"":28866,""AES10"":30150,""AES11"":34582.000000000466,""AES12"":37332.000000000466,""AES13"":39385,""AES14"":40785.000000000466,""AES15"":42716,""AES16"":45724,""AES17"":46197,""AES18"":47723,""FSS9"":49364}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2678","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","745158","0.0-40.0-4.0-2.0-0.0","","","survey","STICSA","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","766552","0.0-40.0-4.0-2.0-1.0","","","survey","STICSA","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":2,""STICSA6"":1,""STICSA7"":2,""STICSA8"":1,""STICSA12"":1,""STICSA14"":2,""Catch"":3,""STICSA15"":1,""STICSA18"":2,""STICSA20"":2,""STICSA21"":1}","{""trialStart"":2397067,""STICSA2"":1862,""STICSA6"":2720.0000000004657,""STICSA7"":7682.000000000466,""STICSA8"":8483,""STICSA12"":10098,""STICSA14"":11266,""Catch"":13637,""STICSA15"":14820,""STICSA18"":16646,""STICSA20"":17947,""STICSA21"":19364}","[0,1,2,3,4,5,6,7,8,9,10]"
"3158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","769713","0.0-40.0-4.0-3.0-0.0","","","survey","STAI","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","807641","0.0-40.0-4.0-3.0-1.0","","","survey","STAI","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":1,""STAI8"":2,""STAI9"":2,""STAI10"":1,""STAI11"":1,""STAI12"":1,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":2,""STAI18"":2,""STAI19"":1,""STAI20"":2,""BDI5"":1,""LOTR1"":1,""RRQ3"":2}","{""trialStart"":2421622,""STAI1"":1395,""STAI3"":2342,""STAI4"":3489,""STAI6"":4461,""STAI7"":5535,""STAI8"":6841,""STAI9"":9014,""STAI10"":10230,""STAI11"":11792,""STAI12"":13046,""STAI13"":14137,""STAI14"":15810.000000000466,""Catch"":16617,""STAI15"":18712,""STAI16"":20207,""STAI17"":22915.000000000466,""STAI18"":26261.000000000466,""STAI19"":27398,""STAI20"":28787,""BDI5"":31078.000000000466,""LOTR1"":34223.000000000466,""RRQ3"":35901}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"20370","","{""Q0"":""Everything was easy to do and understand""}","lmdlab-survey-text","119","828763","0.0-40.0-5.0","","","survey","feedback","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6913","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","835677","0.0-40.0-6.0","","","survey","resources","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2543","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","838221","0.0-40.0-7.0","","","survey","finish","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6977.000000000466","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","845200","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
