"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3553.000000000233","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","241026","0.0-26.0-0.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","244028","0.0-26.0-1.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1461","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","245492","0.0-26.0-0.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","10","9","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","248496","0.0-26.0-1.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2398","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","250898","0.0-26.0-0.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","5","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","253902","0.0-26.0-1.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1720","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","79","255625","0.0-26.0-0.3","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","12","11","","","","","0","6","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","258630","0.0-26.0-1.3","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2543","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","81","261176","0.0-26.0-0.4","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","13","14","","","","","1","7","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","264180","0.0-26.0-1.4","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2257.000000000233","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","266440","0.0-26.0-0.5","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_time","1","8","7","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","269445","0.0-26.0-1.5","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"25911","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","295357","0.0-27.0","","","delaylearn","instructions","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4836","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.34156378600823045","lmdlab-html-vas-response","86","301708","0.0-28.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"3896","","{""Q0"":""Good""}","lmdlab-evan-quiz","87","306362","0.0-29.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","[1]","sleep1","","","","",""
"3158","","{""Q0"":""More sleep""}","lmdlab-evan-quiz","88","310276","0.0-30.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","[1]","sleep2","","","","",""
"2629","","{""Q0"":""Good""}","lmdlab-evan-quiz","89","313662","0.0-31.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","[1]","sleep3","","","","",""
"4013.000000000233","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","317679","0.0-32.0","","","delaylearn","instructions","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5926","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","324362","0.0-33.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"3604","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.512962962962963","lmdlab-html-vas-response","92","329476","0.0-34.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"7121","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.09074074074074075","lmdlab-html-vas-response","93","338109","0.0-35.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"2805","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.9916666666666667","lmdlab-html-vas-response","94","342426","0.0-36.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"5163","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","348345","0.0-37.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"7559.000000000233","","{""Q0"":""No I didn't ""}","lmdlab-survey-text","96","356659","0.0-38.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"11580","","{""Q0"":""Thought it was an interesting task thank you ""}","lmdlab-survey-text","97","368993","0.0-39.0","","","delaylearn","survey","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"1411.0000000002328","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","370410","0.0-40.0-0.0","","","survey","introduction","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4065","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","374477","0.0-40.0-1.0","","","survey","introduction","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11711","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","386190","0.0-40.0-2.0-0.0-0.0","","","survey","MASQ_7","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","413720","0.0-40.0-2.0-0.0-1.0","","","survey","MASQ_7","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":2,""MASQ5"":0,""MASQ9"":4,""MASQ11"":0,""MASQ15"":2,""MASQ19"":2,""MASQ23"":1,""MASQ25"":2,""HADS2"":1,""HADS6"":1}","{""trialStart"":1957098,""MASQ1"":2214.000000000233,""MASQ5"":4079.000000000233,""MASQ9"":6229,""MASQ11"":8230,""MASQ15"":14796,""MASQ19"":17430,""MASQ23"":18847,""MASQ25"":20529,""HADS2"":21830,""HADS6"":23980}","[0,1,2,3,4,5,6,7,8,9]"
"2166","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","415890","0.0-40.0-2.0-1.0-0.0","","","survey","GAD7","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","435316","0.0-40.0-2.0-1.0-1.0","","","survey","GAD7","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":0,""GAD2"":0,""GAD3"":0,""GAD4"":1,""GAD5"":0,""GAD6"":1,""GAD7"":0}","{""trialStart"":1986796,""GAD1"":5585,""GAD2"":7681,""GAD3"":10432,""GAD4"":11466,""GAD5"":15016.000000000233,""GAD6"":15900.000000000233,""GAD7"":17282}","[0,1,2,3,4,5,6]"
"3404","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","438724","0.0-40.0-2.0-2.0-0.0","","","survey","HPS","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","480250","0.0-40.0-2.0-2.0-1.0","","","survey","HPS","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":1,""hps2"":1,""hps3"":3,""hps4"":3,""hps5"":3,""hps6"":1,""hps7"":3,""hps8"":1,""hps9"":2,""hps10"":3,""hps11"":1,""hps12"":3}","{""trialStart"":2009633,""hps1"":6829,""hps2"":11561,""hps3"":14095,""hps4"":16330,""hps5"":17878,""hps6"":20062,""hps7"":24612.000000000233,""hps8"":26396,""hps9"":31629,""hps10"":32696,""hps11"":35379,""hps12"":37795}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"21238.000000000466","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","501492","0.0-40.0-2.0-3.0-0.0","","","survey","PVSS","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","602536","0.0-40.0-2.0-3.0-1.0","","","survey","PVSS","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":6,""PVSS2"":3,""PVSS3"":7,""PVSS4"":7,""PVSS5"":7,""PVSS6"":7,""PVSS7"":7,""PVSS8"":7,""Catch"":8,""PVSS9"":7,""PVSS10"":8,""PVSS11"":8,""PVSS12"":8,""PVSS13"":7,""PVSS14"":7,""PVSS15"":7,""PVSS16"":7,""PVSS17"":7,""PVSS18"":7,""PVSS19"":7,""PVSS20"":7,""PVSS21"":7}","{""trialStart"":2072404,""PVSS1"":14025.999999999767,""PVSS2"":17076,""PVSS3"":19860.000000000233,""PVSS4"":21342.999999999767,""PVSS5"":24645,""PVSS6"":27360,""PVSS7"":29360,""PVSS8"":32427,""Catch"":34428,""PVSS9"":61510,""PVSS10"":76028.00000000047,""PVSS11"":77677,""PVSS12"":80561,""PVSS13"":82329,""PVSS14"":85546,""PVSS15"":86846,""PVSS16"":88493,""PVSS17"":90610,""PVSS18"":93178,""PVSS19"":94977,""PVSS20"":97361,""PVSS21"":99044}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"7865","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","610406","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","639614","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":0,""STICSA7"":0,""STICSA8"":0,""STICSA12"":0,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":0,""STICSA20"":0,""STICSA21"":0}","{""trialStart"":2181318,""STICSA2"":2297.0000000004657,""STICSA6"":3880,""STICSA7"":14797.000000000466,""STICSA8"":15563,""STICSA12"":17113,""STICSA14"":18363,""Catch"":20168,""STICSA15"":21248.000000000466,""STICSA18"":24147,""STICSA20"":25747,""STICSA21"":26763}","[0,1,2,3,4,5,6,7,8,9,10]"
"3857.0000000004657","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","644975","0.0-40.0-3.0","","0","survey","rest","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"8463","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","653439","0.0-40.0-4.0-0.0-0.0","","","survey","AES","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","700401","0.0-40.0-4.0-0.0-1.0","","","survey","AES","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":2,""AES3"":3,""AES4"":3,""AES5"":3,""AES6"":0,""AES7"":2,""AES8"":3,""Catch"":0,""AES9"":3,""AES10"":0,""AES11"":0,""AES12"":3,""AES13"":3,""AES14"":3,""AES15"":2,""AES16"":3,""AES17"":3,""AES18"":2,""FSS9"":2}","{""trialStart"":2224354.0000000005,""AES1"":3328.9999999995343,""AES2"":6344.999999999534,""AES3"":8027.999999999534,""AES4"":9645.999999999534,""AES5"":11027.999999999534,""AES6"":13911.999999999534,""AES7"":15994.999999999534,""AES8"":18029,""Catch"":19527.999999999534,""AES9"":23779,""AES10"":26561.999999999534,""AES11"":29761,""AES12"":31560.999999999534,""AES13"":33445.999999999534,""AES14"":34794.999999999534,""AES15"":37360.999999999534,""AES16"":39210.999999999534,""AES17"":40945.999999999534,""AES18"":42828.999999999534,""FSS9"":44544.999999999534}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"7136.000000000466","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","707539","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","767434","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":2,""STAI3"":1,""STAI4"":2,""STAI6"":1,""STAI7"":2,""STAI8"":1,""STAI9"":2,""STAI10"":2,""STAI11"":0,""STAI12"":2,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":1,""STAI17"":1,""STAI18"":2,""STAI19"":2,""STAI20"":0,""BDI5"":1,""LOTR1"":2,""RRQ3"":0}","{""trialStart"":2278454,""STAI1"":2046,""STAI3"":6448,""STAI4"":7979,""STAI6"":9830,""STAI7"":12763,""STAI8"":13845,""STAI9"":18646,""STAI10"":19796,""STAI11"":21412,""STAI12"":24112.000000000466,""STAI13"":25729,""STAI14"":27113,""Catch"":29631,""STAI15"":31896,""STAI16"":33464,""STAI17"":38079,""STAI18"":41263,""STAI19"":42745,""STAI20"":47080,""BDI5"":50849,""LOTR1"":54231,""RRQ3"":57914}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2369","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","769805","0.0-40.0-4.0-2.0-0.0","","","survey","SDS","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","810349","0.0-40.0-4.0-2.0-1.0","","","survey","SDS","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":1,""SDS5"":2,""SDS6"":2,""SDS7"":0,""SDS8"":1,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":1,""SDS12"":2,""SDS14"":2,""SDS16"":1,""SDS17"":2,""SDS18"":2,""SDS20"":2}","{""trialStart"":2340721,""SDS2"":4847,""SDS3"":7546,""SDS5"":9784,""SDS6"":11529,""SDS7"":13580,""SDS8"":15463,""Catch"":20066.000000000466,""SDS9"":23180,""SDS10"":25847,""SDS11"":27630,""SDS12"":29863,""SDS14"":31431,""SDS16"":33497,""SDS17"":34880,""SDS18"":36130,""SDS20"":37747}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2621","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","812972","0.0-40.0-4.0-3.0-0.0","","","survey","PHQ9","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","839429","0.0-40.0-4.0-3.0-1.0","","","survey","PHQ9","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":0,""PHQ2"":0,""PHQ3"":0,""PHQ4"":2,""Catch"":0,""PHQ5"":0,""PHQ6"":1,""PHQ7"":0,""PHQ8"":0,""PHQ9"":0}","{""trialStart"":2383888,""PHQ1"":4818,""PHQ2"":6148,""PHQ3"":7929,""PHQ4"":9598,""Catch"":12813,""PHQ5"":14364,""PHQ6"":16547,""PHQ7"":19397,""PHQ8"":22296,""PHQ9"":24032}","[0,1,2,3,4,5,6,7,8,9]"
"9124.000000000466","","{""Q0"":""No it all made sense thank you ""}","lmdlab-survey-text","119","849307","0.0-40.0-5.0","","","survey","feedback","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2229","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","851539","0.0-40.0-6.0","","","survey","resources","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1531","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","853072","0.0-40.0-7.0","","","survey","finish","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13865","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","866940","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
