"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2625.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","271614","0.0-26.0-0.1","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","15","5","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","274620","0.0-26.0-1.1","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","77","275893","0.0-26.0-0.2","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","16","6","","","","","1","3","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","78","278897","0.0-26.0-1.2","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2345.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","79","281244","0.0-26.0-0.3","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","3","10","","","","","0","6","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","80","284260","0.0-26.0-1.3","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2362.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","81","286624","0.0-26.0-0.4","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","13","4","","","","","1","7","0","1","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","82","289640","0.0-26.0-1.4","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2682.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","83","292323","0.0-26.0-0.5","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","7","8","","","","","0","4","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","84","295328","0.0-26.0-1.5","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2587.100000023842","<p style='font-size: 2.4rem; line-height: 1.3'>Great job!<br><br>Next, we have a few questions about stress and sleep.<br><br></p>","0","html-button-response","85","297915","0.0-27.0","","","delaylearn","instructions","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6240","<p style='font-size: 2.2rem; line-height: 1.3'>How would you rate your current stress level?<br><br>Use the scale below, with 1 being the least<br>stressed and 10 being the most stressed:</p><br><br>","0.43486764548279927","lmdlab-html-vas-response","86","305663","0.0-28.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","state_stress","","[""1<br>Low<br>stress"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10<br>High<br>stress""]","","",""
"9778","","{""Q0"":""Average""}","lmdlab-evan-quiz","87","316205","0.0-29.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[2]","sleep1","","","","",""
"3667","","{""Q0"":""Average""}","lmdlab-evan-quiz","88","320625","0.0-30.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[2]","sleep2","","","","",""
"3143","","{""Q0"":""Poor""}","lmdlab-evan-quiz","89","324529","0.0-31.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[3]","sleep3","","","","",""
"4170.100000023842","<p style='font-size: 2.2rem; line-height: 1.3'>Next, we have a few questions about the experiment.<br><br><br>These last questions are very important for our scientific<br>research, but they will not affect your compensation in any way.<br><br>We would appreciate it if you respond honestly!<br><br><br><br></p>","0","html-button-response","90","328700","0.0-32.0","","","delaylearn","instructions","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7030","","{""Q0"":""Shorter delay""}","lmdlab-evan-quiz","91","336494","0.0-33.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[2]","delay2","","","","",""
"6337","<p style='font-size: 2.2rem; line-height: 1.3'><br>Were you at all bothered or frustrated by<br>the longer delays to point feedback?</p><br>","0.5679253472222222","lmdlab-html-vas-response","92","344358","0.0-34.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","delay3","","[""Not at all frustrated by long feedback delays"",""Somewhat frustrated"",""Very frustrated by long feedback delays""]","","",""
"11393","<p style='font-size: 2.2rem; line-height: 1.3'><br>Regarding the <b>happiness ratings</b>:<br>Were you at all bothered or frustrated by<br>the ratings?</p><br>","0.2037278163580247","lmdlab-html-vas-response","93","357271","0.0-35.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","mood1","","[""Not at all frustrated by mood ratings"",""Somewhat frustrated"",""Very frustrated by mood ratings""]","","",""
"4575","<p style=""font-size: 1.8rem; line-height: 1.3;"">How engaged and focused were you during this task?</p>","0.5926287615740741","lmdlab-html-vas-response","94","363362","0.0-36.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","engagement1","","[""Not at all engaged"",""Very engaged""]","","",""
"4805","","{""Q0"":""Yes""}","lmdlab-evan-quiz","95","368932","0.0-37.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[0]","engagement2","","","","",""
"37680.29999998212","","{""Q0"":""Got a notification on my phone, looked down to check it and when I looked back up I noticed I had a warning for missing the question""}","lmdlab-survey-text","96","407365","0.0-38.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","engagement3","","","","",""
"33352.30000001192","","{""Q0"":""A counter of how many pairings left in each stage may be useful to know when the next break will be""}","lmdlab-survey-text","97","441472","0.0-39.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","comment1","","","","",""
"4338.5","<p style=""font-size: 3rem; line-height: 1.3"">Great work!<br><br>The final part today involves the completion of several questionnaires.<br>There is a rest break half way through.</b><br><br><br>","0","html-button-response","98","445812","0.0-40.0-0.0","","","survey","introduction","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5409.199999988079","<p style=""font-size: 3rem; line-height: 1.3"">Please read the instructions for <b>each set of questions</b>,<br>and then <b>carefully</b> answer each question.<br><br><br>Please note that the <b>instructions and options change</b><br>for different questionnaries.<br><br><br><br><b>Thank you for doing your best!</b><br><br><br>","0","html-button-response","99","451222","0.0-40.0-1.0","","","survey","introduction","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20726.40000000596","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please indicate to what extent these statements describe your responses <b>over the last two 
weeks, including today</b>.<br>
Did you <b>not</b> have this experience? No problem. Please indicate how you <u>would have responded</u>
if you had experienced the situation over the last two weeks.</b><br>
Please consider only the aspect of the situation that is described, paying particular attention to
the <u>underlined text</u>. For example, if the statement says, ""<u>I wanted</u> to meet new people,"" rate
how much you wanted or would have wanted to meet new people over the last two weeks,
assuming that the opportunity presented itself. Do not consider what the situation would have
required of you or whether it would have been possible for you to meet people.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","100","471949","0.0-40.0-2.0-0.0-0.0","","","survey","PVSS","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","101","587996","0.0-40.0-2.0-0.0-1.0","","","survey","PVSS","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""PVSS1"":1,""PVSS2"":6,""PVSS3"":7,""PVSS4"":6,""PVSS5"":2,""PVSS6"":6,""PVSS7"":6,""PVSS8"":3,""Catch"":8,""PVSS9"":6,""PVSS10"":5,""PVSS11"":6,""PVSS12"":7,""PVSS13"":8,""PVSS14"":3,""PVSS15"":5,""PVSS16"":6,""PVSS17"":6,""PVSS18"":6,""PVSS19"":3,""PVSS20"":6,""PVSS21"":7}","{""trialStart"":2103341.099999994,""PVSS1"":11465.300000011921,""PVSS2"":15555.800000011921,""PVSS3"":19145.90000000596,""PVSS4"":23590.100000023842,""PVSS5"":31158.100000023842,""PVSS6"":35646.40000000596,""PVSS7"":43836.5,""PVSS8"":47839.10000002384,""Catch"":51386.10000002384,""PVSS9"":54229.70000001788,""PVSS10"":60225.30000001192,""PVSS11"":63566.40000000596,""PVSS12"":69123.70000001788,""PVSS13"":71998,""PVSS14"":81546.90000000596,""PVSS15"":86367.40000000596,""PVSS16"":89454,""PVSS17"":93129,""PVSS18"":99221.40000000596,""PVSS19"":105502.30000001192,""PVSS20"":110249.60000002384,""PVSS21"":113758.20000001788}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"4582.699999988079","<p style=""font-size: 2.5rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question below, please select the option that describes you the best.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","102","592580","0.0-40.0-2.0-1.0-0.0","","","survey","HPS","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","103","654766","0.0-40.0-2.0-1.0-1.0","","","survey","HPS","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""hps1"":3,""hps2"":1,""hps3"":3,""hps4"":3,""hps5"":4,""hps6"":2,""hps7"":4,""hps8"":3,""hps9"":2,""hps10"":3,""hps11"":0,""hps12"":3}","{""trialStart"":2223970.900000006,""hps1"":6758.0999999940395,""hps2"":11905.5,""hps3"":18349.90000000596,""hps4"":25536.30000001192,""hps5"":30134.30000001192,""hps6"":32481.30000001192,""hps7"":38105.69999998808,""hps8"":43306.09999999404,""hps9"":49470.80000001192,""hps10"":53046,""hps11"":56723.5,""hps12"":60337.40000000596}","[0,1,2,3,4,5,6,7,8,9,10,11]"
"4114","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Below is a list of feelings, sensations, problems, and experiences that people sometimes have.
Read each item and then choose the response that best describes how much you have felt or
experienced things this way during the <b>past week, including today</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","104","658881","0.0-40.0-2.0-2.0-0.0","","","survey","MASQ_7","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","105","697388","0.0-40.0-2.0-2.0-1.0","","","survey","MASQ_7","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""MASQ1"":1,""MASQ5"":2,""MASQ9"":1,""MASQ11"":1,""MASQ15"":1,""MASQ19"":2,""MASQ23"":1,""MASQ25"":1,""HADS2"":3,""HADS6"":2}","{""trialStart"":2290272.200000018,""MASQ1"":3584.5999999940395,""MASQ5"":6438.5,""MASQ9"":8129.0999999940395,""MASQ11"":18119.09999999404,""MASQ19"":25064.29999998212,""MASQ15"":26021.5,""MASQ23"":29558.19999998808,""MASQ25"":32381.399999976158,""HADS2"":34562.5,""HADS6"":36713.79999998212}","[0,1,2,3,4,5,6,7,8,9]"
"3191.4000000059605","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Please read each statement and decide <b>how much</b> of thetime the statement describes how you have been feelingduring the <b>past several days</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","106","700580","0.0-40.0-2.0-3.0-0.0","","","survey","SDS","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","107","750087","0.0-40.0-2.0-3.0-1.0","","","survey","SDS","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""SDS2"":0,""SDS3"":0,""SDS5"":1,""SDS6"":0,""SDS7"":0,""SDS8"":0,""Catch"":0,""SDS9"":0,""SDS10"":2,""SDS11"":1,""SDS12"":2,""SDS14"":3,""SDS16"":1,""SDS17"":1,""SDS18"":0,""SDS20"":1}","{""trialStart"":2331971.300000012,""SDS2"":2164.4000000059605,""SDS3"":4259.199999988079,""SDS5"":7900.5999999940395,""SDS6"":8847.90000000596,""SDS7"":11331.90000000596,""SDS8"":13679.40000000596,""Catch"":17499.19999998808,""SDS9"":21368.69999998808,""SDS10"":22051.5,""SDS11"":28087.79999998212,""SDS12"":33271.5,""SDS14"":37128.79999998212,""SDS16"":39945.90000000596,""SDS17"":43599.29999998212,""SDS18"":44748.5,""SDS20"":46675.59999999404}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]"
"2196.5","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> You will see a list of statements which can be used to describe how people feel.
Below each statement are four options which indicate how often each statement
is true of you. Please read each statement carefully and select the option which best indicates
how often, <b>in general</b>, the statement is true of you.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","108","752285","0.0-40.0-2.0-4.0-0.0","","","survey","STICSA","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","109","781479","0.0-40.0-2.0-4.0-1.0","","","survey","STICSA","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""STICSA2"":0,""STICSA6"":1,""STICSA7"":1,""STICSA8"":0,""STICSA12"":2,""STICSA14"":0,""Catch"":3,""STICSA15"":0,""STICSA18"":1,""STICSA20"":0,""STICSA21"":2}","{""trialStart"":2383676.099999994,""STICSA2"":2224.600000023842,""STICSA6"":5925.800000011921,""STICSA7"":6542.9000000059605,""STICSA8"":8042.200000017881,""STICSA12"":10006.200000017881,""STICSA14"":12252.600000023842,""Catch"":14171.800000011921,""STICSA15"":15975.600000023842,""STICSA18"":23370.40000000596,""STICSA20"":25483.70000001788,""STICSA21"":27455}","[0,1,2,3,4,5,6,7,8,9,10]"
"3473.699999988079","<p style='font-size: 42px; color: white;'>Great work! Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","110","786456","0.0-40.0-3.0","","0","survey","rest","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4189","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by any of the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","111","790646","0.0-40.0-4.0-0.0-0.0","","","survey","PHQ9","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","112","830451","0.0-40.0-4.0-0.0-1.0","","","survey","PHQ9","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""PHQ1"":1,""PHQ2"":1,""PHQ3"":2,""PHQ4"":2,""Catch"":0,""PHQ5"":1,""PHQ6"":1,""PHQ7"":2,""PHQ8"":1,""PHQ9"":0}","{""trialStart"":2422036.900000006,""PHQ1"":4322.5999999940395,""PHQ2"":6917,""PHQ3"":9648.199999988079,""PHQ4"":11556.40000000596,""Catch"":14211.699999988079,""PHQ5"":17398.90000000596,""PHQ6"":21412.40000000596,""PHQ7"":27886.90000000596,""PHQ8"":33333.40000000596,""PHQ9"":38113.19999998808}","[0,1,2,3,4,5,6,7,8,9]"
"4321.800000011921","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> A number of statements which people have used to describe themselves are
given below. Read each statement and then rate according to the labels to
indicate <b>how you generally feel</b>.<br>
There are no right or wrong answers. Do not spend too much time on any one
statement but give the answer which seems to describe how you generally feel.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","113","834774","0.0-40.0-4.0-1.0-0.0","","","survey","STAI","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","114","907487","0.0-40.0-4.0-1.0-1.0","","","survey","STAI","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""STAI1"":1,""STAI3"":1,""STAI4"":2,""STAI6"":0,""STAI7"":2,""STAI8"":1,""STAI9"":0,""STAI10"":1,""STAI11"":1,""STAI12"":3,""STAI13"":1,""STAI14"":1,""Catch"":3,""STAI15"":1,""STAI16"":0,""STAI17"":2,""STAI18"":1,""STAI19"":2,""STAI20"":1,""BDI5"":2,""LOTR1"":0,""RRQ3"":1}","{""trialStart"":2466165.5,""STAI1"":1510.9000000059605,""STAI3"":4077.4000000059605,""STAI4"":6085.200000017881,""STAI6"":7679.5999999940395,""STAI7"":10000,""STAI8"":13912.200000017881,""STAI9"":16717.70000001788,""STAI10"":18393.70000001788,""STAI11"":21207.09999999404,""STAI12"":23938.30000001192,""STAI13"":25556.70000001788,""STAI14"":27678,""Catch"":29653.30000001192,""STAI15"":32349.90000000596,""STAI16"":33953.30000001192,""STAI17"":37851.59999999404,""STAI18"":40625.5,""STAI19"":42962.80000001192,""STAI20"":50814.90000000596,""BDI5"":56359.30000001192,""RRQ3"":64224.59999999404,""LOTR1"":70205.20000001788}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]"
"2883.5999999940395","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> For each question, choose the answer that best describes yourthoughts, feelings, and actions during the <b>past 4 weeks</b>.</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","115","910372","0.0-40.0-4.0-2.0-0.0","","","survey","AES","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","116","971820","0.0-40.0-4.0-2.0-1.0","","","survey","AES","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""AES1"":2,""AES2"":1,""AES3"":1,""AES4"":1,""AES5"":2,""AES6"":1,""AES7"":1,""AES8"":1,""Catch"":0,""AES9"":2,""AES10"":1,""AES11"":2,""AES12"":1,""AES13"":2,""AES14"":2,""AES15"":2,""AES16"":1,""AES17"":2,""AES18"":1,""FSS9"":2}","{""trialStart"":2541763.5,""AES1"":6241.800000011921,""AES2"":7928,""AES3"":10818.5,""AES4"":17014.90000000596,""AES5"":17556.80000001192,""AES6"":21371.40000000596,""AES7"":27889.90000000596,""AES8"":30449.09999999404,""Catch"":31033.20000001788,""AES9"":34677.5,""AES10"":37135,""AES11"":40185.90000000596,""AES12"":41894.20000001788,""AES13"":46021.5,""AES14"":49225.90000000596,""AES15"":52182.59999999404,""AES16"":55356.59999999404,""AES17"":56528.5,""AES18"":57874.70000001788,""FSS9"":59794}","[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]"
"2364.899999976158","<p style=""font-size: 2.0rem"">In the next short questionnaire, the instructions are:<br><br><br></p><p style=""font-size: 2.2rem; line-height: 1.3; color: #000080""> Over the <u>last two weeks</u>, how often have you been bothered by the following problems?</p><br><br><br><p style=""font-size: 2.0rem""> Thank you for your continued attention and focus!</p><br><br><br>","0","html-button-response","117","974186","0.0-40.0-4.0-3.0-0.0","","","survey","GAD7","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","lmdlab-survey-likert","118","996736","0.0-40.0-4.0-3.0-1.0","","","survey","GAD7","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","{""GAD1"":1,""GAD2"":1,""GAD3"":2,""GAD4"":2,""GAD5"":1,""GAD6"":1,""GAD7"":1}","{""trialStart"":2605577.5,""GAD1"":2019.5999999940395,""GAD2"":4045.4000000059605,""GAD3"":6260,""GAD4"":7927.0999999940395,""GAD5"":10590.40000000596,""GAD6"":12806.800000011921,""GAD7"":14553.40000000596}","[0,1,2,3,4,5,6]"
"38130.09999999404","","{""Q0"":""A time estimation for how long it may take to complete may be useful, as in fullscreen mode I cannot see my clock""}","lmdlab-survey-text","119","1035624","0.0-40.0-5.0","","","survey","feedback","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6093.5999999940395","<p style=""font-size: 2.0rem; line-height: 1.5"">If you feel affected by the issues raised by these questions and<br>wish to access any further support with regards to your mental<br>health you can find more information on this website:<br><br>https://www.nhs.uk/nhs-services/mental-health-services/where-to-get-urgent-help-for-mental-health/<br><br><br>Should you wish to talk, any time of day or night, you can call<br>116 123 to talk to the Samaritans you can also text ""SHOUT""<br>to 85258 to contact the Shout Crisis Text Line.<br><br><br><br></p>","0","html-button-response","120","1041719","0.0-40.0-6.0","","","survey","resources","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1577.800000011921","<p style=""font-size: 3rem"">Thank you!  You have finished this part of the experiment!<br><br><br>","0","html-button-response","121","1043297","0.0-40.0-7.0","","","survey","finish","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10976","
    <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
    <div>
          <img src=""images/inst_end_exp.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","122","1054274","0.0-41.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
